index,route,question,gold_answer,llm_answer,model,status,elapsed_sec,answer_in_topk_context,top1_record_type,top1_source_path,top1_score,prompt_path,error_message,exact_match,contains_gold,contained_by_gold,token_recall
13,table_calculation,青葉与信マネジメントの分析対象データにおいて、term=3 years、grade=B1、purpose=credit_cardに該当するloan_amntの平均を算出してください。四捨五入して整数値で出してください。,1526,わかりません,openai/gpt-oss-120b:free,429,1.268,0,generic_chunk,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-09.docx,156.57242,EDA/EDA024/prompts/valid_013_prompt.md,Provider returned error,0,0,0,0.0
14,fallback_bm25_llm,青葉バイオメディカル機器案件において、鈴木 美咲さんはどの役割としてアサインされていますか。,アサインされていない,わかりません,openai/gpt-oss-120b:free,429,0.791,0,pptx_slide,share/共有ドライブ/プロジェクト/株式会社青葉バイオメディカル機器/06.報告書/株式会社青葉バイオメディカル機器_最終報告.pptx,107.30827,EDA/EDA024/prompts/valid_014_prompt.md,Provider returned error,0,0,0,0.0
15,fallback_bm25_llm,中間報告会または中間レビューが2025年7月1日以前に実施された案件を、主略称ですべて挙げてください。,MINAMINO、SHR、AYM,わかりません,openai/gpt-oss-120b:free,429,0.79,0,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,110.624082,EDA/EDA024/prompts/valid_015_prompt.md,Provider returned error,0,0,0,0.0
16,fallback_bm25_llm,MINAMINOのPLにおいて、M01当日を1日目として数えた場合、M01の日からFR実施までの日数は何日ですか。,43日,わかりません,openai/gpt-oss-120b:free,429,0.826,0,image,data/raw/share/share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/04.分析/analysis_project/reports/figures/figure_06.png,71.55551,EDA/EDA024/prompts/valid_016_prompt.md,Provider returned error,0,0,0,0.0
17,document_whole_context,京橋信用ソリューションズのカラム説明において、カラム名pdaysの値-1は何を表していますか。,未連絡,わかりません,openai/gpt-oss-120b:free,429,0.794,1,metadata,share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/04.分析/analysis_project/data/カラム説明.md,130.511059,EDA/EDA024/prompts/valid_017_prompt.md,Provider returned error,0,0,0,0.0
18,fallback_bm25_llm,東都のCTにおいて、全14章のうち「本業務の対象データ、前提および制約」が記載されている章番号を数字で答えてください。,3,わかりません,openai/gpt-oss-120b:free,429,0.939,1,generic_chunk,share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/01.契約/契約書.docx,103.050088,EDA/EDA024/prompts/valid_018_prompt.md,Provider returned error,0,0,0,0.0
19,fallback_bm25_llm,青嶺不動産アセットマネジメント案件で分析設計を担当する人の名前をフルネームで抽出してください。,渡辺 遥,わかりません,openai/gpt-oss-120b:free,429,0.79,1,metadata,share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/06.報告書/株式会社青嶺不動産アセットマネジメント_最終報告.pptx,100.500694,EDA/EDA024/prompts/valid_019_prompt.md,Provider returned error,0,0,0,0.0
20,fallback_bm25_llm,AYMのPLにおいて、探索的分析・仮説整理フェーズに一致するタスクIDをすべて挙げてください。,T09、T10、T11、T12,わかりません,openai/gpt-oss-120b:free,429,0.892,0,generic_chunk,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-09.docx,77.677436,EDA/EDA024/prompts/valid_020_prompt.md,Provider returned error,0,0,0,0.0
21,table_calculation,青葉バイオメディカル機器のtrain.xlsxのPivotシートにおいて、平均月収が最も高い層の抽出条件を答えてください。,Attrition = No、Gender = Female、MaritalStatus = Single、EducationField = Human Resources,わかりません,openai/gpt-oss-120b:free,429,3.138,0,xlsx_sheet,share/共有ドライブ/プロジェクト/株式会社青葉バイオメディカル機器/03.データ/train.xlsx,106.192524,EDA/EDA024/prompts/valid_021_prompt.md,Provider returned error,0,0,0,0.0
22,code_reading,AOSHIOの NB01_eda.ipynbにおいて、観察結果サマリで出力されている「TGとの相関 上位5」の中で、相関係数が最も小さいカラム名を答えてください。,season,わかりません,openai/gpt-oss-120b:free,429,1.087,0,notebook_cell,share/共有ドライブ/プロジェクト/白峰信用リスク評価株式会社/04.分析/analysis_project/notebooks/01_eda_old.ipynb,73.784955,EDA/EDA024/prompts/valid_022_prompt.md,Provider returned error,0,0,0,0.0
23,format_extraction,AOSHIOのM02資料（docx）において、黄色でハイライトされている部分をすべて抜き出してください。,"見込金額（税込）: 4,675,000 JPY",わかりません,openai/gpt-oss-120b:free,429,1.055,0,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,86.626109,EDA/EDA024/prompts/valid_023_prompt.md,Provider returned error,0,0,0,0.0
24,code_reading,白峰信用リスク評価の 01_eda.ipynb にある特徴量相関ヒートマップの図で可視化されている特徴量のうち、classとの相関係数の絶対値が最も小さい特徴量名を答えてください。,Attr7,わかりません,openai/gpt-oss-120b:free,429,0.909,0,notebook_cell,share/共有ドライブ/プロジェクト/白峰信用リスク評価株式会社/04.分析/analysis_project/notebooks/01_eda.ipynb,250.378249,EDA/EDA024/prompts/valid_024_prompt.md,Provider returned error,0,0,0,0.0
25,document_whole_context,東都人材プラットフォームの提案書P7において、赤で強調されている箇所の文字列を抜き出してください。,1. データ理解・EDA,わかりません,openai/gpt-oss-120b:free,429,0.794,0,generic_chunk,share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/00.提案/データサイエンティスト調査.docx,99.124424,EDA/EDA024/prompts/valid_025_prompt.md,Provider returned error,0,0,0,0.0
26,table_calculation,青葉バイオメディカル機器のtrain.csvにおいて、EducationFieldがMarketingかつMonthlyIncomeが10000より大きいデータを抽出し、Ageの平均値を計算してください。その平均値に最も近い年齢のidをすべて答えてください。,train_0077、train_0216、train_0242、train_0722,わかりません,openai/gpt-oss-120b:free,429,0.869,0,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,129.718857,EDA/EDA024/prompts/valid_026_prompt.md,Provider returned error,0,0,0,0.0
27,document_whole_context,蒼泉会 ひがし丘総合病院案件において、中間報告資料に記載されたMacro F1スコアの詳細値と、最終分析出力metrics.jsonに記録されているMacro F1スコアの詳細値を用いて、改善幅を小数第6位まで答えてください。,0.010301,わかりません,openai/gpt-oss-120b:free,429,0.907,0,pdf_page,share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/06.報告書/医療法人社団 蒼泉会 ひがし丘総合病院_最終報告.pdf,147.016824,EDA/EDA024/prompts/valid_027_prompt.md,Provider returned error,0,0,0,0.0
28,code_reading,蒼泉会の分析コードにおいて、CATは dtype とユニーク数の条件でどのように判定していますか。,object、string、categoricaldtype の列を候補とし、欠損を除いたユニーク数が50未満ならカテゴリ特徴量として採用している。,わかりません,openai/gpt-oss-120b:free,429,0.845,0,notebook_cell,share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/04.分析/analysis_project/notebooks/01_eda.ipynb,69.813623,EDA/EDA024/prompts/valid_028_prompt.md,Provider returned error,0,0,0,0.0
29,document_whole_context,蒼樹会 みなみ野女性医療センターの契約書第8条において、本契約終了後に秘密保持義務が存続する期間は何年間ですか。,3年間,わかりません,openai/gpt-oss-120b:free,429,0.922,1,metadata,share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/01.契約/契約書.docx,130.381581,EDA/EDA024/prompts/valid_029_prompt.md,Provider returned error,0,0,0,0.0
