index,route,question,gold_answer,llm_answer,raw_llm_answer,answer_source,model,status,elapsed_sec,answer_in_topk_context,top1_record_type,top1_source_path,top1_score,prompt_path,error_message,exact_match,contains_gold,contained_by_gold,token_recall
10,document_whole_context,蒼樹会 みなみ野女性医療センターの最終報告書にて、影響度が最も高いとされている残余リスクを抜き出してください。,0値の疑似欠損,画像ファイル: target_distribution.png パス: data/raw/share/share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/04.分析/analysis_project/reports/figures/target_distribution.png,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.912,0,metadata,share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/06.報告書/医療法人社団 蒼樹会 みなみ野女性医療センター_最終報告.pdf,147.971734,EDA/EDA025/prompts/valid_010_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day,0,0,0,0.0
11,table_calculation,東都人材プラットフォームのtrain.xlsxにおいて、trainシートでフィルターで抽出されている条件を教えてください。,Gender=Male、Country=India、target=2,"特筆すべきは、テクノロジースタートアップ領域に特化した求人プラットフォームである「Built In」のデータにおいて、最高水準の給与が345,000ドルに達している点である",,retrieval_fallback,openai/gpt-oss-20b:free,429,2.12,0,generic_chunk,share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/00.提案/データサイエンティスト調査.docx,98.390329,EDA/EDA025/prompts/valid_011_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations",0,0,0,0.0
12,fallback_bm25_llm,京橋信用ソリューションズの契約金額（税込）はいくらですか。,"5,775,000円",Slide 1 最終分析報告書 定期預金契約有無予測・説明可能性分析プロジェクト 甲 京橋信用ソリューションズ株式会社 リスク管理部 与信モデル統括課 乙 株式会社データアステル データサイエンス部 報告日 2025年11月11日,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.869,1,generic_chunk,share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/05.会議/報告資料/報告資料_2025-10-29.docx,103.407262,EDA/EDA025/prompts/valid_012_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day,0,0,0,0.0
13,table_calculation,青葉与信マネジメントの分析対象データにおいて、term=3 years、grade=B1、purpose=credit_cardに該当するloan_amntの平均を算出してください。四捨五入して整数値で出してください。,1526,追加データ取得（イベント、拠点、移動履歴等）を行う場合は、スコープ・工数に影響するため早めに要求の可否を決定してください（変更管理: T19／MS7）,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.886,0,generic_chunk,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-09.docx,156.57242,EDA/EDA025/prompts/valid_013_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day,0,0,0,0.0
14,fallback_bm25_llm,青葉バイオメディカル機器案件において、鈴木 美咲さんはどの役割としてアサインされていますか。,アサインされていない,Slide 1 最終分析報告書 従業員離職要因分析および離職リスク検知 初期分析 株式会社青葉バイオメディカル機器 人事本部 人材戦略部 プロジェクト期間：2025年6月23日 ～ 2025年7月28日（5週間） 契約形態：Time and Materials 目的変数：Attrition（従業員離職） 735行 × 33列 対象データ 2025年7月28日 最終成果物提出,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.858,0,pptx_slide,share/共有ドライブ/プロジェクト/株式会社青葉バイオメディカル機器/06.報告書/株式会社青葉バイオメディカル機器_最終報告.pptx,107.30827,EDA/EDA025/prompts/valid_014_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day,0,0,0,0.0
15,fallback_bm25_llm,中間報告会または中間レビューが2025年7月1日以前に実施された案件を、主略称ですべて挙げてください。,MINAMINO、SHR、AYM,PM はこれらクローズを優先し、中間レビューで決定された前処理方針と継続モデル候補（expected_decisions）に基づくリソース配分を確定してください,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.938,0,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,110.624082,EDA/EDA025/prompts/valid_015_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations",0,0,0,0.0
16,fallback_bm25_llm,MINAMINOのPLにおいて、M01当日を1日目として数えた場合、M01の日からFR実施までの日数は何日ですか。,43日,ERIのデータでは現状の日本市場の最高学歴分布が学士号100%として扱われているものの、実務的な採用現場、特に実務経験が不足している新卒・若手層においては、学生時代におけるデータサイエンス関連の専門的な研究活動そのものが、就職や転職活動において,,retrieval_fallback,openai/gpt-oss-20b:free,429,1.435,0,image,data/raw/share/share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/04.分析/analysis_project/reports/figures/figure_06.png,71.55551,EDA/EDA025/prompts/valid_016_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day,0,0,0,0.0
17,document_whole_context,京橋信用ソリューションズのカラム説明において、カラム名pdaysの値-1は何を表していますか。,未連絡,"## Functions | name | lineno | args | docstring | | --- | --- | --- | --- | | build_pipeline | 19 | X, task_type, random_state, model_type, model_params | | 凡例: name は関数名、lineno は開始行、args は引数、docstring は先頭説明を表します",,retrieval_fallback,openai/gpt-oss-20b:free,429,0.807,1,metadata,share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/04.分析/analysis_project/data/カラム説明.md,130.511059,EDA/EDA025/prompts/valid_017_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day,0,0,0,0.0
18,fallback_bm25_llm,東都のCTにおいて、全14章のうち「本業務の対象データ、前提および制約」が記載されている章番号を数字で答えてください。,3,data\train.csv の内容確認、カラム定義確認および品質診断 Outcome を目的変数とした分類分析 0値、外れ値およびスケーリング要否を含む前処理方針の比較検討 ベースラインモデルおよび複数候補モデルの性能比較 評価結果の可視化および解釈 業務活用に向けた示唆整理 最終報告書を含む成果物一式の作成 本業務の対象データおよび前提は、以下のとおりとする,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.935,1,generic_chunk,share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/01.契約/契約書.docx,103.050088,EDA/EDA025/prompts/valid_018_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations",0,0,0,0.0
19,fallback_bm25_llm,青嶺不動産アセットマネジメント案件で分析設計を担当する人の名前をフルネームで抽出してください。,渡辺 遥,## 1. 当事者 ### 1.1 甲 会社名：株式会社青嶺不動産アセットマネジメント 部署名：資産運用本部 レジデンシャル戦略部 主担当者：前田 美咲（部長） ### 1.2 乙 会社名：株式会社データアステル 部署名：データサイエンス部 ### 1.3 実施体制 乙の主たる実施体制は以下のとおりとする,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.804,1,metadata,share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/06.報告書/株式会社青嶺不動産アセットマネジメント_最終報告.pptx,100.500694,EDA/EDA025/prompts/valid_019_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day,0,0,0,0.0
20,fallback_bm25_llm,AYMのPLにおいて、探索的分析・仮説整理フェーズに一致するタスクIDをすべて挙げてください。,T09、T10、T11、T12,次回中間レビュー（スケジュール上の中間レビューフェーズ）に向け、上記の A/B タスクを優先して完了させてください,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.978,0,generic_chunk,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-09.docx,77.677436,EDA/EDA025/prompts/valid_020_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day,0,0,0,0.0
21,table_calculation,青葉バイオメディカル機器のtrain.xlsxのPivotシートにおいて、平均月収が最も高い層の抽出条件を答えてください。,Attrition = No、Gender = Female、MaritalStatus = Single、EducationField = Human Resources,Slide 1 最終分析報告書 従業員離職要因分析および離職リスク検知 初期分析 株式会社青葉バイオメディカル機器 人事本部 人材戦略部 プロジェクト期間：2025年6月23日 ～ 2025年7月28日（5週間） 契約形態：Time and Materials 目的変数：Attrition（従業員離職） 735行 × 33列 対象データ 2025年7月28日 最終成果物提出,,retrieval_fallback,openai/gpt-oss-20b:free,429,1.212,0,xlsx_sheet,share/共有ドライブ/プロジェクト/株式会社青葉バイオメディカル機器/03.データ/train.xlsx,106.192524,EDA/EDA025/prompts/valid_021_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations",0,0,0,0.0
22,code_reading,AOSHIOの NB01_eda.ipynbにおいて、観察結果サマリで出力されている「TGとの相関 上位5」の中で、相関係数が最も小さいカラム名を答えてください。,season,Notebook: 01_eda_old.ipynb Cell 2: markdown ## 固定EDA計画 1. データ読み込みと基本確認 2. 列型・記述統計の確認 3. 欠損率の集計と可視化 4. 数値列の分布確認 5. カテゴリ列の主要分布確認 6. 目的変数の分布と偏り確認 7. 数値特徴量の相関確認 8. 日付列の時系列傾向確認（存在時） 9. 観察結果サマリ,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.838,0,notebook_cell,share/共有ドライブ/プロジェクト/白峰信用リスク評価株式会社/04.分析/analysis_project/notebooks/01_eda_old.ipynb,73.784955,EDA/EDA025/prompts/valid_022_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day,0,0,0,0.0
23,format_extraction,AOSHIOのM02資料（docx）において、黄色でハイライトされている部分をすべて抜き出してください。,"見込金額（税込）: 4,675,000 JPY",留意点 「基準不良率（全体の loan_status=1 比率）」は本 Report facts JSON に明示されていないため、現時点では確定値を記載していません（該当値を使用する場合はキックオフでの業務定義を待つか、EDA 出力から正式に取得して記録してください）,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.931,0,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,86.626109,EDA/EDA025/prompts/valid_023_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day,0,0,0,0.0
24,code_reading,白峰信用リスク評価の 01_eda.ipynb にある特徴量相関ヒートマップの図で可視化されている特徴量のうち、classとの相関係数の絶対値が最も小さい特徴量名を答えてください。,Attr7,Notebook: 01_eda.ipynb Cell 2: markdown ## 固定EDA計画 1. データ読み込みと基本確認 2. 列型・記述統計の確認 3. 欠損率の集計と可視化 4. 数値列の分布確認 5. カテゴリ列の主要分布確認 6. 目的変数の分布と偏り確認 7. 数値特徴量の相関確認 8. 日付列の時系列傾向確認（存在時） 9. 観察結果サマリ,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.869,0,notebook_cell,share/共有ドライブ/プロジェクト/白峰信用リスク評価株式会社/04.分析/analysis_project/notebooks/01_eda.ipynb,250.378249,EDA/EDA025/prompts/valid_024_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations",0,0,0,0.0
25,document_whole_context,東都人材プラットフォームの提案書P7において、赤で強調されている箇所の文字列を抜き出してください。,1. データ理解・EDA,Slide 2 1. 背景 株式会社東都人材プラットフォーム 人事戦略部 人材データ活用室では、報酬分析・公平性確認・人材活用支援の高度化に向け、個人属性と収入クラスの関係を定量的に把握し、業務判断に活用できる分析基盤の整備が求められている,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.835,0,generic_chunk,share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/00.提案/データサイエンティスト調査.docx,99.124424,EDA/EDA025/prompts/valid_025_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations",0,0,0,0.4
26,table_calculation,青葉バイオメディカル機器のtrain.csvにおいて、EducationFieldがMarketingかつMonthlyIncomeが10000より大きいデータを抽出し、Ageの平均値を計算してください。その平均値に最も近い年齢のidをすべて答えてください。,train_0077、train_0216、train_0242、train_0722,要注意（ガバナンス） 監査証跡: 目的変数定義、前処理スクリプト、評価条件、モデルパラメータ、成果物版数は必ず成果物に記載のうえ保管してください,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.871,0,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,129.718857,EDA/EDA025/prompts/valid_026_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations",0,0,0,0.0
27,document_whole_context,蒼泉会 ひがし丘総合病院案件において、中間報告資料に記載されたMacro F1スコアの詳細値と、最終分析出力metrics.jsonに記録されているMacro F1スコアの詳細値を用いて、改善幅を小数第6位まで答えてください。,0.010301,"医療法人社団 蒼泉会 ひがし丘総合病院 最終分析報告書 医療費関連の価格帯分類と要因分析プロジェクト 契約期間: 2025-07-08 ～ 2025-08-05（5週間） 対象データ: data¥train.csv | 1,600件・8列・欠損0件 目的変数: charges（価格帯 0/1/2 の3クラス分類） 最終評価指標 Accuracy 0.8656 Macro F1 0.7423",,retrieval_fallback,openai/gpt-oss-20b:free,429,1.362,0,pdf_page,share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/06.報告書/医療法人社団 蒼泉会 ひがし丘総合病院_最終報告.pdf,147.016824,EDA/EDA025/prompts/valid_027_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day,0,0,0,0.0
28,code_reading,蒼泉会の分析コードにおいて、CATは dtype とユニーク数の条件でどのように判定していますか。,object、string、categoricaldtype の列を候補とし、欠損を除いたユニーク数が50未満ならカテゴリ特徴量として採用している。,### 4.3. 伝統的製造業の適応事例：トヨタ自動車の採用戦略 日本の基幹産業である製造業が、どのようにデータサイエンティストを処遇しようと試みているかを示す具体的な事例として、トヨタ自動車（またはその100%出資IT子会社）の採用条件が挙げられる,,retrieval_fallback,openai/gpt-oss-20b:free,429,1.409,0,notebook_cell,share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/04.分析/analysis_project/notebooks/01_eda.ipynb,69.813623,EDA/EDA025/prompts/valid_028_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day,0,0,0,0.0946
29,document_whole_context,蒼樹会 みなみ野女性医療センターの契約書第8条において、本契約終了後に秘密保持義務が存続する期間は何年間ですか。,3年間,契約締結日：2025-04-03 ### 甲 医療法人社団 蒼樹会 みなみ野女性医療センター 医療情報・品質改善推進室 主担当者：林 さくら 室長 署名：________________________ ### 乙 株式会社データアステル データサイエンス部 署名：________________________ ## 14. 特約事項（追加対応の扱い） 本契約範囲外の追加対応は、別紙見積にて金額・納期を事前合意のうえ実施する,,retrieval_fallback,openai/gpt-oss-20b:free,429,1.131,1,metadata,share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/01.契約/契約書.docx,130.381581,EDA/EDA025/prompts/valid_029_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day,0,0,0,0.0
