index,question,answer,support_category,question_needs,mentioned_extensions,top1_score,top1_extension,top1_project_name,top1_major_folder,top1_relative_path,top1_preview,answer_exact_hit_top1,answer_term_coverage_top1,answer_loose_hit_top1,matched_answer_terms_top1,answer_exact_hit_top3,answer_term_coverage_top3,answer_loose_hit_top3,matched_answer_terms_top3,answer_exact_hit_top5,answer_term_coverage_top5,answer_loose_hit_top5,matched_answer_terms_top5,answer_exact_hit_top10,answer_term_coverage_top10,answer_loose_hit_top10,matched_answer_terms_top10
16,MINAMINOのPLにおいて、M01当日を1日目として数えた場合、M01の日からFR実施までの日数は何日ですか。,43日,形式不明,計算・集計,,47.6834,.md,医療法人社団 蒼樹会 みなみ野女性医療センター,03.データ,プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/03.データ/カラム説明.md,# source_path: プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/03.データ/カラム説明.md # file_name: カラム説明.md # extension: .md # area: プロジェクト # project_name: 医療法人社団 蒼樹会 みなみ野女性医療センター # major_folder: 03.データ ### train.csv | カラム | ヘッダ名称 | データ型 | 説明 | | --- | --- | --- | --- | | 0 | index | int | インデックスとして使用 |...,False,0.0,False,,False,0.0,False,,False,0.0,False,,False,0.0,False,
17,京橋信用ソリューションズのカラム説明において、カラム名pdaysの値-1は何を表していますか。,未連絡,EDA002対象形式で拾える可能性あり,CSV/JSON読解,,235.328,.md,京橋信用ソリューションズ株式会社,03.データ,プロジェクト/京橋信用ソリューションズ株式会社/03.データ/カラム説明.md,"# source_path: プロジェクト/京橋信用ソリューションズ株式会社/03.データ/カラム説明.md # file_name: カラム説明.md # extension: .md # area: プロジェクト # project_name: 京橋信用ソリューションズ株式会社 # major_folder: 03.データ | カラム名 | データ型 | 説明 | データの例 | | --- | --- | --- | --- | | **id** | 整数 | 顧客の一意の識別ID | `1`, `2` | | **age** | 整数 | 顧客の...",True,1.0,True,未連絡,True,1.0,True,未連絡,True,1.0,True,未連絡,True,1.0,True,未連絡
18,東都のCTにおいて、全14章のうち「本業務の対象データ、前提および制約」が記載されている章番号を数字で答えてください。,3,形式不明,未分類,,54.9703,.md,,データアステル社内管理_決裁基準.md,社内管理/データアステル社内管理_決裁基準.md,# source_path: 社内管理/データアステル社内管理_決裁基準.md # file_name: データアステル社内管理_決裁基準.md # extension: .md # area: 社内管理 # project_name: # major_folder: データアステル社内管理_決裁基準.md # データアステル社内管理_決裁基準 ## 1. 目的 本規程は、案件の契約金額および契約条件に応じた社内決裁レベルを定め、提案・契約・請求に関する承認プロセスを統一することを目的とする。 ## 2. 通常の決裁基準 契約金額（税込）に応じた基本の決...,True,1.0,True,3,True,1.0,True,3,True,1.0,True,3,True,1.0,True,3
19,青嶺不動産アセットマネジメント案件で分析設計を担当する人の名前をフルネームで抽出してください。,渡辺 遥,形式不明,未分類,,122.8758,.py,株式会社青嶺不動産アセットマネジメント,04.分析,プロジェクト/株式会社青嶺不動産アセットマネジメント/04.分析/analysis_project/src/__init__.py,# source_path: プロジェクト/株式会社青嶺不動産アセットマネジメント/04.分析/analysis_project/src/__init__.py # file_name: __init__.py # extension: .py # area: プロジェクト # project_name: 株式会社青嶺不動産アセットマネジメント # major_folder: 04.分析,False,0.0,False,,False,0.0,False,,False,0.0,False,,False,0.0,False,
20,AYMのPLにおいて、探索的分析・仮説整理フェーズに一致するタスクIDをすべて挙げてください。,T09、T10、T11、T12,形式不明,未分類,,21.5435,.ipynb,株式会社青嶺不動産アセットマネジメント,04.分析,プロジェクト/株式会社青嶺不動産アセットマネジメント/04.分析/analysis_project/notebooks/01_eda.ipynb,"ppend(f""レコード数: {len(df):,}"") summary_rows.append(f""列数: {df.shape[1]:,}"") summary_rows.append(f""欠損率上位列: {', '.join((df.isna().mean()*100).sort_values(ascending=False).head(3).index.tolist())}"") summary_rows.append(f""数値列数: {len(df.select_dtypes(include=['number']).columns)}"") summa...",False,0.0,False,,False,0.0,False,,False,0.0,False,,False,0.0,False,
21,青葉バイオメディカル機器のtrain.xlsxのPivotシートにおいて、平均月収が最も高い層の抽出条件を答えてください。,Attrition = No、Gender = Female、MaritalStatus = Single、EducationField = Human Resources,形式不明,"表・セル, コード読解, 計算・集計",,119.2215,.md,株式会社青葉バイオメディカル機器,03.データ,プロジェクト/株式会社青葉バイオメディカル機器/03.データ/カラム説明.md,# source_path: プロジェクト/株式会社青葉バイオメディカル機器/03.データ/カラム説明.md # file_name: カラム説明.md # extension: .md # area: プロジェクト # project_name: 株式会社青葉バイオメディカル機器 # major_folder: 03.データ ### train.csv | カラム | ヘッダ名称 | データ型 | 説明 | | --- | --- | --- | --- | | 0 | id | int | インデックスとして使用 | | 1 | Age | int ...,False,0.0,False,,False,0.0,False,,False,0.0,False,,False,0.0,False,
22,AOSHIOの NB01_eda.ipynbにおいて、観察結果サマリで出力されている「TGとの相関 上位5」の中で、相関係数が最も小さいカラム名を答えてください。,season,EDA002対象形式で拾える可能性あり,"Notebook読解, CSV/JSON読解",,224.8969,.ipynb,株式会社青潮モビリティサービス,04.分析,プロジェクト/株式会社青潮モビリティサービス/04.分析/analysis_project/notebooks/01_eda.ipynb,"col}"") print(""主要サマリ"") for row in summary_rows: print(f""- {row}"") ### outputs_limited 総行数 8645 総列数 15 数値列数 14 カテゴリ候補列数 8 欠損セル総数 0 dtype: int64 目的変数との相関 上位5 temp 0.451233 atemp 0.447029 hr 0.407486 hum 0.288615 season 0.221719 Name: cnt, dtype: float64 EDA完了",True,1.0,True,season,True,1.0,True,season,True,1.0,True,season,True,1.0,True,season
23,AOSHIOのM02資料（docx）において、黄色でハイライトされている部分をすべて抜き出してください。,"見込金額（税込）: 4,675,000 JPY",対象外形式の可能性が高い,書式抽出,,41.9119,.md,医療法人社団 蒼泉会 ひがし丘総合病院,03.データ,プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/03.データ/カラム説明.md,# source_path: プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/03.データ/カラム説明.md # file_name: カラム説明.md # extension: .md # area: プロジェクト # project_name: 医療法人社団 蒼泉会 ひがし丘総合病院 # major_folder: 03.データ ### train.csv | カラム | ヘッダ名称 | データ型 | 説明 | | --- | --- | --- | --- | | 0 | id | int | インデックスとして使用 | | 1 | age ...,False,0.0,False,,False,0.0,False,,False,0.0,False,,False,0.0,False,
24,白峰信用リスク評価の 01_eda.ipynb にある特徴量相関ヒートマップの図で可視化されている特徴量のうち、classとの相関係数の絶対値が最も小さい特徴量名を答えてください。,Attr7,EDA002対象形式を明示,Notebook読解,.ipynb,573.3798,.ipynb,白峰信用リスク評価株式会社,04.分析,プロジェクト/白峰信用リスク評価株式会社/04.分析/analysis_project/notebooks/01_eda.ipynb,"> 0 else pd.DataFrame() plt.figure(figsize=(12, 10)) if corr_mat.shape[0] > 0: sns.heatmap(corr_mat, cmap='coolwarm', center=0, square=True) plt.title('特徴量相関ヒートマップ') else: plt.text(0.5, 0.5, '相関を計算できる数値列が不足しています', ha='center', va='center') plt.title('特徴量相関ヒートマップ') plt.tight_layou...",False,0.0,False,,False,0.0,False,,False,0.0,False,,False,0.0,False,
25,東都人材プラットフォームの提案書P7において、赤で強調されている箇所の文字列を抜き出してください。,1. データ理解・EDA,対象外形式の可能性が高い,表・セル,,102.1874,.py,株式会社東都人材プラットフォーム,04.分析,プロジェクト/株式会社東都人材プラットフォーム/04.分析/analysis_project/src/__init__.py,# source_path: プロジェクト/株式会社東都人材プラットフォーム/04.分析/analysis_project/src/__init__.py # file_name: __init__.py # extension: .py # area: プロジェクト # project_name: 株式会社東都人材プラットフォーム # major_folder: 04.分析,False,0.0,False,,False,0.0,False,,False,0.0,False,,False,0.0,False,
26,青葉バイオメディカル機器のtrain.csvにおいて、EducationFieldがMarketingかつMonthlyIncomeが10000より大きいデータを抽出し、Ageの平均値を計算してください。その平均値に最も近い年齢のidをすべて答えてください。,train_0077、train_0216、train_0242、train_0722,形式不明,"CSV/JSON読解, 計算・集計",,440.0064,.csv,株式会社青葉バイオメディカル機器,03.データ,プロジェクト/株式会社青葉バイオメディカル機器/03.データ/train.csv,"# source_path: プロジェクト/株式会社青葉バイオメディカル機器/03.データ/train.csv # file_name: train.csv # extension: .csv # area: プロジェクト # project_name: 株式会社青葉バイオメディカル機器 # major_folder: 03.データ # CSVファイル: train.csv - 行数: 735 - 列数: 33 - 区切り文字: ',' - 列名: id, Age, Attrition, BusinessTravel, DailyRate, Depart...",False,0.0,False,,False,0.0,False,,False,0.0,False,,False,0.0,False,
27,蒼泉会 ひがし丘総合病院案件において、中間報告資料に記載されたMacro F1スコアの詳細値と、最終分析出力metrics.jsonに記録されているMacro F1スコアの詳細値を用いて、改善幅を小数第6位まで答えてください。,0.010301,EDA002対象形式で拾える可能性あり,"CSV/JSON読解, 計算・集計",,297.1214,.json,医療法人社団 蒼泉会 ひがし丘総合病院,04.分析,プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/04.分析/analysis_outputs/metrics.json,# source_path: プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/04.分析/analysis_outputs/metrics.json # file_name: metrics.json # extension: .json # area: プロジェクト # project_name: 医療法人社団 蒼泉会 ひがし丘総合病院 # major_folder: 04.分析 # JSONファイル: metrics.json - top_level_type: dict - item_count: 18 - top_level_keys: t...,False,0.0,False,,False,0.0,False,,False,0.0,False,,False,0.0,False,
28,蒼泉会の分析コードにおいて、CATは dtype とユニーク数の条件でどのように判定していますか。,object、string、categoricaldtype の列を候補とし、欠損を除いたユニーク数が50未満ならカテゴリ特徴量として採用している。,EDA002対象形式で拾える可能性あり,コード読解,,72.7324,.ipynb,医療法人社団 蒼泉会 ひがし丘総合病院,04.分析,プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/04.分析/analysis_project/notebooks/01_eda.ipynb,"for row in summary_rows: print(f""- {row}"") ### outputs_limited 【EDAサマリー】 行数: 1600 列数: 8 数値列数: 5 カテゴリ列数: 0 総欠損数: 0 【目的変数の要約】 charges 0 1256 1 198 2 146 Name: count, dtype: int64 【列ごとのユニーク数】 id 1600 bmi 1600 age 47 children 6 region 4 charges 3 sex 2 smoker 2 dtype: int64",False,0.0,False,,False,0.0,False,,False,0.4,False,object、string,False,0.4,False,object、string
29,蒼樹会 みなみ野女性医療センターの契約書第8条において、本契約終了後に秘密保持義務が存続する期間は何年間ですか。,3年間,対象外形式の可能性が高い,未分類,,152.9517,.md,医療法人社団 蒼樹会 みなみ野女性医療センター,03.データ,プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/03.データ/カラム説明.md,# source_path: プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/03.データ/カラム説明.md # file_name: カラム説明.md # extension: .md # area: プロジェクト # project_name: 医療法人社団 蒼樹会 みなみ野女性医療センター # major_folder: 03.データ ### train.csv | カラム | ヘッダ名称 | データ型 | 説明 | | --- | --- | --- | --- | | 0 | index | int | インデックスとして使用 |...,False,0.0,False,,False,0.0,False,,False,0.0,False,,False,0.0,False,
