index,question,answer,support_category,question_needs,mentioned_extensions,top1_score,top1_extension,top1_project_name,top1_major_folder,top1_relative_path,top1_preview
41,AOBMのPLANにおいて、加藤さんが担当者に含まれるタスクIDはいくつありますか。,,形式不明,未分類,,38.0002,.md,医療法人社団 蒼樹会 みなみ野女性医療センター,03.データ,プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/03.データ/カラム説明.md,# source_path: プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/03.データ/カラム説明.md # file_name: カラム説明.md # extension: .md # area: プロジェクト # project_name: 医療法人社団 蒼樹会 みなみ野女性医療センター # major_folder: 03.データ ### train.csv | カラム | ヘッダ名称 | データ型 | 説明 | | --- | --- | --- | --- | | 0 | index | int | インデックスとして使用 |...
42,蒼泉会 ひがし丘総合病院のtrain.xlsxのSheet1において、黄色ハイライトされている数値に対応するデータの抽出条件と集計内容を答えてください。,,対象外形式の可能性が高い,"書式抽出, コード読解",,162.3505,.md,医療法人社団 蒼泉会 ひがし丘総合病院,03.データ,プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/03.データ/カラム説明.md,# source_path: プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/03.データ/カラム説明.md # file_name: カラム説明.md # extension: .md # area: プロジェクト # project_name: 医療法人社団 蒼泉会 ひがし丘総合病院 # major_folder: 03.データ ### train.csv | カラム | ヘッダ名称 | データ型 | 説明 | | --- | --- | --- | --- | | 0 | id | int | インデックスとして使用 | | 1 | age ...
43,東都のCTにおいて、甲側の主担当者をフルネームで教えてください。,,形式不明,未分類,,14.6741,.md,医療法人社団 蒼樹会 みなみ野女性医療センター,03.データ,プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/03.データ/カラム説明.md,# source_path: プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/03.データ/カラム説明.md # file_name: カラム説明.md # extension: .md # area: プロジェクト # project_name: 医療法人社団 蒼樹会 みなみ野女性医療センター # major_folder: 03.データ ### train.csv | カラム | ヘッダ名称 | データ型 | 説明 | | --- | --- | --- | --- | | 0 | index | int | インデックスとして使用 |...
44,IMにあるFMにおいて、佐藤さんから見て右側に座っている人の名前をすべて挙げてください。,,形式不明,未分類,,26.7337,.md,白峰信用リスク評価株式会社,03.データ,プロジェクト/白峰信用リスク評価株式会社/03.データ/カラム説明.md,*X51** | short-term liabilities / total assets | | **X52** | (short-term liabilities * 365) / cost of products sold) | | **X53** | equity / fixed assets | | **X54** | constant capital / fixed assets | | **X55** | working capital | | **X56** | (sales - cost of products sold) / sal...
45,京橋信用ソリューションズの会議録_2025-10-29.pdfと会議録_2025-11-11.pdfにおいて、会議ID M2 から M3 にかけて完了したアクションアイテムのIDをすべて挙げてください。,,対象外形式の可能性が高い,未分類,,158.7295,.md,京橋信用ソリューションズ株式会社,03.データ,プロジェクト/京橋信用ソリューションズ株式会社/03.データ/カラム説明.md,"# source_path: プロジェクト/京橋信用ソリューションズ株式会社/03.データ/カラム説明.md # file_name: カラム説明.md # extension: .md # area: プロジェクト # project_name: 京橋信用ソリューションズ株式会社 # major_folder: 03.データ | カラム名 | データ型 | 説明 | データの例 | | --- | --- | --- | --- | | **id** | 整数 | 顧客の一意の識別ID | `1`, `2` | | **age** | 整数 | 顧客の..."
46,着手金が最も高い案件について、その案件のESの内線番号を教えてください。,,形式不明,未分類,,43.5582,.md,,データアステル社内管理_決裁基準.md,社内管理/データアステル社内管理_決裁基準.md,# source_path: 社内管理/データアステル社内管理_決裁基準.md # file_name: データアステル社内管理_決裁基準.md # extension: .md # area: 社内管理 # project_name: # major_folder: データアステル社内管理_決裁基準.md # データアステル社内管理_決裁基準 ## 1. 目的 本規程は、案件の契約金額および契約条件に応じた社内決裁レベルを定め、提案・契約・請求に関する承認プロセスを統一することを目的とする。 ## 2. 通常の決裁基準 契約金額（税込）に応じた基本の決...
47,青嶺不動産アセットマネジメントのtrain.xlsxにおいて、黄色ハイライトセルは予測と実際の誤差を計算していますが、その予測値の対象となっている不動産の建設年を算出してください。,,対象外形式の可能性が高い,"書式抽出, 表・セル",,152.1936,.ipynb,株式会社青嶺不動産アセットマネジメント,04.分析,プロジェクト/株式会社青嶺不動産アセットマネジメント/04.分析/analysis_project/notebooks/01_eda.ipynb,"es> ## cell_014 [markdown] ## 6. 相関分析 ## cell_015 [code] try: from pathlib import Path Path(FIG_DIR).mkdir(parents=True, exist_ok=True) num_df = pd.DataFrame() for c in df.columns: converted = pd.to_numeric(df[c].astype(str).str.replace(',', '', regex=False).str.strip(), errors='..."
48,青嶺不動産アセットマネジメントのニューヨーク不動産市場の最新動向調査.pdfにおいて、提案されているマンション税の新税率のうち、現行税率からの絶対値の増加が最も小さい価格帯はどこですか。,,対象外形式の可能性が高い,表・セル,,127.3192,.py,株式会社青嶺不動産アセットマネジメント,04.分析,プロジェクト/株式会社青嶺不動産アセットマネジメント/04.分析/analysis_project/src/infer.py,# source_path: プロジェクト/株式会社青嶺不動産アセットマネジメント/04.分析/analysis_project/src/infer.py # file_name: infer.py # extension: .py # area: プロジェクト # project_name: 株式会社青嶺不動産アセットマネジメント # major_folder: 04.分析 from __future__ import annotations import pandas as pd from sklearn.base import BaseEstima...
49,東都人材プラットフォームの会議録において、コメントがついている部分をそのまま抽出してください。,,形式不明,未分類,,102.1874,.py,株式会社東都人材プラットフォーム,04.分析,プロジェクト/株式会社東都人材プラットフォーム/04.分析/analysis_project/src/__init__.py,# source_path: プロジェクト/株式会社東都人材プラットフォーム/04.分析/analysis_project/src/__init__.py # file_name: __init__.py # extension: .py # area: プロジェクト # project_name: 株式会社東都人材プラットフォーム # major_folder: 04.分析
50,東都人材プラットフォームのデータサイエンティスト調査において、Salary.com が公表しているデータサイエンティストの年間基本給について、上位90%の層と中央値の差はいくらですか。,,形式不明,未分類,,130.6986,.ipynb,株式会社東都人材プラットフォーム,04.分析,プロジェクト/株式会社東都人材プラットフォーム/04.分析/analysis_project/notebooks/01_eda.ipynb,":') print(high_card.head(10)) except Exception as _eda_exc: print(f""[warn] EDA section fallback: summary_code: {_eda_exc}"") summary_rows = [] summary_rows.append(f""レコード数: {len(df):,}"") summary_rows.append(f""列数: {df.shape[1]:,}"") summary_rows.append(f""欠損率上位列: {', '.join((df.isna()..."
51,白峰信用リスク評価の提案書.pptxにおいて、モデルの高度化（説明性・セグメント分析）の実行予定スケジュールは案件開始から第何週目に実施予定でしょうか。,,対象外形式の可能性が高い,表・セル,,72.672,.md,,データアステル社内管理_決裁基準.md,社内管理/データアステル社内管理_決裁基準.md,# source_path: 社内管理/データアステル社内管理_決裁基準.md # file_name: データアステル社内管理_決裁基準.md # extension: .md # area: 社内管理 # project_name: # major_folder: データアステル社内管理_決裁基準.md # データアステル社内管理_決裁基準 ## 1. 目的 本規程は、案件の契約金額および契約条件に応じた社内決裁レベルを定め、提案・契約・請求に関する承認プロセスを統一することを目的とする。 ## 2. 通常の決裁基準 契約金額（税込）に応じた基本の決...
52,蒼樹会 みなみ野女性医療センターの今後の運用に関する記載の中で、データアステル側の役割として「別契約」と明記されているものを抽出してください。,,形式不明,未分類,,202.6194,.md,,データアステル社内管理_決裁基準.md,社内管理/データアステル社内管理_決裁基準.md,# source_path: 社内管理/データアステル社内管理_決裁基準.md # file_name: データアステル社内管理_決裁基準.md # extension: .md # area: 社内管理 # project_name: # major_folder: データアステル社内管理_決裁基準.md # データアステル社内管理_決裁基準 ## 1. 目的 本規程は、案件の契約金額および契約条件に応じた社内決裁レベルを定め、提案・契約・請求に関する承認プロセスを統一することを目的とする。 ## 2. 通常の決裁基準 契約金額（税込）に応じた基本の決...
53,TOTOのFR書にて記載のある選択特徴量のうち、ENG-FTはいくつありますか。,,EDA002対象形式で拾える可能性あり,未分類,,39.8075,.ipynb,白峰信用リスク評価株式会社,04.分析,プロジェクト/白峰信用リスク評価株式会社/04.分析/analysis_project/notebooks/01_eda.ipynb,"> 0 else pd.DataFrame() plt.figure(figsize=(12, 10)) if corr_mat.shape[0] > 0: sns.heatmap(corr_mat, cmap='coolwarm', center=0, square=True) plt.title('特徴量相関ヒートマップ') else: plt.text(0.5, 0.5, '相関を計算できる数値列が不足しています', ha='center', va='center') plt.title('特徴量相関ヒートマップ') plt.tight_layou..."
54,青潮モビリティサービスの基礎分析.docxのグラフ1で、x=3のときのyの値を小数第5位で答えてください。,,対象外形式の可能性が高い,"画像・グラフ, 計算・集計",,117.9266,.py,株式会社青潮モビリティサービス,04.分析,プロジェクト/株式会社青潮モビリティサービス/04.分析/analysis_project/src/infer.py,# source_path: プロジェクト/株式会社青潮モビリティサービス/04.分析/analysis_project/src/infer.py # file_name: infer.py # extension: .py # area: プロジェクト # project_name: 株式会社青潮モビリティサービス # major_folder: 04.分析 from __future__ import annotations import pandas as pd from sklearn.base import BaseEstimator def ...
55,事後精算案件のうち、提案時の見積工数と最終報告で報告されている実績工数の乖離が最も大きい案件を主略称で挙げてください。,,形式不明,未分類,,87.5348,.md,,データアステル社内管理_決裁基準.md,社内管理/データアステル社内管理_決裁基準.md,# source_path: 社内管理/データアステル社内管理_決裁基準.md # file_name: データアステル社内管理_決裁基準.md # extension: .md # area: 社内管理 # project_name: # major_folder: データアステル社内管理_決裁基準.md # データアステル社内管理_決裁基準 ## 1. 目的 本規程は、案件の契約金額および契約条件に応じた社内決裁レベルを定め、提案・契約・請求に関する承認プロセスを統一することを目的とする。 ## 2. 通常の決裁基準 契約金額（税込）に応じた基本の決...
56,蒼泉会 ひがし丘総合病院の01_eda.ipynbにおける目的変数分析の可視化において、y軸に実際に表示されている目盛りの最大値は何ですか。,,形式不明,Notebook読解,,295.3116,.ipynb,医療法人社団 蒼泉会 ひがし丘総合病院,04.分析,プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/04.分析/analysis_project/notebooks/01_eda.ipynb,# source_path: プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/04.分析/analysis_project/notebooks/01_eda.ipynb # file_name: 01_eda.ipynb # extension: .ipynb # area: プロジェクト # project_name: 医療法人社団 蒼泉会 ひがし丘総合病院 # major_folder: 04.分析 # Notebook: 01_eda.ipynb ## cell_000 [markdown] # EDAノートブック 本ノートブックは、分析業務...
57,青葉のTXにて算出された回帰係数を用いて全データの予測値を計算し、正解データに対する F1 スコアが最大となるように閾値を設定したときの F1 スコアを答えてください。小数第5位まで求めてください。,,形式不明,計算・集計,,87.4927,.md,医療法人社団 蒼樹会 みなみ野女性医療センター,03.データ,プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/03.データ/カラム説明.md,# source_path: プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/03.データ/カラム説明.md # file_name: カラム説明.md # extension: .md # area: プロジェクト # project_name: 医療法人社団 蒼樹会 みなみ野女性医療センター # major_folder: 03.データ ### train.csv | カラム | ヘッダ名称 | データ型 | 説明 | | --- | --- | --- | --- | | 0 | index | int | インデックスとして使用 |...
58,社内管理フォルダにあるFMにおいて、井上さんの向かいに座っている方のEXTを教えてください。,,形式不明,未分類,,103.2709,.md,,データアステル社内管理_決裁基準.md,社内管理/データアステル社内管理_決裁基準.md,# source_path: 社内管理/データアステル社内管理_決裁基準.md # file_name: データアステル社内管理_決裁基準.md # extension: .md # area: 社内管理 # project_name: # major_folder: データアステル社内管理_決裁基準.md # データアステル社内管理_決裁基準 ## 1. 目的 本規程は、案件の契約金額および契約条件に応じた社内決裁レベルを定め、提案・契約・請求に関する承認プロセスを統一することを目的とする。 ## 2. 通常の決裁基準 契約金額（税込）に応じた基本の決...
59,京ソのPP_final.pptxにおいて、この案件にかかる金額の提示がまとまっているのは何ページですか。,,対象外形式の可能性が高い,未分類,,59.9241,.md,医療法人社団 蒼樹会 みなみ野女性医療センター,03.データ,プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/03.データ/カラム説明.md,# source_path: プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/03.データ/カラム説明.md # file_name: カラム説明.md # extension: .md # area: プロジェクト # project_name: 医療法人社団 蒼樹会 みなみ野女性医療センター # major_folder: 03.データ ### train.csv | カラム | ヘッダ名称 | データ型 | 説明 | | --- | --- | --- | --- | | 0 | index | int | インデックスとして使用 |...
60,白峰信用リスク評価の最終報告資料内で未完事項として挙げられているIDをすべて抽出してください。,,形式不明,未分類,,91.4956,.md,白峰信用リスク評価株式会社,03.データ,プロジェクト/白峰信用リスク評価株式会社/03.データ/カラム説明.md,*X51** | short-term liabilities / total assets | | **X52** | (short-term liabilities * 365) / cost of products sold) | | **X53** | equity / fixed assets | | **X54** | constant capital / fixed assets | | **X55** | working capital | | **X56** | (sales - cost of products sold) / sal...
61,京橋信用ソリューションズの分析コードにおいて、今回の学習で勾配ブースティング法のモデルに実際に渡される n_estimators、learning_rate、random_state はそれぞれいくつですか。設定ファイルに明示されていない値がある場合も、実行時にコード上で適用される値を含めて答えてください。,,EDA002対象形式で拾える可能性あり,"表・セル, コード読解",,263.785,.py,京橋信用ソリューションズ株式会社,04.分析,プロジェクト/京橋信用ソリューションズ株式会社/04.分析/analysis_project/src/modeling.py,"), random_state=random_state, ) elif model_key == ""linear_baseline"": model = Ridge(alpha=alpha) else: model = RandomForestRegressor( n_estimators=n_estimators, random_state=random_state, n_jobs=-1, max_depth=max_depth, min_samples_leaf=min_samples_leaf, ) else: if model_key == ""e..."
62,青葉与信マネジメントの最終報告資料における、モデル比較で上位2件のスコア差を生んでいる設定差分は何ですか。,,EDA002対象形式で拾える可能性あり,差分比較,,79.9365,.md,青葉与信マネジメント株式会社,03.データ,プロジェクト/青葉与信マネジメント株式会社/03.データ/カラム説明.md,"1.42857;"">term</td><td style=""line-height: 1.42857;"">返済期間</td></tr><tr><td class=""alignC"" style=""line-height: 1.42857;"">3</td><td style=""line-height: 1.42857;"">interest_rate</td><td style=""line-height: 1.42857;"">金利</td></tr><tr><td class=""alignC"" style=""line-height: 1.42857;"">4</..."
63,青葉与信マネジメントのtrain.xlsxにて算出された回帰係数を使ってid=0を予測した場合の予測値はいくらになりますか。小数第5位まで求めてください。,,形式不明,計算・集計,,83.3137,.ipynb,青葉与信マネジメント株式会社,04.分析,プロジェクト/青葉与信マネジメント株式会社/04.分析/analysis_project/notebooks/01_eda.ipynb,"trend['目的変数平均'] = tmp.set_index('_date')['_target'].resample(freq).mean() fig, ax1 = plt.subplots(figsize=(10, 5)) ax1.plot(trend.index, trend['件数'], color='tab:blue', marker='o') ax1.set_title(f'{col} の時系列推移') ax1.set_xlabel('日付') ax1.set_ylabel('件数', color='tab:blue') ax1.tick_..."
64,青潮モビリティサービスの最終報告PDFにおいて、将来のフェーズAとフェーズBを実施した場合の想定工数は合計で何時間ですか。,,対象外形式の可能性が高い,計算・集計,,128.9552,.md,株式会社青潮モビリティサービス,03.データ,プロジェクト/株式会社青潮モビリティサービス/03.データ/カラム説明.md,# source_path: プロジェクト/株式会社青潮モビリティサービス/03.データ/カラム説明.md # file_name: カラム説明.md # extension: .md # area: プロジェクト # project_name: 株式会社青潮モビリティサービス # major_folder: 03.データ ### train.tsv | カラム | ヘッダ名称 | データ型 | 説明 | | --- | --- | --- | --- | | 0 | id | int | インデックスとして使用 | | 1 | dteday | dat...
65,白峰信用リスク評価のtrain.xlsxにおいて、表示されている相関係数シートで、黄色ハイライトになっているセルの条件を答えてください。,,対象外形式の可能性が高い,"書式抽出, 表・セル, コード読解",,96.1519,.md,白峰信用リスク評価株式会社,03.データ,プロジェクト/白峰信用リスク評価株式会社/03.データ/カラム説明.md,*X51** | short-term liabilities / total assets | | **X52** | (short-term liabilities * 365) / cost of products sold) | | **X53** | equity / fixed assets | | **X54** | constant capital / fixed assets | | **X55** | working capital | | **X56** | (sales - cost of products sold) / sal...
66,京橋信用ソリューションズのEDAの日付分析の可視化において、件数が最も高いのは何日ですか。,,形式不明,計算・集計,,152.4565,.ipynb,京橋信用ソリューションズ株式会社,04.分析,プロジェクト/京橋信用ソリューションズ株式会社/04.分析/analysis_project/notebooks/01_eda.ipynb,# source_path: プロジェクト/京橋信用ソリューションズ株式会社/04.分析/analysis_project/notebooks/01_eda.ipynb # file_name: 01_eda.ipynb # extension: .ipynb # area: プロジェクト # project_name: 京橋信用ソリューションズ株式会社 # major_folder: 04.分析 # Notebook: 01_eda.ipynb ## cell_000 [markdown] # EDAノートブック 本ノートブックは、分析業務で使うEDA...
67,完了案件のうち、社内管理のAPRでAPR-M2に該当する案件の中で、提案時金額とFR時の金額が異なる案件を案件略称ですべて挙げてください。,,形式不明,未分類,,291.4684,.md,,データアステル社内管理_決裁基準.md,社内管理/データアステル社内管理_決裁基準.md,# source_path: 社内管理/データアステル社内管理_決裁基準.md # file_name: データアステル社内管理_決裁基準.md # extension: .md # area: 社内管理 # project_name: # major_folder: データアステル社内管理_決裁基準.md # データアステル社内管理_決裁基準 ## 1. 目的 本規程は、案件の契約金額および契約条件に応じた社内決裁レベルを定め、提案・契約・請求に関する承認プロセスを統一することを目的とする。 ## 2. 通常の決裁基準 契約金額（税込）に応じた基本の決...
68,東都人材プラットフォームのデータサイエンス市場の未来予測.pdfにおいて、投資実装係数の計算式が記載されているページの数値情報を式に代入し、投資実装係数を小数で答えてください。,,対象外形式の可能性が高い,計算・集計,,122.1487,.md,株式会社東都人材プラットフォーム,03.データ,プロジェクト/株式会社東都人材プラットフォーム/03.データ/カラム説明.md,"# source_path: プロジェクト/株式会社東都人材プラットフォーム/03.データ/カラム説明.md # file_name: カラム説明.md # extension: .md # area: プロジェクト # project_name: 株式会社東都人材プラットフォーム # major_folder: 03.データ ### train.csv id: index<br> features: Gender,Age,Country,Education,Major,Profession,Industry,Experience<br> target:..."
69,白峰信用リスク評価の最終報告資料において、パイロット運用は本番化スケジュール上で第何週目から第何週目に実施予定ですか。,,対象外形式の可能性が高い,表・セル,,66.9253,.py,白峰信用リスク評価株式会社,04.分析,プロジェクト/白峰信用リスク評価株式会社/04.分析/analysis_project/src/__init__.py,# source_path: プロジェクト/白峰信用リスク評価株式会社/04.分析/analysis_project/src/__init__.py # file_name: __init__.py # extension: .py # area: プロジェクト # project_name: 白峰信用リスク評価株式会社 # major_folder: 04.分析
70,白峰信用リスク評価の5月27日の報告資料で Open として優先フォロー対象に挙げられているアクションIDの中で、会議録において完了となっていないIDを上げてください。,,形式不明,未分類,,91.8566,.md,白峰信用リスク評価株式会社,03.データ,プロジェクト/白峰信用リスク評価株式会社/03.データ/カラム説明.md,*X51** | short-term liabilities / total assets | | **X52** | (short-term liabilities * 365) / cost of products sold) | | **X53** | equity / fixed assets | | **X54** | constant capital / fixed assets | | **X55** | working capital | | **X56** | (sales - cost of products sold) / sal...
71,青嶺不動産アセットマネジメントの会議録の中で、太字、下線、イタリックのすべてに該当する箇所を抽出してください。,,対象外形式の可能性が高い,書式抽出,,122.6451,.py,株式会社青嶺不動産アセットマネジメント,04.分析,プロジェクト/株式会社青嶺不動産アセットマネジメント/04.分析/analysis_project/src/__init__.py,# source_path: プロジェクト/株式会社青嶺不動産アセットマネジメント/04.分析/analysis_project/src/__init__.py # file_name: __init__.py # extension: .py # area: プロジェクト # project_name: 株式会社青嶺不動産アセットマネジメント # major_folder: 04.分析
72,KSSにおいて、データエンジニアが担当するタスクIDはいくつありますか。,,形式不明,未分類,,54.2578,.md,,データアステル社内管理_決裁基準.md,社内管理/データアステル社内管理_決裁基準.md,# source_path: 社内管理/データアステル社内管理_決裁基準.md # file_name: データアステル社内管理_決裁基準.md # extension: .md # area: 社内管理 # project_name: # major_folder: データアステル社内管理_決裁基準.md # データアステル社内管理_決裁基準 ## 1. 目的 本規程は、案件の契約金額および契約条件に応じた社内決裁レベルを定め、提案・契約・請求に関する承認プロセスを統一することを目的とする。 ## 2. 通常の決裁基準 契約金額（税込）に応じた基本の決...
73,恒一会のPPで言及されている One-Hot Encoding のカテゴリ数閾値を実装設定から確認したうえで、その条件により One-Hot Encoding の対象となるカテゴリ列をすべて答えてください。,,EDA002対象形式で拾える可能性あり,"表・セル, コード読解",,82.2778,.ipynb,株式会社青嶺不動産アセットマネジメント,04.分析,プロジェクト/株式会社青嶺不動産アセットマネジメント/04.分析/analysis_project/notebooks/01_eda.ipynb,"ppend(f""レコード数: {len(df):,}"") summary_rows.append(f""列数: {df.shape[1]:,}"") summary_rows.append(f""欠損率上位列: {', '.join((df.isna().mean()*100).sort_values(ascending=False).head(3).index.tolist())}"") summary_rows.append(f""数値列数: {len(df.select_dtypes(include=['number']).columns)}"") summa..."
74,青葉与信マネジメントの提案書_v1.pptxから提案書_v2.pptxに修正されたもののうち、案件遂行に関連する変更を挙げてください。,,対象外形式の可能性が高い,"差分比較, 表・セル",,78.2325,.py,青葉与信マネジメント株式会社,04.分析,プロジェクト/青葉与信マネジメント株式会社/04.分析/analysis_project/src/preprocess.py,"if task_type == ""classification"": try: return train_test_split(X, y, stratify=y, **split_kwargs) except Exception: return train_test_split(X, y, **split_kwargs) return train_test_split(X, y, **split_kwargs)"
75,MINAMINOのPP内のPL案において、モデル構築は第何週に実施することになっていますか。,,EDA002対象形式で拾える可能性あり,未分類,,54.2466,.md,,データアステル社内管理_決裁基準.md,社内管理/データアステル社内管理_決裁基準.md,# source_path: 社内管理/データアステル社内管理_決裁基準.md # file_name: データアステル社内管理_決裁基準.md # extension: .md # area: 社内管理 # project_name: # major_folder: データアステル社内管理_決裁基準.md # データアステル社内管理_決裁基準 ## 1. 目的 本規程は、案件の契約金額および契約条件に応じた社内決裁レベルを定め、提案・契約・請求に関する承認プロセスを統一することを目的とする。 ## 2. 通常の決裁基準 契約金額（税込）に応じた基本の決...
76,"AOMINEの契約条件において、契約単価が現状よりも2,000円高く、実績工数が11.2時間少なかった場合、税込請求金額は、実際の税込請求金額と比べていくら変動しますか。",,形式不明,"コード読解, 計算・集計",,197.8529,.md,,データアステル社内管理_決裁基準.md,社内管理/データアステル社内管理_決裁基準.md,# source_path: 社内管理/データアステル社内管理_決裁基準.md # file_name: データアステル社内管理_決裁基準.md # extension: .md # area: 社内管理 # project_name: # major_folder: データアステル社内管理_決裁基準.md # データアステル社内管理_決裁基準 ## 1. 目的 本規程は、案件の契約金額および契約条件に応じた社内決裁レベルを定め、提案・契約・請求に関する承認プロセスを統一することを目的とする。 ## 2. 通常の決裁基準 契約金額（税込）に応じた基本の決...
77,蒼泉会 ひがし丘総合病院のtrain.xlsxのSheet2において、黄色ハイライトされている数値に対応するデータの抽出条件と集計内容を答えてください。,,対象外形式の可能性が高い,"書式抽出, コード読解",,162.3505,.md,医療法人社団 蒼泉会 ひがし丘総合病院,03.データ,プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/03.データ/カラム説明.md,# source_path: プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/03.データ/カラム説明.md # file_name: カラム説明.md # extension: .md # area: プロジェクト # project_name: 医療法人社団 蒼泉会 ひがし丘総合病院 # major_folder: 03.データ ### train.csv | カラム | ヘッダ名称 | データ型 | 説明 | | --- | --- | --- | --- | | 0 | id | int | インデックスとして使用 | | 1 | age ...
78,ひがし丘の契約条件において、ACTHが200時間を超えた場合の精算方法に関する規定内容を答えてください。,,形式不明,コード読解,,135.4195,.md,,データアステル社内管理_決裁基準.md,社内管理/データアステル社内管理_決裁基準.md,# source_path: 社内管理/データアステル社内管理_決裁基準.md # file_name: データアステル社内管理_決裁基準.md # extension: .md # area: 社内管理 # project_name: # major_folder: データアステル社内管理_決裁基準.md # データアステル社内管理_決裁基準 ## 1. 目的 本規程は、案件の契約金額および契約条件に応じた社内決裁レベルを定め、提案・契約・請求に関する承認プロセスを統一することを目的とする。 ## 2. 通常の決裁基準 契約金額（税込）に応じた基本の決...
79,恒一会 かえで総合病院の計画フォルダ内において、データアステル側の担当者のうち、1タスク当たりの想定工数（想定工数 ÷ 担当タスク数）が最も大きい人のフルネームと、その1タスク当たりの想定工数を小数第2位で答えてください。ファイルに鍵がかかっている場合は社内管理を確認してください。,,形式不明,計算・集計,,335.3811,.md,,データアステル社内管理_決裁基準.md,社内管理/データアステル社内管理_決裁基準.md,# source_path: 社内管理/データアステル社内管理_決裁基準.md # file_name: データアステル社内管理_決裁基準.md # extension: .md # area: 社内管理 # project_name: # major_folder: データアステル社内管理_決裁基準.md # データアステル社内管理_決裁基準 ## 1. 目的 本規程は、案件の契約金額および契約条件に応じた社内決裁レベルを定め、提案・契約・請求に関する承認プロセスを統一することを目的とする。 ## 2. 通常の決裁基準 契約金額（税込）に応じた基本の決...
80,東都人材プラットフォームのtrain.xlsxにおいて、Sheet2の黄色にハイライトされたセルの抽出条件と集計内容を答えてください。,,対象外形式の可能性が高い,"書式抽出, 表・セル, コード読解",,106.9837,.py,株式会社東都人材プラットフォーム,04.分析,プロジェクト/株式会社東都人材プラットフォーム/04.分析/analysis_project/scripts/run_train.py,"_summary, ""class_decision_tuning"": class_decision_tuning_summary or {}, } save_json(output_dir / ""run_summary.json"", run_summary) print(""Training pipeline finished successfully."") print(f""Output directory: {output_dir_for_summary}"") if __name__ == ""__main__"": main()"
81,京橋信用ソリューションズとの契約書において、太字で記載されている部分を抽出してください。,,対象外形式の可能性が高い,書式抽出,,150.2037,.md,京橋信用ソリューションズ株式会社,03.データ,プロジェクト/京橋信用ソリューションズ株式会社/03.データ/カラム説明.md,"# source_path: プロジェクト/京橋信用ソリューションズ株式会社/03.データ/カラム説明.md # file_name: カラム説明.md # extension: .md # area: プロジェクト # project_name: 京橋信用ソリューションズ株式会社 # major_folder: 03.データ | カラム名 | データ型 | 説明 | データの例 | | --- | --- | --- | --- | | **id** | 整数 | 顧客の一意の識別ID | `1`, `2` | | **age** | 整数 | 顧客の..."
82,蒼泉会 ひがし丘総合病院のスケジュール.xlsxにおいて、WBSシートでオレンジ色にハイライトされている行のタスクIDをすべて教えてください。,,対象外形式の可能性が高い,"書式抽出, 表・セル",,138.2297,.md,医療法人社団 蒼泉会 ひがし丘総合病院,03.データ,プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/03.データ/カラム説明.md,# source_path: プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/03.データ/カラム説明.md # file_name: カラム説明.md # extension: .md # area: プロジェクト # project_name: 医療法人社団 蒼泉会 ひがし丘総合病院 # major_folder: 03.データ ### train.csv | カラム | ヘッダ名称 | データ型 | 説明 | | --- | --- | --- | --- | | 0 | id | int | インデックスとして使用 | | 1 | age ...
83,蒼樹会 みなみ野女性医療センターのtrain.xlsxにおいて、回帰分析の結果として記載されている係数をindex=1770のデータに当てはめたときの予測値はいくつですか。小数第5位まで答えてください。,,形式不明,計算・集計,,210.3626,.md,医療法人社団 蒼樹会 みなみ野女性医療センター,03.データ,プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/03.データ/カラム説明.md,# source_path: プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/03.データ/カラム説明.md # file_name: カラム説明.md # extension: .md # area: プロジェクト # project_name: 医療法人社団 蒼樹会 みなみ野女性医療センター # major_folder: 03.データ ### train.csv | カラム | ヘッダ名称 | データ型 | 説明 | | --- | --- | --- | --- | | 0 | index | int | インデックスとして使用 |...
84,東都人材プラットフォームの最終報告書で分析結果が記載されている中で、モデル毎のF1スコアがランキング形式で記載されているページ数を教えてください。,,対象外形式の可能性が高い,未分類,,102.4186,.py,株式会社東都人材プラットフォーム,04.分析,プロジェクト/株式会社東都人材プラットフォーム/04.分析/analysis_project/src/__init__.py,# source_path: プロジェクト/株式会社東都人材プラットフォーム/04.分析/analysis_project/src/__init__.py # file_name: __init__.py # extension: .py # area: プロジェクト # project_name: 株式会社東都人材プラットフォーム # major_folder: 04.分析
