index,question,answer,generation_reason,question_tags,top1_score,top1_source_eda,top1_extension,top1_relative_path,top1_preview,true_answer,template_exact_contains_answer
10,蒼樹会 みなみ野女性医療センターの最終報告書にて、影響度が最も高いとされている残余リスクを抜き出してください。,# PDFファイル: 医療法人社団 蒼樹会 みなみ野女性医療センター_最終報告.pdf,template_line_overlap,計算,211.6257,EDA004,.docx,プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/00.提案/糖尿病統計情報.docx,統計において、最も深刻な合併症の一つが糖尿病性腎症である。 ## paragraph_028 - style: Normal 糖尿病性腎症と人工透析の統計 ### run_styles - bold: 糖尿病性腎症と人工透析の統計 ## paragraph_029 - style: Normal 日本透析医学会が発表した2023年末時点のデータによれば、わが国の慢性透析患者の原疾患で最も多いのは糖尿病性腎症であり、全体の39.5%（約39.2%〜39.5%の範囲）を占めている 。 ## paragraph_030 - style: Normal 新規透析導入患者数そのものは、近年の重症化予防プ...,0値の疑似欠損,False
11,東都人材プラットフォームのtrain.xlsxにおいて、trainシートでフィルターで抽出されている条件を教えてください。,# XLSXファイル: train.xlsx,template_line_overlap,表,199.0657,EDA004,.docx,プロジェクト/株式会社東都人材プラットフォーム/00.提案/データサイエンティスト調査.docx,均時給は55.40ドルであり、これは中央値をわずかに上回っていることから、一部の高額所得者が平均値を押し上げる右傾分布（Right-skewed distribution）を形成していることが推察される。 ## paragraph_011 - style: Normal 労働市場の動向をリアルタイムで反映する民間プラットフォームのデータに基づくと、2025年に向けた基本給の予測はさらに上昇傾向を示している。複数の情報源から抽出した2025年の基本給の分布は以下の通りである。 ### run_styles - font_color=1F1F1F: 労働市場の動向をリアルタイムで反映する民間プラッ...,Gender=Male、Country=India、target=2,False
12,京橋信用ソリューションズの契約金額（税込）はいくらですか。,"契約金額（税抜）：5,250,000円 - 消費税額：525,000円 - 契約金額（税込）：5,775,000円",template_line_overlap,検索,163.7259,EDA004,.docx,プロジェクト/京橋信用ソリューションズ株式会社/01.契約/契約書.docx,乙から最終成果物の納品を受けた後、2025-11-12までに検収を行うものとする。 ## paragraph_052 - style: Compact 甲は、成果物に本契約の内容との不一致または合理的に重大な瑕疵を認めた場合、前項の期限までに乙に対し書面または電子メールで具体的理由を付して通知するものとする。 ## paragraph_053 - style: Compact 乙は、前号の通知を受けた場合、合理的な範囲で修正対応を行い、再提出する。 ## paragraph_054 - style: Compact 甲が第1号の期限までに不合格通知を行わないときは、当該成果物は2025-11-...,"5,775,000円",True
13,青葉与信マネジメントの分析対象データにおいて、term=3 years、grade=B1、purpose=credit_cardに該当するloan_amntの平均を算出してください。四捨五入して整数値で出してください。,"id,loan_amnt,term,interest_rate,grade,employment_length,purpose,credit_score,application_type,loan_status",template_line_overlap,計算,334.5257,EDA002,.csv,プロジェクト/青葉与信マネジメント株式会社/03.データ/train.csv,"# source_path: プロジェクト/青葉与信マネジメント株式会社/03.データ/train.csv # file_name: train.csv # extension: .csv # area: プロジェクト # project_name: 青葉与信マネジメント株式会社 # major_folder: 03.データ # CSVファイル: train.csv - 行数: 17500 - 列数: 10 - 区切り文字: ',' - 列名: id, loan_amnt, term, interest_rate, grade, employment_length, purpose, cred...",1526,False
14,青葉バイオメディカル機器案件において、鈴木 美咲さんはどの役割としてアサインされていますか。,0.4667,template_line_overlap,検索,146.529,EDA004,.pptx,プロジェクト/株式会社青葉バイオメディカル機器/06.報告書/株式会社青葉バイオメディカル機器_最終報告.pptx,クまたは 予測モデル（手法未固定） 中間報告 線形ベースライン （Trial 1）を 可視試行の代表とした 最終分析 Extra Trees による 性能評価結果が 採用候補として確認 3. モデル・特徴量方針 ## slide_010 table_row_001: KPI分類 | 判定基準 | 結果 | 評価 table_row_002: データ理解 | 全33列の役割・型・注意点整理 | 概ね完了 | 達成 table_row_003: 要因把握 | 上位5〜10変数の方向性提示 | 主要論点群を整理 | 達成 table_row_004: モデル評価 | 学習・検証手順と性能指標提示 |...,アサインされていない,False
15,中間報告会または中間レビューが2025年7月1日以前に実施された案件を、主略称ですべて挙げてください。,2025-09-19 の変更管理チェックポイントは契約上の追加対応要否を判定する重要日です,template_line_overlap,検索,124.5201,EDA004,.docx,プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,"案を提示します。 ## paragraph_092 - style: Compact トレーサビリティ（参照先） ## paragraph_093 - style: Compact 実行アーティファクト（再現元）: artifacts/analysis_outputs/run_summary.json, artifacts/analysis_outputs/metrics.json, artifacts/analysis_outputs/experiments/leaderboard.json（Report facts.trace.source_files に記載） ## paragraph_...",MINAMINO、SHR、AYM,False
16,MINAMINOのPLにおいて、M01当日を1日目として数えた場合、M01の日からFR実施までの日数は何日ですか。,日本政府は「健康日本21（第三次）」において、2024年度から2035年度までの期間、糖尿病対策のさらなる強化を打ち出している,template_line_overlap,計算,67.6409,EDA004,.docx,プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/00.提案/糖尿病統計情報.docx,平均変化率（APC）をまとめたものである。 ## paragraph_048 - style: Normal 最も劇的な変化を遂げたのはSGLT2阻害薬である。2015年度にはわずか1.1%であったシェアが、2022年度には17%前後にまで急拡大した。この背景には、心血管イベントの抑制や腎保護効果に関する強力な臨床エビデンスの蓄積がある 。また、GLP-1受容体作動薬も、2021年に発売された経口製剤の普及により、処方量が爆発的に増加しており、2022年度の院外処方総量は前年度の約4倍に達している 。 ## paragraph_049 - style: Normal 一方で、長らく処方の中心で...,43日,False
17,京橋信用ソリューションズのカラム説明において、カラム名pdaysの値-1は何を表していますか。,"| **pdays** | 整数 | 前回のキャンペーンで最後に連絡してからの経過日数（-1は未連絡） | `-1`, `595` |",template_line_overlap,検索,216.2201,EDA002,.md,プロジェクト/京橋信用ソリューションズ株式会社/03.データ/カラム説明.md,"# source_path: プロジェクト/京橋信用ソリューションズ株式会社/03.データ/カラム説明.md # file_name: カラム説明.md # extension: .md # area: プロジェクト # project_name: 京橋信用ソリューションズ株式会社 # major_folder: 03.データ | カラム名 | データ型 | 説明 | データの例 | | --- | --- | --- | --- | | **id** | 整数 | 顧客の一意の識別ID | `1`, `2` | | **age** | 整数 | 顧客の年齢 | `39`, `51` | | ...",未連絡,True
18,東都のCTにおいて、全14章のうち「本業務の対象データ、前提および制約」が記載されている章番号を数字で答えてください。,本業務の対象データ、前提および制約は以下のとおりとする,template_line_overlap,検索,154.2918,EDA004,.docx,プロジェクト/株式会社東都人材プラットフォーム/01.契約/契約書.docx,- style: Compact 乙が本契約に基づき実施する業務（以下「本業務」という。）は、以下のとおりとする。 ## paragraph_016 - style: Compact data\train.csv および data\カラム説明.md の確認 ## paragraph_017 - style: Compact データ理解、品質確認、欠損確認、カテゴリ分布確認 ## paragraph_018 - style: Compact 目的変数 target を用いた多クラス分類としての分析設計 ## paragraph_019 - style: Compact 前処理方針の策定と標準実装...,3,False
19,青嶺不動産アセットマネジメント案件で分析設計を担当する人の名前をフルネームで抽出してください。,page_004,template_line_overlap,検索,139.3308,EDA004,.pdf,プロジェクト/株式会社青嶺不動産アセットマネジメント/05.会議/報告資料/報告資料_2025-08-26.pdf,のクライアント承認取得 ▪ Owner: 前田 美咲（クライアント）、Due: 2025-08-08、Status: Open • 次ステップ（優先度順） ## page_004 1. A03 の完了: date_column 実態の確定（重要） → time_ordered split の妥当性最終判定（担当: 岡田／渡辺） 2. A05 の完了: 欠損件数の確定と前処理（補完 or 除外）基準の確定（担当: 岡田／渡辺） 3. A06 の完了: 中間報告用 EDA 図表の最終化（担当: 渡辺／藤田） 4. A07 に基づく変更管理テンプレ準備（担当: 佐藤） 5. 前処理ルール合意後、モデ...,渡辺 遥,False
20,AYMのPLにおいて、探索的分析・仮説整理フェーズに一致するタスクIDをすべて挙げてください。,備考（トレーサビリティ） - 参照タスク: T01〜T25（スケジュールのタスクIDに紐付け）,template_line_overlap,検索,141.1636,EDA004,.xlsx,プロジェクト/青葉与信マネジメント株式会社/02.計画/スケジュール.xlsx,id; D9:fill=solid; E9:fill=solid; F9:fill=solid; G9:fill=solid; H9:fill=solid; I9:fill=solid; J9:fill=solid; K9:fill=solid; L9:fill=solid; M9:fill=solid; N9:fill=solid row_00010: T08 | 2. データ理解・品質確認 | 04/10～04/18 | 初期分布確認・外れ値確認 | 各変数の分布、外れ値を確認し初期分析メモを作成 | 山本 彩乃 | 2025-04-14 00:00:00 | 2025-04-18 00:...,T09、T10、T11、T12,False
21,青葉バイオメディカル機器のtrain.xlsxのPivotシートにおいて、平均月収が最も高い層の抽出条件を答えてください。,# XLSXファイル: train.xlsx,template_line_overlap,"計算, 表",265.1741,EDA004,.xlsx,プロジェクト/株式会社青葉バイオメディカル機器/03.データ/train.xlsx,"# XLSXファイル: train.xlsx ## sheet: Pivot - size: rows=88, cols=2 - visible_state: visible row_00003: 行ラベル | 平均 / MonthlyIncome row_00004: No | 6989.955882352941 row_00005: Female | 7216.258064516129 row_00006: Divorced | 7404.811320754717 row_00007: Life Sciences | 6090.4 row_00008: Marketing | 5994 r...",Attrition = No、Gender = Female、MaritalStatus = Single、EducationField = Human Resources,False
22,AOSHIOの NB01_eda.ipynbにおいて、観察結果サマリで出力されている「TGとの相関 上位5」の中で、相関係数が最も小さいカラム名を答えてください。,目的変数との相関 上位5,template_line_overlap,検索,272.3932,EDA002,.ipynb,プロジェクト/株式会社青潮モビリティサービス/04.分析/analysis_project/notebooks/01_eda.ipynb,"col}"") print(""主要サマリ"") for row in summary_rows: print(f""- {row}"") ### outputs_limited 総行数 8645 総列数 15 数値列数 14 カテゴリ候補列数 8 欠損セル総数 0 dtype: int64 目的変数との相関 上位5 temp 0.451233 atemp 0.447029 hr 0.407486 hum 0.288615 season 0.221719 Name: cnt, dtype: float64 EDA完了",season,False
23,AOSHIOのM02資料（docx）において、黄色でハイライトされている部分をすべて抜き出してください。,わかりません,unsupported_question_type,書式,119.4533,EDA004,.docx,プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,（閾値チューニング済み線形モデル）が最も高い f1_macro を示した（f1_macro = 0.7329671168078127）。このことは、現データにおいて「モデル構造を大きく変えずに、決定閾値やクラス判断の調整で性能改善が得られる」ことを示唆します。 ## paragraph_038 - style: Compact AUC-ROC（0.8250532501536466）や top10% precision（0.9428571428571428）が比較的良好である点は、スコア上位の予測が高い精度で陽性を含む可能性を示しており、閾値運用による業務ルール設計の余地があります。 ## pa...,"見込金額（税込）: 4,675,000 JPY",False
24,白峰信用リスク評価の 01_eda.ipynb にある特徴量相関ヒートマップの図で可視化されている特徴量のうち、classとの相関係数の絶対値が最も小さい特徴量名を答えてください。,class 1.000000,template_line_overlap,検索,619.854,EDA002,.ipynb,プロジェクト/白峰信用リスク評価株式会社/04.分析/analysis_project/notebooks/01_eda.ipynb,"> 0 else pd.DataFrame() plt.figure(figsize=(12, 10)) if corr_mat.shape[0] > 0: sns.heatmap(corr_mat, cmap='coolwarm', center=0, square=True) plt.title('特徴量相関ヒートマップ') else: plt.text(0.5, 0.5, '相関を計算できる数値列が不足しています', ha='center', va='center') plt.title('特徴量相関ヒートマップ') plt.tight_layout() plt.savefig(FIG_...",Attr7,False
25,東都人材プラットフォームの提案書P7において、赤で強調されている箇所の文字列を抜き出してください。,paragraph_011,template_line_overlap,検索,192.6568,EDA004,.docx,プロジェクト/株式会社東都人材プラットフォーム/00.提案/データサイエンティスト調査.docx,均時給は55.40ドルであり、これは中央値をわずかに上回っていることから、一部の高額所得者が平均値を押し上げる右傾分布（Right-skewed distribution）を形成していることが推察される。 ## paragraph_011 - style: Normal 労働市場の動向をリアルタイムで反映する民間プラットフォームのデータに基づくと、2025年に向けた基本給の予測はさらに上昇傾向を示している。複数の情報源から抽出した2025年の基本給の分布は以下の通りである。 ### run_styles - font_color=1F1F1F: 労働市場の動向をリアルタイムで反映する民間プラッ...,1. データ理解・EDA,False
26,青葉バイオメディカル機器のtrain.csvにおいて、EducationFieldがMarketingかつMonthlyIncomeが10000より大きいデータを抽出し、Ageの平均値を計算してください。その平均値に最も近い年齢のidをすべて答えてください。,"列名: id, Age, Attrition, BusinessTravel, DailyRate, Department, DistanceFromHome, Education, EducationField, EnvironmentSatisfaction, Gender, HourlyRate, JobInvolvement, JobLevel, J...",template_line_overlap,計算,494.8028,EDA002,.csv,プロジェクト/株式会社青葉バイオメディカル機器/03.データ/train.csv,"# source_path: プロジェクト/株式会社青葉バイオメディカル機器/03.データ/train.csv # file_name: train.csv # extension: .csv # area: プロジェクト # project_name: 株式会社青葉バイオメディカル機器 # major_folder: 03.データ # CSVファイル: train.csv - 行数: 735 - 列数: 33 - 区切り文字: ',' - 列名: id, Age, Attrition, BusinessTravel, DailyRate, Department, DistanceFromHo...",train_0077、train_0216、train_0242、train_0722,False
27,蒼泉会 ひがし丘総合病院案件において、中間報告資料に記載されたMacro F1スコアの詳細値と、最終分析出力metrics.jsonに記録されているMacro F1スコアの詳細値を用いて、改善幅を小数第6位まで答えてください。,Macro F1,template_line_overlap,検索,309.455,EDA002,.json,プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/04.分析/analysis_outputs/metrics.json,"# source_path: プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/04.分析/analysis_outputs/metrics.json # file_name: metrics.json # extension: .json # area: プロジェクト # project_name: 医療法人社団 蒼泉会 ひがし丘総合病院 # major_folder: 04.分析 # JSONファイル: metrics.json - top_level_type: dict - item_count: 18 - top_level_keys: task_type, encoding, ...",0.010301,False
28,蒼泉会の分析コードにおいて、CATは dtype とユニーク数の条件でどのように判定していますか。,".rename(""dtype"")",template_line_overlap,コード,124.6671,EDA004,.docx,プロジェクト/株式会社東都人材プラットフォーム/00.提案/データサイエンティスト調査.docx,"適応事例：トヨタ自動車の採用戦略 ### run_styles - bold/font_color=1F1F1F: 4.3. 伝統的製造業の適応事例：トヨタ自動車の採用戦略 ## paragraph_043 - style: Normal 日本の基幹産業である製造業が、どのようにデータサイエンティストを処遇しようと試みているかを示す具体的な事例として、トヨタ自動車（またはその100%出資IT子会社）の採用条件が挙げられる。同社の正社員採用（業種未経験のポテンシャル採用も含む）における初年度年収は、533万円から1,045万円に設定されている。 ### run_styles - font_col...",object、string、categoricaldtype の列を候補とし、欠損を除いたユニーク数が50未満ならカテゴリ特徴量として採用している。,False
29,蒼樹会 みなみ野女性医療センターの契約書第8条において、本契約終了後に秘密保持義務が存続する期間は何年間ですか。,医療法人社団 蒼樹会 みなみ野女性医療センター,template_line_overlap,検索,269.0308,EDA004,.docx,プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/01.契約/契約書.docx,。 ## paragraph_081 - style: Compact 本条の義務は、本契約終了後も3年間存続するものとする。 ## paragraph_082 - style: Heading 2 9. 再委託 ## paragraph_083 - style: Compact 乙は、本業務の全部を第三者に再委託してはならない。 ## paragraph_084 - style: Compact 乙が本業務の一部を再委託する必要がある場合には、事前に甲の書面承諾を得るものとする。 ## paragraph_085 - style: Compact 前項の場合であっても、乙は、再委託先に本契約...,3年間,False
