index,question,answer,generation_reason,question_tags,top1_score,top1_source_eda,top1_extension,top1_relative_path,top1_preview
10,恒一会 かえで総合病院のtrain.xlsxにおいて、AG_ratioのヒストグラムで最も多いカウント数はいくつですか。,# XLSXファイル: train.xlsx,template_line_overlap,表,214.4572,EDA004,.xlsx,プロジェクト/医療法人社団 恒一会 かえで総合病院/03.データ/train.xlsx,"# XLSXファイル: train.xlsx ## sheet: グラフ - size: rows=1, cols=1 - visible_state: visible ## sheet: Pivot - size: rows=213, cols=11 - visible_state: visible - note: preview limited to rows=120, cols=11 row_00003: Gender | disease | Age | 平均 / T_Bil | 平均 / D_Bil | 平均 / ALP | 平均 / ALT_GPT | 平均 / AST_GOT | ..."
11,青嶺不動産アセットマネジメントの報告資料の中で、太字、下線、イタリックのすべてに該当する箇所を抽出してください。,わかりません,unsupported_question_type,書式,173.755,EDA004,.pdf,プロジェクト/株式会社青嶺不動産アセットマネジメント/05.会議/報告資料/報告資料_2025-08-26.pdf,のクライアント承認取得 ▪ Owner: 前田 美咲（クライアント）、Due: 2025-08-08、Status: Open • 次ステップ（優先度順） ## page_004 1. A03 の完了: date_column 実態の確定（重要） → time_ordered split の妥当性最終判定（担当: 岡田／渡辺） 2. A05 の完了: 欠損件数の確定と前処理（補完 or 除外）基準の確定（担当: 岡田／渡辺） 3. A06 の完了: 中間報告用 EDA 図表の最終化（担当: 渡辺／藤田） 4. A07 に基づく変更管理テンプレ準備（担当: 佐藤） 5. 前処理ルール合意後、モデ...
12,蒼泉会 ひがし丘総合病院の報告資料_2025-07-08.docxにおいて、WBS観点の進捗状況の見出しがあるのは何ページですか。,# DOCXファイル: 報告資料_2025-07-08.docx,template_line_overlap,検索,489.4296,EDA004,.docx,プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/05.会議/報告資料/報告資料_2025-07-08.docx,ストーンでは MS1 キックオフ完了（2025-07-08） が当日対象です。 ### run_styles - bold: プロジェクト開始条件の整備フェーズ - bold: MS1 - bold: キックオフ完了（2025-07-08） ## paragraph_012 - style: Compact 会議議事録は現時点で未格納のため、正式決定事項の確定記録は未確認です。したがって本報告では、計画文書・提案書・スケジュール・Report facts に基づく予定ベースの状態整理を行っています。 ### run_styles - bold: 正式決定事項の確定記録は未確認 - bold: ...
13,データアステル社の中でもっとも多くの案件にかかわっている人の内線番号を教えてください。,1. 目的,template_line_overlap,検索,105.0379,EDA002,.md,社内管理/データアステル社内管理_決裁基準.md,# source_path: 社内管理/データアステル社内管理_決裁基準.md # file_name: データアステル社内管理_決裁基準.md # extension: .md # area: 社内管理 # project_name: # major_folder: データアステル社内管理_決裁基準.md # データアステル社内管理_決裁基準 ## 1. 目的 本規程は、案件の契約金額および契約条件に応じた社内決裁レベルを定め、提案・契約・請求に関する承認プロセスを統一することを目的とする。 ## 2. 通常の決裁基準 契約金額（税込）に応じた基本の決裁レベルは次の通りとする。 | 契約金額...
14,青葉与信マネジメントの提案書_v1.pptxから提案書_v3.pptxに修正されたもののうち、案件遂行に関連する変更を挙げてください。,わかりません,unsupported_question_type,差分,353.1526,EDA004,.pptx,プロジェクト/青葉与信マネジメント株式会社/00.提案/提案書_v3.pptx,"# PPTXファイル: 提案書_v3.pptx ## slide_001 データ分析プロジェクト提案書 与信分析基盤整備に向けた初期分析・モデル評価・示唆整理 提出先：青葉与信マネジメント株式会社 審査企画部 株式会社データアステル データサイエンス部 2025年4月 契約期間 7週間 契約金額 4,620,000円 固定価格契約（事後精算なし） ## slide_002 01 エグゼクティブサマリー 青葉与信マネジメント株式会社 審査企画部における与信分析基盤整備に向けた、データ分析プロジェクトの提案概要である。 対象データ 学習用データ 17,500件 10項目（loan_amnt, te..."
15,東都人材プラットフォームのtrain.xlsxにおいて、Sheet1の黄色にハイライトされたセルの抽出条件と集計内容を答えてください。,わかりません,unsupported_question_type,"書式, 表",253.3949,EDA004,.xlsx,プロジェクト/株式会社東都人材プラットフォーム/03.データ/train.xlsx,"# XLSXファイル: train.xlsx ## sheet: Sheet1 - size: rows=2251, cols=5 - visible_state: visible - note: preview limited to rows=120, cols=5 row_00001: Gender | target | Age | Country | 個数 row_00002: Female | 0 | 18-21 | Australia | 3 row_00003: | | | Belarus | 1 row_00004: | | | Brazil | 5 row_00005: | |..."
16,青葉与信マネジメントの中間報告資料にて、黄色ハイライトかつ赤字となっている部分を抜き出してください。,わかりません,unsupported_question_type,書式,184.1507,EDA004,.docx,プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-29.docx,（50%）期日 2025-04-16、検収金（50%）期日 2025-06-03（各期日は契約条件に基づく）。 ## paragraph_100 - style: Compact 検討リソース（PM 向け） ## paragraph_101 - style: Compact クリティカルパス: データ理解 → 探索分析 → 中間レビュー → モデリング → 評価 → 報告書作成 → 検収（スケジュール上の遅延は 2025-05-27 の最終報告会へ影響）。 ## paragraph_102 - style: Compact 変更管理: 2025-05-01 を変更管理チェックポイントに設定済み...
17,AYMのMMにおいて、黄色ハイライトかつREDになっている数値を対象に、最初のMMから最後のMMまでの上昇率を計算してください。上昇率は （最後の値 - 最初の値） / 最初の値 × 100 で求め、小数第2位まで答えてください。,わかりません,unsupported_question_type,書式,109.5582,EDA004,.docx,プロジェクト/株式会社東都人材プラットフォーム/00.提案/データサイエンティスト調査.docx,水準の給与（あるいは現地の相場を大きく上回る調整給与）を提示する外資系企業への流出が容易になっており、これにより日本や欧州の国内伝統企業は、優秀な人材の獲得において深刻な競争力不足に陥っているのが現状である。 ### run_styles - font_color=1F1F1F: この圧倒的な格差は、多国籍企業における「労働のアービトラージ（裁定取引）」を強烈に促進している。米国企業は、同等水準の数理能力を持つ人材を求めて、インドのハイデラバードやムンバイ、さらには東欧や日本へ業務をアウトソーシングする、あるいはフルリモートでの直接雇用を拡大する強力な経済的インセンティブを持っている。逆に、非...
18,白峰信用リスク評価の会議ID：M04の会議録にて、進捗サマリが記載されているページ番号を答えてください。,そのため、既存IDは維持したまま、未確認案件は継続Openとして扱うこととした,template_line_overlap,検索,111.2456,EDA004,.docx,プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,"# paragraph_047 - style: Compact 欠損値や行数・列数の詳細（例: 行数 3,500、欠損数 0 等）はプロジェクト概要に記載されていますが、これらの具体数値が Report facts JSON に含まれていない場合は「assumption」で扱います。該当数値（行数・欠損等）を参照する場合は「assumption」と明示して運用してください。 ## paragraph_048 - style: Compact 例: 「train.csv の行数 = 3,500」「欠損数 = 0」はプロジェクト概要に記載されているが、Report facts JSON に ex..."
19,青嶺不動産アセットマネジメントのスケジュール_r2.xlsxにおいて、2025-08-11から2025-09-09の間に開始日または終了日が設定されているタスクIDをすべて挙げてください。,"17 | P5 解釈・示唆整理・最終報告準備 | T17 | 最終報告書ドラフト作成 | 業務示唆、限界、拡張案を含む最終報告書ドラフトの作成 | 藤田 彩 / 渡辺 遥 | 2025-09-08 00:00:00 | 2025-09-11 00:00:00 | T15, T16 | 最終報告書ドラフト | 完了 | ○ | | |",template_line_overlap,表,484.1451,EDA004,.xlsx,プロジェクト/株式会社青嶺不動産アセットマネジメント/02.計画/スケジュール_r2.xlsx,"# XLSXファイル: スケジュール_r2.xlsx ## sheet: スケジュール - size: rows=26, cols=15 - visible_state: visible - freeze_panes: A8 row_00001: No. | フェーズ | タスクID | タスク名 | 詳細・内容 | 担当者 | 開始日 | 終了日 | 依存タスク | 成果物 | ステータス | クリティカルパス | マイルストーン | チェックポイント | 備考 styles: A1:bold/fill=solid/font_color=FFFFFFFF; B1:bold/fill=soli..."
20,東都人材プラットフォームの報告資料_2025-08-18.pdf で、渡辺遥と藤田彩の2人が担当となっている優先タスクを抽出してください。,# PDFファイル: 報告資料_2025-08-18.pdf,template_line_overlap,検索,543.9943,EDA004,.pdf,プロジェクト/株式会社東都人材プラットフォーム/05.会議/報告資料/報告資料_2025-08-18.pdf,# PDFファイル: 報告資料_2025-08-18.pdf ## page_001 [テキスト抽出なし] ## page_002 [テキスト抽出なし] ## page_003 [テキスト抽出なし] ## page_004 [テキスト抽出なし] ## page_005 [テキスト抽出なし] ## page_006 [テキスト抽出なし] ## page_007 [テキスト抽出なし]
21,青葉バイオメディカル機器のクライアントの主担当者の役職は何ですか。,を整理し、ステータスを更新する | 斎藤 悠斗 | 2025-07-28 | Open,template_line_overlap,検索,134.0099,EDA004,.docx,プロジェクト/株式会社青葉バイオメディカル機器/05.会議/会議録/会議録_2025-07-25.docx,を整理し、ステータスを更新する | 斎藤 悠斗 | 2025-07-28 | Open row_004: A-003 | カラム説明書と実データの定義差分一覧について、最終報告添付版を納品一式に含めたことを確認し記録をクローズする | 渡辺 遥 | 2025-07-28 | Open row_005: A-004 | 進行ルール・週次報告運用・レビュー観点の運営メモ配布有無を確認し、未配布なら再送のうえ記録を更新する | 加藤 大輔 | 2025-07-28 | Open row_006: A-005 | 人事業務観点での解釈注意点と成果物での利用制約案について、最終報告書反映版を確定し納品一...
22,白峰信用リスク評価の01_eda_old.ipynbから01_eda.ipynbへの変更内容のうち、内容として変わっている点は何ですか。,わかりません,unsupported_question_type,差分,279.7016,EDA002,.ipynb,プロジェクト/白峰信用リスク評価株式会社/04.分析/analysis_project/notebooks/01_eda_old.ipynb,# source_path: プロジェクト/白峰信用リスク評価株式会社/04.分析/analysis_project/notebooks/01_eda_old.ipynb # file_name: 01_eda_old.ipynb # extension: .ipynb # area: プロジェクト # project_name: 白峰信用リスク評価株式会社 # major_folder: 04.分析 # Notebook: 01_eda_old.ipynb ## cell_000 [markdown] # EDAノートブック 本ノートブックは、分析業務で使うEDAを固定手順で実行するための定...
23,ひがし丘の案件において、案件終了後のACTHが155時間10分だった場合の税込請求額は提案書内で記載の見込税込金額と比べて何円の減額になりますか。,170時間,template_line_overlap,検索,148.4845,EDA004,.docx,プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/01.契約/契約書.docx,"請求単位はhourとする。 ## paragraph_073 - style: Compact 時間単価は25,000円（消費税別）とする。 ## paragraph_074 - style: Compact 想定総工数は170時間とする。 ## paragraph_075 - style: Compact 見込金額は、税抜4,250,000円、消費税425,000円、税込4,675,000円とする。 ## paragraph_076 - style: Compact 前項の見込金額は170時間を前提とした見込額であり、契約総額を固定するものではない。最終請求額は、実績工数に時間単価を乗じ、こ..."
24,分析データの中で、1つでも欠損値がある行数が最も多い案件を、主略称で答えてください。,4. データ品質と実装状況,template_line_overlap,検索,79.793,EDA004,.docx,プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,（閾値チューニング済み線形モデル）が最も高い f1_macro を示した（f1_macro = 0.7329671168078127）。このことは、現データにおいて「モデル構造を大きく変えずに、決定閾値やクラス判断の調整で性能改善が得られる」ことを示唆します。 ## paragraph_038 - style: Compact AUC-ROC（0.8250532501536466）や top10% precision（0.9428571428571428）が比較的良好である点は、スコア上位の予測が高い精度で陽性を含む可能性を示しており、閾値運用による業務ルール設計の余地があります。 ## pa...
25,白峰信用リスク評価のtrain.xlsxにおいて、青色ハイライト部分の合計値を求めてください。四捨五入して整数で答えてください。,わかりません,unsupported_question_type,"計算, 書式, 表",145.8766,EDA004,.xlsx,プロジェクト/白峰信用リスク評価株式会社/03.データ/train.xlsx,"# XLSXファイル: train.xlsx ## sheet: Sheet5 - size: rows=13, cols=5 - visible_state: visible row_00003: 値 | | | 値 | row_00004: 合計 / Attr1 | 404.7439376049982 | | 合計 / Attr11 | 651.3064629300005 row_00005: 合計 / Attr2 | 4311.140515387998 | | 合計 / Attr12 | 22527.873227200915 row_00006: 合計 / Attr3 | 959.161..."
26,2025-08-15 から 2025-09-07 の間に契約期間が重なっている案件の中で、契約期間が 40日 を超えている案件を、主略称ですべて挙げてください。,契約開始日: 2025-04-09（既スタート）,template_line_overlap,検索,100.9805,EDA004,.pdf,プロジェクト/株式会社青嶺不動産アセットマネジメント/00.提案/ニューヨーク不動産市場の最新動向調査.pdf,ペイメントで 30 年固定ローンを可能にする。これに、NYC 住宅保存開発局（HPD） が提供する「HomeFirst」プログラムを組み合わせるのが、現代の NYC における賢明な購入戦 略となっている 28。 HomeFirst は、条件を満たす購入者に最大 10 万ドルのダウンペイメント支援を「免除可能ロ ーン（Forgivable Loan）」として提供する。4 万ドル以下の場合は 10 年、それ以上の場合は 15 年の居住で全額が免除される 28。このように、公的支援を「積層（Layering）」させること で、個人の自己資金負担を劇的に減らすことが可能である。 賃貸市場との相関：購入...
27,恒一会 かえで総合病院の提案書において、スコープ対象外としている項目はいくつありますか。,医療法人社団 恒一会 かえで総合病院 御中,template_line_overlap,検索,166.4703,EDA004,.pptx,プロジェクト/医療法人社団 恒一会 かえで総合病院/06.報告書/医療法人社団 恒一会 かえで総合病院_最終報告_old.pptx,"# PPTXファイル: 医療法人社団 恒一会 かえで総合病院_最終報告_old.pptx ## slide_001 最終分析報告書 肝疾患有無予測分析プロジェクト 医療法人社団 恒一会 かえで総合病院 御中 株式会社データアステル 契約期間：2025年9月2日 開始（5週間） 実績工数：140時間 最終請求金額（税込）：3,850,000円 ## slide_002 ビジネス成果 肝疾患リスク把握を支援する分析基盤と運用判断材料を納品。業務での閾値運用案と導入前検証要件を提示。 分析成果 最終モデル：hist_gradient_boosting（特徴量10） AUC-ROC = 0.905 /..."
28,蒼樹会 みなみ野女性医療センターの分析結果として予測に影響が高いと報告されている特徴量の中で、最もターゲットとの相関が高い特徴量を答えてください。,paragraph_042,template_line_overlap,検索,221.3928,EDA004,.docx,プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/00.提案/糖尿病統計情報.docx,が取れない」ことである 。また、医療費の経済的負担を理由に挙げる者も一定数存在する 。 ### run_styles - bold: 社会経済的要因 ## paragraph_042 - style: Normal 心理・認知的要因: 自覚症状がないために「治療の必要性を感じない（16.4%）」、あるいは血糖コントロールが一時的に良好になったことで「治った」と誤認して自己判断で中断するケースが認められる 。 ### run_styles - bold: 心理・認知的要因 ## paragraph_043 - style: Normal 臨床的指標: HbA1c 8.0%以上のコントロール不良群...
29,恒一会 かえで総合病院のtrain.xlsx内のTPのヒストグラムで、3番目にカウント数が多いビンの範囲を小数第6位までで答えてください。,# XLSXファイル: train.xlsx,template_line_overlap,表,184.3692,EDA004,.xlsx,プロジェクト/医療法人社団 恒一会 かえで総合病院/03.データ/train.xlsx,"# XLSXファイル: train.xlsx ## sheet: グラフ - size: rows=1, cols=1 - visible_state: visible ## sheet: Pivot - size: rows=213, cols=11 - visible_state: visible - note: preview limited to rows=120, cols=11 row_00003: Gender | disease | Age | 平均 / T_Bil | 平均 / D_Bil | 平均 / ALP | 平均 / ALT_GPT | 平均 / AST_GOT | ..."
30,青葉与信マネジメントの分析対象データにおいて、標準化されたloan_amntが0未満の行のうち、purpose=credit_cardに該当し、かつloan_amntがpurpose=credit_card全体の平均を上回る行の割合は何%ですか。小数第2位まで答えてください。,"id,loan_amnt,term,interest_rate,grade,employment_length,purpose,credit_score,application_type,loan_status",template_line_overlap,計算,238.6425,EDA002,.csv,プロジェクト/青葉与信マネジメント株式会社/03.データ/train.csv,"# source_path: プロジェクト/青葉与信マネジメント株式会社/03.データ/train.csv # file_name: train.csv # extension: .csv # area: プロジェクト # project_name: 青葉与信マネジメント株式会社 # major_folder: 03.データ # CSVファイル: train.csv - 行数: 17500 - 列数: 10 - 区切り文字: ',' - 列名: id, loan_amnt, term, interest_rate, grade, employment_length, purpose, cred..."
31,固定金額契約の中で、分析データ1行あたりの契約金額（税込）が最も高い案件を、主略称と1行あたりの金額で答えてください。1行あたりの金額は円単位で切り上げてください。,1. 通常の決裁基準を契約金額（税込）から判定する,template_line_overlap,計算,137.4953,EDA002,.md,社内管理/データアステル社内管理_決裁基準.md,# source_path: 社内管理/データアステル社内管理_決裁基準.md # file_name: データアステル社内管理_決裁基準.md # extension: .md # area: 社内管理 # project_name: # major_folder: データアステル社内管理_決裁基準.md # データアステル社内管理_決裁基準 ## 1. 目的 本規程は、案件の契約金額および契約条件に応じた社内決裁レベルを定め、提案・契約・請求に関する承認プロセスを統一することを目的とする。 ## 2. 通常の決裁基準 契約金額（税込）に応じた基本の決裁レベルは次の通りとする。 | 契約金額...
32,青嶺不動産アセットマネジメントの分析出力 metrics.json の feature_selection.selected_columns に含まれている列のうち、分析コードで生成された数値交互作用特徴量の列名をすべて答えてください。,# JSONファイル: metrics.json,template_line_overlap,コード,618.6844,EDA002,.json,プロジェクト/株式会社青嶺不動産アセットマネジメント/04.分析/analysis_outputs/metrics.json,"# source_path: プロジェクト/株式会社青嶺不動産アセットマネジメント/04.分析/analysis_outputs/metrics.json # file_name: metrics.json # extension: .json # area: プロジェクト # project_name: 株式会社青嶺不動産アセットマネジメント # major_folder: 04.分析 # JSONファイル: metrics.json - top_level_type: dict - item_count: 39 - top_level_keys: task_type, encoding, ..."
33,青潮モビリティサービスの基礎分析.docxのグラフ2で、x=3のときの青色の折れ線のyの値を小数第5位で答えてください。,わかりません,unsupported_question_type,画像,364.6225,EDA004,.docx,プロジェクト/株式会社青潮モビリティサービス/05.会議/報告資料/基礎分析.docx,# DOCXファイル: 基礎分析.docx
34,MINAMINOにおいて、M01時点では未完了で、M02までの間に完了したAIのうち、伊藤さんが担当しているものを抽出してください。,現在 run_summary/metrics は出力済みですが、会議決定事項（M01/M02）の議事録反映が必要です,template_line_overlap,検索,123.7439,EDA004,.pdf,プロジェクト/青葉与信マネジメント株式会社/05.会議/会議録/会議録_2025-05-27.pdf,念）は未解決。中村 氏が審査業務の運用観点から可用性を確認中であり、検収・運用判断に影 響する点を再確認。 • 既存の未完アクション（A01〜A11）をレビュー。最終報告書に含め済みの 項目（A08/A09/A10）は完了扱い、文書登録や監査証跡の未整備分 （A01/A02/A03/A07/A11）は検収後の短期間で完了することを合意。 • 検収手続きについて、契約条件（甲は受領後 5 営業日以内に検収合否通知） を確認。未解決アクションの取扱いと「条件付き検収合格」運用を合意 （詳細は決定事項参照）。 ## page_003 4. 進捗サマリ • 完了（今回まで）: 最終報告書作成・配布、モ...
35,京橋信用ソリューションズの京橋信用ソリューションズ株式会社_最終報告.pptxにおいて、F1スコアにてgradient_boostingに次ぐ順位のモデルの Accuracy はいくつですか。,table_row_001: Rank | モデル種別 | F1 (macro) | Accuracy,template_line_overlap,検索,759.6286,EDA004,.pptx,プロジェクト/京橋信用ソリューションズ株式会社/06.報告書/京橋信用ソリューションズ株式会社_最終報告.pptx,設計 学習/検証 分割 ベースライン 構築 比較モデル 評価 説明可能性 整理 中間報告 最終報告 duration分離 durationを含む事後モデルと含まない事前モデルを明確に分離して評価・提供 再現性管理 実行ログ、入力ファイル一覧、前処理スクリプト、成果物版管理を保存 監査証跡 監査対応を重視し、すべての実行結果・メトリクスをartifacts/analysis_outputsに保存 データ処理上の主要方針 unknown 欠損ではなく独立カテゴリとして保持 pdays = -1 未接触フラグとして扱い、フラグ化・別変換を実施 id 説明変数から除外（追跡キーとして保持） durat...
36,恒一会 かえで総合病院案件において、中間報告時点のF1スコア実測値と最終報告時点のF1スコア実測値の差を絶対値で答えてください。,17. 総括,template_line_overlap,検索,150.343,EDA004,.pptx,プロジェクト/医療法人社団 恒一会 かえで総合病院/06.報告書/医療法人社団 恒一会 かえで総合病院_最終報告.pptx,nutes/ 会議録_2025-09-02.md 2025-09-16 M02 中間レビュー 線形系の閾値調整効果を確認。性能向上により非線形系の試行を継続する方針決定 artifacts/meeting_minutes/ 会議録_2025-09-16.md artifacts/reports/ 報告資料_2025-09-16.md 2025-09-19 変更管理CP 追加要求等の有無を判定するチェックポイント Project schedule ドキュメント モデル種別の変遷：線形系モデル群（T01-T05、f1_macro ≈ 0.733、AUC ≈ 0.825）→ hist_gradien...
