index,route,question,answer,raw_llm_answer,answer_source,provider,model,status,elapsed_sec,top1_record_type,top1_source_path,top1_score,prompt_path,error_message
10,table_calculation,恒一会 かえで総合病院のtrain.xlsxにおいて、AG_ratioのヒストグラムで最も多いカウント数はいくつですか。,わかりません,わかりません,llm,openrouter,openai/gpt-oss-20b:free,200,6.19,notebook_cell,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/notebooks/01_eda.ipynb,74.639555,EDA/EDA027/prompts/test_010_prompt.md,
11,format_extraction,青嶺不動産アセットマネジメントの報告資料の中で、太字、下線、イタリックのすべてに該当する箇所を抽出してください。,わかりません,わかりません,llm,openrouter,openai/gpt-oss-20b:free,200,6.344,metadata,share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/05.会議/報告資料/報告資料_2025-08-26.pdf,110.485496,EDA/EDA027/prompts/test_011_prompt.md,
12,document_whole_context,蒼泉会 ひがし丘総合病院の報告資料_2025-07-08.docxにおいて、WBS観点の進捗状況の見出しがあるのは何ページですか。,わかりません,わかりません,llm,openrouter,openai/gpt-oss-20b:free,200,14.013,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/05.会議/報告資料/報告資料_2025-07-08.docx,107.161713,EDA/EDA027/prompts/test_012_prompt.md,
13,fallback_bm25_llm,データアステル社の中でもっとも多くの案件にかかわっている人の内線番号を教えてください。,わかりません,わかりません,llm,openrouter,openai/gpt-oss-20b:free,200,6.334,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,85.096644,EDA/EDA027/prompts/test_013_prompt.md,
14,diff_check,青葉与信マネジメントの提案書_v1.pptxから提案書_v3.pptxに修正されたもののうち、案件遂行に関連する変更を挙げてください。,わかりません,わかりません,llm,openrouter,openai/gpt-oss-20b:free,200,20.945,metadata,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/00.提案/提案書_v3.pptx,90.09181,EDA/EDA027/prompts/test_014_prompt.md,
15,format_extraction,東都人材プラットフォームのtrain.xlsxにおいて、Sheet1の黄色にハイライトされたセルの抽出条件と集計内容を答えてください。,わかりません,わかりません,llm,openrouter,openai/gpt-oss-20b:free,200,3.818,metadata,share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/06.報告書/株式会社東都人材プラットフォーム_最終報告.pptx,93.523838,EDA/EDA027/prompts/test_015_prompt.md,
16,format_extraction,青葉与信マネジメントの中間報告資料にて、黄色ハイライトかつ赤字となっている部分を抜き出してください。,わかりません,わかりません,llm,openrouter,openai/gpt-oss-20b:free,200,10.876,generic_chunk,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-09.docx,109.92278,EDA/EDA027/prompts/test_016_prompt.md,
17,format_extraction,AYMのMMにおいて、黄色ハイライトかつREDになっている数値を対象に、最初のMMから最後のMMまでの上昇率を計算してください。上昇率は （最後の値 - 最初の値） / 最初の値 × 100 で求め、小数第2位まで答えてください。,わかりません,わかりません,llm,openrouter,openai/gpt-oss-20b:free,200,11.628,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,129.516968,EDA/EDA027/prompts/test_017_prompt.md,
18,document_whole_context,白峰信用リスク評価の会議ID：M04の会議録にて、進捗サマリが記載されているページ番号を答えてください。,わかりません,わかりません,llm,openrouter,openai/gpt-oss-20b:free,200,7.772,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,85.312567,EDA/EDA027/prompts/test_018_prompt.md,
19,table_calculation,青嶺不動産アセットマネジメントのスケジュール_r2.xlsxにおいて、2025-08-11から2025-09-09の間に開始日または終了日が設定されているタスクIDをすべて挙げてください。,T04 T05 T06 T07 T08,T04 T05 T06 T07 T08,llm,openrouter,openai/gpt-oss-20b:free,200,14.92,metadata,share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/02.計画/スケジュール_r2.xlsx,141.936333,EDA/EDA027/prompts/test_019_prompt.md,
20,document_whole_context,東都人材プラットフォームの報告資料_2025-08-18.pdf で、渡辺遥と藤田彩の2人が担当となっている優先タスクを抽出してください。,"渡辺遥: T07, T09, T10 藤田彩: T12","渡辺遥: T07, T09, T10 藤田彩: T12",llm,openrouter,openai/gpt-oss-20b:free,200,8.461,metadata,share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/05.会議/報告資料/報告資料_2025-08-18.pdf,119.030053,EDA/EDA027/prompts/test_020_prompt.md,
21,fallback_bm25_llm,青葉バイオメディカル機器のクライアントの主担当者の役職は何ですか。,エグゼクティブスポンサーです,エグゼクティブスポンサーです,llm,openrouter,openai/gpt-oss-20b:free,200,10.019,generic_chunk,share/共有ドライブ/プロジェクト/株式会社青葉バイオメディカル機器/01.契約/契約書_draft.docx,99.271485,EDA/EDA027/prompts/test_021_prompt.md,
22,diff_check,白峰信用リスク評価の01_eda_old.ipynbから01_eda.ipynbへの変更内容のうち、内容として変わっている点は何ですか。,わかりません,わかりません,llm,openrouter,openai/gpt-oss-20b:free,200,6.05,pptx_slide,share/共有ドライブ/プロジェクト/白峰信用リスク評価株式会社/00.提案/提案書old.pptx,76.949592,EDA/EDA027/prompts/test_022_prompt.md,
23,document_whole_context,ひがし丘の案件において、案件終了後のACTHが155時間10分だった場合の税込請求額は提案書内で記載の見込税込金額と比べて何円の減額になりますか。,398750円,398750円,llm,openrouter,openai/gpt-oss-20b:free,200,12.083,pptx_slide,share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/00.提案/提案書.pptx,108.763676,EDA/EDA027/prompts/test_023_prompt.md,
24,fallback_bm25_llm,分析データの中で、1つでも欠損値がある行数が最も多い案件を、主略称で答えてください。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,200,12.071,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,60.743952,EDA/EDA027/prompts/test_024_prompt.md,content is null; finish_reason=length; native_finish_reason=length
25,format_extraction,白峰信用リスク評価のtrain.xlsxにおいて、青色ハイライト部分の合計値を求めてください。四捨五入して整数で答えてください。,わかりません,わかりません,llm,openrouter,openai/gpt-oss-20b:free,200,4.446,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,117.946334,EDA/EDA027/prompts/test_025_prompt.md,
26,fallback_bm25_llm,2025-08-15 から 2025-09-07 の間に契約期間が重なっている案件の中で、契約期間が 40日 を超えている案件を、主略称ですべて挙げてください。,わかりません,わかりません,llm,openrouter,openai/gpt-oss-20b:free,200,10.692,generic_chunk,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-29.docx,73.96246,EDA/EDA027/prompts/test_026_prompt.md,
27,document_whole_context,恒一会 かえで総合病院の提案書において、スコープ対象外としている項目はいくつありますか。,7,7,llm,openrouter,openai/gpt-oss-20b:free,200,7.336,pptx_slide,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/06.報告書/医療法人社団 恒一会 かえで総合病院_最終報告_old.pptx,98.490261,EDA/EDA027/prompts/test_027_prompt.md,
28,fallback_bm25_llm,蒼樹会 みなみ野女性医療センターの分析結果として予測に影響が高いと報告されている特徴量の中で、最もターゲットとの相関が高い特徴量を答えてください。,Age,Age,llm,openrouter,openai/gpt-oss-20b:free,200,4.912,notebook_cell,share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/04.分析/analysis_project/notebooks/01_eda.ipynb,141.259853,EDA/EDA027/prompts/test_028_prompt.md,
29,table_calculation,恒一会 かえで総合病院のtrain.xlsx内のTPのヒストグラムで、3番目にカウント数が多いビンの範囲を小数第6位までで答えてください。,わかりません,わかりません,llm,openrouter,openai/gpt-oss-20b:free,200,6.785,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,89.316572,EDA/EDA027/prompts/test_029_prompt.md,
30,table_calculation,青葉与信マネジメントの分析対象データにおいて、標準化されたloan_amntが0未満の行のうち、purpose=credit_cardに該当し、かつloan_amntがpurpose=credit_card全体の平均を上回る行の割合は何%ですか。小数第2位まで答えてください。,わかりません,わかりません,llm,openrouter,openai/gpt-oss-20b:free,200,7.336,generic_chunk,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-09.docx,83.983524,EDA/EDA027/prompts/test_030_prompt.md,
31,fallback_bm25_llm,固定金額契約の中で、分析データ1行あたりの契約金額（税込）が最も高い案件を、主略称と1行あたりの金額で答えてください。1行あたりの金額は円単位で切り上げてください。,わかりません,わかりません,llm,openrouter,openai/gpt-oss-20b:free,200,15.627,generic_chunk,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-09.docx,163.88179,EDA/EDA027/prompts/test_031_prompt.md,
32,code_reading,青嶺不動産アセットマネジメントの分析出力 metrics.json の feature_selection.selected_columns に含まれている列のうち、分析コードで生成された数値交互作用特徴量の列名をすべて答えてください。,わかりません,わかりません,llm,openrouter,openai/gpt-oss-20b:free,200,4.97,pptx_slide,share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/06.報告書/株式会社青嶺不動産アセットマネジメント_最終報告.pptx,119.395486,EDA/EDA027/prompts/test_032_prompt.md,
33,image_ocr,青潮モビリティサービスの基礎分析.docxのグラフ2で、x=3のときの青色の折れ線のyの値を小数第5位で答えてください。,わかりません,わかりません,llm,openrouter,openai/gpt-oss-20b:free,200,3.17,generic_chunk,share/共有ドライブ/プロジェクト/株式会社青潮モビリティサービス/05.会議/報告資料/基礎分析.docx,133.024067,EDA/EDA027/prompts/test_033_prompt.md,
34,fallback_bm25_llm,MINAMINOにおいて、M01時点では未完了で、M02までの間に完了したAIのうち、伊藤さんが担当しているものを抽出してください。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,200,11.925,generic_chunk,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-09.docx,95.778141,EDA/EDA027/prompts/test_034_prompt.md,content is null; finish_reason=length; native_finish_reason=length
35,fallback_bm25_llm,京橋信用ソリューションズの京橋信用ソリューションズ株式会社_最終報告.pptxにおいて、F1スコアにてgradient_boostingに次ぐ順位のモデルの Accuracy はいくつですか。,0.90527,0.90527,llm,openrouter,openai/gpt-oss-20b:free,200,8.572,metadata,share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/06.報告書/京橋信用ソリューションズ株式会社_最終報告.pptx,237.530023,EDA/EDA027/prompts/test_035_prompt.md,
36,fallback_bm25_llm,恒一会 かえで総合病院案件において、中間報告時点のF1スコア実測値と最終報告時点のF1スコア実測値の差を絶対値で答えてください。,わかりません,わかりません,llm,openrouter,openai/gpt-oss-20b:free,200,6.032,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,95.453808,EDA/EDA027/prompts/test_036_prompt.md,
37,fallback_bm25_llm,AOBMにおいて、見込金額（税込）と確定金額（税込）の差を、ESTHとACTHの差で割った1時間あたりの減少金額を計算してください。,わかりません,わかりません,llm,openrouter,openai/gpt-oss-20b:free,200,9.49,generic_chunk,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-09.docx,91.621752,EDA/EDA027/prompts/test_037_prompt.md,
38,table_calculation,社内管理のAPRに照らして、APR-M3が必要な案件を主略称ですべて挙げ、それらの契約金額（税込）の合計を答えてください。,わかりません,わかりません,llm,openrouter,openai/gpt-oss-20b:free,200,2.337,generic_chunk,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-09.docx,100.68116,EDA/EDA027/prompts/test_038_prompt.md,
39,image_ocr,青潮モビリティサービスのtrain.xlsxのSheet1にあるグラフ1はどのカラムを可視化したものですか。,わかりません,わかりません,llm,openrouter,openai/gpt-oss-20b:free,200,4.343,xlsx_sheet,share/共有ドライブ/プロジェクト/株式会社青潮モビリティサービス/03.データ/train.xlsx,96.834124,EDA/EDA027/prompts/test_039_prompt.md,
40,fallback_bm25_llm,2026年7月1日時点で存在する案件について、支払月ごとの精算総額が多い月を上位3つ、総額とあわせて答えてください。,わかりません,わかりません,llm,openrouter,openai/gpt-oss-20b:free,200,6.182,generic_chunk,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-09.docx,73.798737,EDA/EDA027/prompts/test_040_prompt.md,
41,fallback_bm25_llm,AOBMのPLANにおいて、加藤さんが担当者に含まれるタスクIDはいくつありますか。,3,3,llm,openrouter,openai/gpt-oss-20b:free,200,8.28,xlsx_sheet,share/共有ドライブ/プロジェクト/株式会社青葉バイオメディカル機器/02.計画/スケジュール.xlsx,39.990344,EDA/EDA027/prompts/test_041_prompt.md,
42,format_extraction,蒼泉会 ひがし丘総合病院のtrain.xlsxのSheet1において、黄色ハイライトされている数値に対応するデータの抽出条件と集計内容を答えてください。,わかりません,わかりません,llm,openrouter,openai/gpt-oss-20b:free,200,7.245,metadata,share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/03.データ/train.xlsx,80.086686,EDA/EDA027/prompts/test_042_prompt.md,
43,fallback_bm25_llm,東都のCTにおいて、甲側の主担当者をフルネームで教えてください。,わかりません,わかりません,llm,openrouter,openai/gpt-oss-20b:free,200,8.466,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,59.596427,EDA/EDA027/prompts/test_043_prompt.md,
44,fallback_bm25_llm,IMにあるFMにおいて、佐藤さんから見て右側に座っている人の名前をすべて挙げてください。,わかりません,わかりません,llm,openrouter,openai/gpt-oss-20b:free,200,10.288,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,60.326566,EDA/EDA027/prompts/test_044_prompt.md,
45,document_whole_context,京橋信用ソリューションズの会議録_2025-10-29.pdfと会議録_2025-11-11.pdfにおいて、会議ID M2 から M3 にかけて完了したアクションアイテムのIDをすべて挙げてください。,A01 A02 A03 A07,A01 A02 A03 A07,llm,openrouter,openai/gpt-oss-20b:free,200,8.759,pdf_page,share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/05.会議/会議録/会議録_2025-10-29.pdf,136.183534,EDA/EDA027/prompts/test_045_prompt.md,
46,fallback_bm25_llm,着手金が最も高い案件について、その案件のESの内線番号を教えてください。,わかりません,わかりません,llm,openrouter,openai/gpt-oss-20b:free,200,15.107,generic_chunk,share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/05.会議/報告資料/報告資料_2025-10-29.docx,65.088593,EDA/EDA027/prompts/test_046_prompt.md,
47,format_extraction,青嶺不動産アセットマネジメントのtrain.xlsxにおいて、黄色ハイライトセルは予測と実際の誤差を計算していますが、その予測値の対象となっている不動産の建設年を算出してください。,わかりません,わかりません,llm,openrouter,openai/gpt-oss-20b:free,200,11.389,metadata,share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/06.報告書/株式会社青嶺不動産アセットマネジメント_最終報告.pptx,113.342182,EDA/EDA027/prompts/test_047_prompt.md,
48,fallback_bm25_llm,青嶺不動産アセットマネジメントのニューヨーク不動産市場の最新動向調査.pdfにおいて、提案されているマンション税の新税率のうち、現行税率からの絶対値の増加が最も小さい価格帯はどこですか。,100万ドル超 - 500万ドル以下,100万ドル超 - 500万ドル以下,llm,openrouter,openai/gpt-oss-20b:free,200,23.546,metadata,share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/00.提案/ニューヨーク不動産市場の最新動向調査.pdf,378.995151,EDA/EDA027/prompts/test_048_prompt.md,
49,document_whole_context,東都人材プラットフォームの会議録において、コメントがついている部分をそのまま抽出してください。,わかりません,わかりません,llm,openrouter,openai/gpt-oss-20b:free,200,7.49,metadata,share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/05.会議/会議録/会議録_2025-09-26.docx,94.525701,EDA/EDA027/prompts/test_049_prompt.md,
50,fallback_bm25_llm,東都人材プラットフォームのデータサイエンティスト調査において、Salary.com が公表しているデータサイエンティストの年間基本給について、上位90%の層と中央値の差はいくらですか。,"81,820ドル","81,820ドル",llm,openrouter,openai/gpt-oss-20b:free,200,5.704,generic_chunk,share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/00.提案/データサイエンティスト調査.docx,329.071991,EDA/EDA027/prompts/test_050_prompt.md,
51,document_whole_context,白峰信用リスク評価の提案書.pptxにおいて、モデルの高度化（説明性・セグメント分析）の実行予定スケジュールは案件開始から第何週目に実施予定でしょうか。,第9週目,第9週目,llm,openrouter,openai/gpt-oss-20b:free,200,6.149,pptx_slide,share/共有ドライブ/プロジェクト/白峰信用リスク評価株式会社/00.提案/提案書.pptx,153.251953,EDA/EDA027/prompts/test_051_prompt.md,
52,fallback_bm25_llm,蒼樹会 みなみ野女性医療センターの今後の運用に関する記載の中で、データアステル側の役割として「別契約」と明記されているものを抽出してください。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,1.177,pdf_page,share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/06.報告書/医療法人社団 蒼樹会 みなみ野女性医療センター_最終報告.pdf,151.470432,EDA/EDA027/prompts/test_052_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
53,fallback_bm25_llm,TOTOのFR書にて記載のある選択特徴量のうち、ENG-FTはいくつありますか。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,1.203,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,62.261109,EDA/EDA027/prompts/test_053_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
54,image_ocr,青潮モビリティサービスの基礎分析.docxのグラフ1で、x=3のときのyの値を小数第5位で答えてください。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,0.822,generic_chunk,share/共有ドライブ/プロジェクト/株式会社青潮モビリティサービス/05.会議/報告資料/基礎分析.docx,130.683853,EDA/EDA027/prompts/test_054_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
55,fallback_bm25_llm,事後精算案件のうち、提案時の見積工数と最終報告で報告されている実績工数の乖離が最も大きい案件を主略称で挙げてください。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,1.769,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/00.提案/糖尿病統計情報.docx,68.421817,EDA/EDA027/prompts/test_055_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
56,table_calculation,蒼泉会 ひがし丘総合病院の01_eda.ipynbにおける目的変数分析の可視化において、y軸に実際に表示されている目盛りの最大値は何ですか。,1256,1256,llm,openrouter,openai/gpt-oss-20b:free,200,4.624,notebook_cell,share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/04.分析/analysis_project/notebooks/01_eda.ipynb,103.758453,EDA/EDA027/prompts/test_056_prompt.md,
57,table_calculation,青葉のTXにて算出された回帰係数を用いて全データの予測値を計算し、正解データに対する F1 スコアが最大となるように閾値を設定したときの F1 スコアを答えてください。小数第5位まで求めてください。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,0.833,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,134.095715,EDA/EDA027/prompts/test_057_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
58,fallback_bm25_llm,社内管理フォルダにあるFMにおいて、井上さんの向かいに座っている方のEXTを教えてください。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,0.991,generic_chunk,share/共有ドライブ/社内管理/社内用語集.docx,79.367244,EDA/EDA027/prompts/test_058_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
59,fallback_bm25_llm,京ソのPP_final.pptxにおいて、この案件にかかる金額の提示がまとまっているのは何ページですか。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,0.807,generic_chunk,share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/00.提案/データサイエンティスト調査.docx,59.323364,EDA/EDA027/prompts/test_059_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
60,document_whole_context,白峰信用リスク評価の最終報告資料内で未完事項として挙げられているIDをすべて抽出してください。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,0.88,pptx_slide,share/共有ドライブ/プロジェクト/白峰信用リスク評価株式会社/06.報告書/白峰信用リスク評価株式会社_最終報告.pptx,109.325631,EDA/EDA027/prompts/test_060_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
61,code_reading,京橋信用ソリューションズの分析コードにおいて、今回の学習で勾配ブースティング法のモデルに実際に渡される n_estimators、learning_rate、random_state はそれぞれいくつですか。設定ファイルに明示されていない値がある場合も、実行時にコード上で適用される値を含めて答えてください。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,0.994,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,117.354936,EDA/EDA027/prompts/test_061_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
62,diff_check,青葉与信マネジメントの最終報告資料における、モデル比較で上位2件のスコア差を生んでいる設定差分は何ですか。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,0.759,pptx_slide,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/06.報告書/青葉与信マネジメント株式会社_最終報告.pptx,102.141021,EDA/EDA027/prompts/test_062_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
63,table_calculation,青葉与信マネジメントのtrain.xlsxにて算出された回帰係数を使ってid=0を予測した場合の予測値はいくらになりますか。小数第5位まで求めてください。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,429,0.775,generic_chunk,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-09.docx,115.873492,EDA/EDA027/prompts/test_063_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
