index,route,question,gold_answer,predicted_answer,answer_method,top1_record_type,top1_source_path,top1_score,answer_in_topk_context,top1_same_project_or_source,context_path,exact_match,contains_gold,contained_by_gold,token_recall,failure_type
13,table_calculation,青葉与信マネジメントの分析対象データにおいて、term=3 years、grade=B1、purpose=credit_cardに該当するloan_amntの平均を算出してください。四捨五入して整数値で出してください。,1526,「基準不良率（全体の loan_status=1 比率）」は本 Report facts JSON に明示されていないため、現時点では確定値を記載していません（該当値を使用する場合はキックオフでの業務定義を待つか、EDA 出力から正式に取得して記録してください）。この種の値を用いたリフト/増分評価は、基準不良率が確定してから算出します（assumption）。,best_line_extractive,generic_chunk,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-09.docx,156.57242,0,1,EDA/EDA023/contexts/valid_013_context.md,0,0,0,0.0,near_source_but_missing_answer
14,fallback_bm25_llm,青葉バイオメディカル機器案件において、鈴木 美咲さんはどの役割としてアサインされていますか。,アサインされていない,株式会社青葉バイオメディカル機器,best_line_extractive,pptx_slide,share/共有ドライブ/プロジェクト/株式会社青葉バイオメディカル機器/06.報告書/株式会社青葉バイオメディカル機器_最終報告.pptx,107.30827,0,1,EDA/EDA023/contexts/valid_014_context.md,0,0,0,0.0,near_source_but_missing_answer
15,fallback_bm25_llm,中間報告会または中間レビューが2025年7月1日以前に実施された案件を、主略称ですべて挙げてください。,MINAMINO、SHR、AYM,open actions = 7（prior_state.open_action_count = 7）。PM はこれらクローズを優先し、中間レビューで決定された前処理方針と継続モデル候補（expected_decisions）に基づくリソース配分を確定してください。、会議議事録: artifacts/meeting_minutes/会議録_2025-09-02.md（M01）および本中間レビュー議事録（M02）をプロジェクトの唯一基準として管理してください。、次回中間レビュー（スケジュール上の中間レビューフェーズ）に向け、上記の A/B タスクを優先して完了させてください。、- 中間報告書の確定・配布（中間レビューの議事録反映含む） — Owner: 藤田 彩 — 目安: 2025-05-14〜2025-05-16（中間報告確定）。、- 中間報告書の確定・配布（中間レビューの議事録反映含む） — Owner: 藤田,multi_line_extractive,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,110.624082,0,1,EDA/EDA023/contexts/valid_015_context.md,0,0,0,0.0,near_source_but_missing_answer
16,fallback_bm25_llm,MINAMINOのPLにおいて、M01当日を1日目として数えた場合、M01の日からFR実施までの日数は何日ですか。,43日,"The prompt asks to convert the image into text for RAG search. It specifically mentions ""valid index=1: KSSのfigure_06.pngにおいて、dayによる件数推移とあわせて表示されているTG平均が最も低い日は何日ですか。"" (In KSS's figure_06.png, on which day is the TG average displayed along with the trend of the number of items by day the lowest?).",best_line_extractive,image,data/raw/share/share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/04.分析/analysis_project/reports/figures/figure_06.png,71.55551,0,0,EDA/EDA023/contexts/valid_016_context.md,0,0,0,0.0,retrieval_failed
17,document_whole_context,京橋信用ソリューションズのカラム説明において、カラム名pdaysの値-1は何を表していますか。,未連絡,| カラム名 | データ型 | 説明 | データの例 |,best_line_extractive,metadata,share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/04.分析/analysis_project/data/カラム説明.md,130.511059,1,1,EDA/EDA023/contexts/valid_017_context.md,0,0,0,0.0,answer_extraction_or_calculation_failed
18,fallback_bm25_llm,東都のCTにおいて、全14章のうち「本業務の対象データ、前提および制約」が記載されている章番号を数字で答えてください。,3,本業務の対象データ、前提および制約は以下のとおりとする。,best_line_extractive,generic_chunk,share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/01.契約/契約書.docx,103.050088,1,1,EDA/EDA023/contexts/valid_018_context.md,0,0,0,0.0,answer_extraction_or_calculation_failed
19,fallback_bm25_llm,青嶺不動産アセットマネジメント案件で分析設計を担当する人の名前をフルネームで抽出してください。,渡辺 遥,株式会社青嶺不動産アセットマネジメント（以下「甲」という。）と株式会社データアステル（以下「乙」という。）は、不動産売買価格分析 初期診断プロジェクトに関し、以下のとおりデータ分析業務委託契約（以下「本契約」という。）を締結する。,best_line_extractive,metadata,share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/06.報告書/株式会社青嶺不動産アセットマネジメント_最終報告.pptx,100.500694,1,1,EDA/EDA023/contexts/valid_019_context.md,0,0,0,0.0,answer_extraction_or_calculation_failed
20,fallback_bm25_llm,AYMのPLにおいて、探索的分析・仮説整理フェーズに一致するタスクIDをすべて挙げてください。,T09、T10、T11、T12,次回中間レビュー（スケジュール上の中間レビューフェーズ）に向け、上記の A/B タスクを優先して完了させてください。、| 第2〜3週 | | 探索的分析、セグメント別不良率確認、仮説整理 | 中間レビュー1 |、キックオフ時点では、分析結果ではなく前提整理の完了を優先してください。、interest_rate / grade を「審査時点で利用可」とするか否かを決定してください（運用実装可否に直結）。、open actions = 7（prior_state.open_action_count = 7）。PM はこれらクローズを優先し、中間レビューで決定された前処理方針と継続モデル候補（expected_decisions）に基づくリソース配分を確定してください。,multi_line_extractive,generic_chunk,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-09.docx,77.677436,0,0,EDA/EDA023/contexts/valid_020_context.md,0,0,0,0.0,retrieval_failed
21,table_calculation,青葉バイオメディカル機器のtrain.xlsxのPivotシートにおいて、平均月収が最も高い層の抽出条件を答えてください。,Attrition = No、Gender = Female、MaritalStatus = Single、EducationField = Human Resources,株式会社青葉バイオメディカル機器,best_line_extractive,xlsx_sheet,share/共有ドライブ/プロジェクト/株式会社青葉バイオメディカル機器/03.データ/train.xlsx,106.192524,0,1,EDA/EDA023/contexts/valid_021_context.md,0,0,0,0.0,near_source_but_missing_answer
22,code_reading,AOSHIOの NB01_eda.ipynbにおいて、観察結果サマリで出力されている「TGとの相関 上位5」の中で、相関係数が最も小さいカラム名を答えてください。,season,9. 観察結果サマリ,best_line_extractive,notebook_cell,share/共有ドライブ/プロジェクト/白峰信用リスク評価株式会社/04.分析/analysis_project/notebooks/01_eda_old.ipynb,73.784955,0,0,EDA/EDA023/contexts/valid_022_context.md,0,0,0,0.0,retrieval_failed
23,format_extraction,AOSHIOのM02資料（docx）において、黄色でハイライトされている部分をすべて抜き出してください。,"見込金額（税込）: 4,675,000 JPY","「基準不良率（全体の loan_status=1 比率）」は本 Report facts JSON に明示されていないため、現時点では確定値を記載していません（該当値を使用する場合はキックオフでの業務定義を待つか、EDA 出力から正式に取得して記録してください）。この種の値を用いたリフト/増分評価は、基準不良率が確定してから算出します（assumption）。、color=""#1F1F1F"" style=""color:#1F1F1F"">これらの複数の信頼性の高い情報源の中間値を統合すると、2025年における米国のデータサイエンティストの平均的な基本給（Headline base salary）は約120,000ドルに収束すると分析されている。特筆すべきは、テクノロジースタートアップ領域に特化した求人プラットフォームである「Built In」のデータにおいて、最高水準の給与が345,000ドルに達している点である。これは、シリコンバレー等のハイテク企業群において、経営戦略の中核を担うトップクラスのAIアーキテクトやチーフデータサイエンティストに対し、一般的な給与テーブルの枠組みを完全に逸脱した青天井の報酬が支払われている経済的現実を如実に示している。、欠損値や行数・列数の詳細（例: 行数 3,500、欠損数 0 等）はプロジェクト概要に記載されていますが、これらの具体数値が Report facts JSON に含まれていない場合は「assumption」で扱います。該当数値（行数・欠損等）を参照する場合は「assumption」と明示して運用してください。、open actions = 7（prior_state.open_action_count = 7）。PM はこれらクローズを優先し、中間レビューで決定された前処理方針と継続モデル候補（expected_decisions）に基づくリソース配分を確定してください。、会議議事録: artifacts/meeting_minutes/会議録_2025-09-02.md（M01）および本中間レビュー議事録（M02）をプロ",multi_line_extractive,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,86.626109,0,1,EDA/EDA023/contexts/valid_023_context.md,0,0,0,0.1667,near_source_but_missing_answer
24,code_reading,白峰信用リスク評価の 01_eda.ipynb にある特徴量相関ヒートマップの図で可視化されている特徴量のうち、classとの相関係数の絶対値が最も小さい特徴量名を答えてください。,Attr7,"ax.set_title(""数値特徴量の相関ヒートマップ（先頭20列）"")",best_line_extractive,notebook_cell,share/共有ドライブ/プロジェクト/白峰信用リスク評価株式会社/04.分析/analysis_project/notebooks/01_eda.ipynb,250.378249,0,1,EDA/EDA023/contexts/valid_024_context.md,0,0,0,0.0,near_source_but_missing_answer
25,document_whole_context,東都人材プラットフォームの提案書P7において、赤で強調されている箇所の文字列を抜き出してください。,1. データ理解・EDA,"color=""#1F1F1F"" style=""color:#1F1F1F"">これらの複数の信頼性の高い情報源の中間値を統合すると、2025年における米国のデータサイエンティストの平均的な基本給（Headline base salary）は約120,000ドルに収束すると分析されている。特筆すべきは、テクノロジースタートアップ領域に特化した求人プラットフォームである「Built In」のデータにおいて、最高水準の給与が345,000ドルに達している点である。これは、シリコンバレー等のハイテク企業群において、経営戦略の中核を担うトップクラスのAIアーキテクトやチーフデータサイエンティストに対し、一般的な給与テーブルの枠組みを完全に逸脱した青天井の報酬が支払われている経済的現実を如実に示している。、グローバルスタンダードの技術資格: クラウドコンピューティングの浸透に伴い、AWS（Amazon Web Services）、Microsoft Azure、GCP（Google Cloud Platform）などのクラウド環境における認定資格が必須要件となりつつある。また、大規模プロジェクトを牽引するためのPMP（Project Management Professional）や、SQL認定、Pega Certified Data Scientist (PCDS) などの特定のプラットフォームに依存しない資格も、給与に好影響を与える要件として日本市場でも評価されている。、→ 株式会社東都人材プラットフォーム 人事戦略部 人材データ活用室、株式会社東都人材プラットフォーム（発注者）と株式会社データアステル（受託者）により、、現代のグローバル経済において、データサイエンティストという職業は、単なる技術的専門職の枠を超え、企業の競争優位性を決定づける中核的な資本として位置づけられている。この現象の背景には、世界規模での爆発的な情報生成と、それを処理するための計算能力の飛躍的な向上が存在する。2023年の単年において、世界中で生成されたデータ量は約132ゼタバイト（1,320億テラバイト",multi_line_extractive,generic_chunk,share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/00.提案/データサイエンティスト調査.docx,99.124424,0,1,EDA/EDA023/contexts/valid_025_context.md,0,0,0,0.3,near_source_but_missing_answer
26,table_calculation,青葉バイオメディカル機器のtrain.csvにおいて、EducationFieldがMarketingかつMonthlyIncomeが10000より大きいデータを抽出し、Ageの平均値を計算してください。その平均値に最も近い年齢のidをすべて答えてください。,train_0077、train_0216、train_0242、train_0722,監査証跡: 目的変数定義、前処理スクリプト、評価条件、モデルパラメータ、成果物版数は必ず成果物に記載のうえ保管してください。現在 run_summary/metrics は出力済みですが、会議決定事項（M01/M02）の議事録反映が必要です。、会議議事録: artifacts/meeting_minutes/会議録_2025-09-02.md（M01）および本中間レビュー議事録（M02）をプロジェクトの唯一基準として管理してください。、open actions = 7（prior_state.open_action_count = 7）。PM はこれらクローズを優先し、中間レビューで決定された前処理方針と継続モデル候補（expected_decisions）に基づくリソース配分を確定してください。、2025-09-19 の変更管理チェックポイントは契約上の追加対応要否を判定する重要日です。追加要求が出た場合は change_request_policy（time_and_materials）に従って見積り・承認の流れを確保してください。、キックオフ時点では、分析結果ではなく前提整理の完了を優先してください。,multi_line_extractive,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,129.718857,0,0,EDA/EDA023/contexts/valid_026_context.md,0,0,0,0.0,retrieval_failed
27,document_whole_context,蒼泉会 ひがし丘総合病院案件において、中間報告資料に記載されたMacro F1スコアの詳細値と、最終分析出力metrics.jsonに記録されているMacro F1スコアの詳細値を用いて、改善幅を小数第6位まで答えてください。,0.010301,"欠損値や行数・列数の詳細（例: 行数 3,500、欠損数 0 等）はプロジェクト概要に記載されていますが、これらの具体数値が Report facts JSON に含まれていない場合は「assumption」で扱います。該当数値（行数・欠損等）を参照する場合は「assumption」と明示して運用してください。",best_line_extractive,pdf_page,share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/06.報告書/医療法人社団 蒼泉会 ひがし丘総合病院_最終報告.pdf,147.016824,0,1,EDA/EDA023/contexts/valid_027_context.md,0,0,0,0.0,near_source_but_missing_answer
28,code_reading,蒼泉会の分析コードにおいて、CATは dtype とユニーク数の条件でどのように判定していますか。,object、string、categoricaldtype の列を候補とし、欠損を除いたユニーク数が50未満ならカテゴリ特徴量として採用している。,"世界的な自動車メーカーであり、莫大な資本を持つ企業であっても、採用初年度のベースラインは500万円台からスタートし、経験や実力に応じて1,000万円の大台に届くという設計である。同社は、トヨタグループのグローバルな事業を最上流（企画・構想段階）からIT技術で支えるという巨大なスケールの業務内容を提示するとともに、完全週休2日制、リモートワークの許可、充実した教育体制といった労働環境の柔軟性と安定した基盤を提供している。これは、現金報酬のトップエンドにおいて外資系ハイテク企業と直接のマネーゲームを繰り広げるのではなく、「安定性」「大規模データの取り扱い」「長期的なキャリアパス」という総合的な魅力度で人材を惹きつける、日本企業特有の採用戦略を体現している。",best_line_extractive,notebook_cell,share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/04.分析/analysis_project/notebooks/01_eda.ipynb,69.813623,0,1,EDA/EDA023/contexts/valid_028_context.md,0,0,0,0.0946,near_source_but_missing_answer
29,document_whole_context,蒼樹会 みなみ野女性医療センターの契約書第8条において、本契約終了後に秘密保持義務が存続する期間は何年間ですか。,3年間,医療法人社団 蒼樹会 みなみ野女性医療センター,best_line_extractive,metadata,share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/01.契約/契約書.docx,130.381581,1,1,EDA/EDA023/contexts/valid_029_context.md,0,0,0,0.0,answer_extraction_or_calculation_failed
