index,question,answer,target_project,document_hints,capabilities,baseline_hit_top5,guided_hit_top5,hit_top5_delta,baseline_hit_top10,guided_hit_top10,hit_top10_delta,baseline_coverage_top5,guided_coverage_top5,baseline_matched_top5,guided_matched_top5,baseline_top1_path,guided_top1_path,baseline_top1_score,guided_top1_score,guided_top1_bonus,baseline_top1_preview,guided_top1_preview
10,蒼樹会 みなみ野女性医療センターの最終報告書にて、影響度が最も高いとされている残余リスクを抜き出してください。,0値の疑似欠損,医療法人社団 蒼樹会 みなみ野女性医療センター,報告書,document_qa,False,False,0,False,False,0,0.0,0.0,,,プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/00.提案/糖尿病統計情報.docx,プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/06.報告書/医療法人社団 蒼樹会 みなみ野女性医療センター_最終報告.pdf,211.6257,580.3866,2.97,統計において、最も深刻な合併症の一つが糖尿病性腎症である。 ## paragraph_028 - style: Normal 糖尿病性腎症と人工透析の統計 ### run_styles - bold: 糖尿病性腎症と人工透析の統計 ## paragraph_029 - style: Normal 日本透析医学会が発表した2023年末時点のデータによれば、わが国の慢性透析患者の原疾患で最も多いのは糖尿病性腎症であり、全体の39.5%（約39.2%〜39.5%の範囲）を占めている 。 ## paragraph_030 - style: Normal 新規透析導入患者数そのものは、近年の重症化予防プ...,# PDFファイル: 医療法人社団 蒼樹会 みなみ野女性医療センター_最終報告.pdf ## page_001 株式会社データアステル ## page_002 [テキスト抽出なし] ## page_003 [テキスト抽出なし] ## page_004 [テキスト抽出なし] ## page_005 [テキスト抽出なし] ## page_006 [テキスト抽出なし] ## page_007 [テキスト抽出なし] ## page_008 [テキスト抽出なし] ## page_009 [テキスト抽出なし] ## page_010 [テキスト抽出なし] ## page_011 [テキスト抽出なし] ##...
11,東都人材プラットフォームのtrain.xlsxにおいて、trainシートでフィルターで抽出されている条件を教えてください。,Gender=Male、Country=India、target=2,,,table_calculation,False,False,0,False,False,0,0.0,0.0,,,プロジェクト/株式会社東都人材プラットフォーム/00.提案/データサイエンティスト調査.docx,プロジェクト/株式会社東都人材プラットフォーム/03.データ/train.xlsx,199.0657,240.4123,1.9575,均時給は55.40ドルであり、これは中央値をわずかに上回っていることから、一部の高額所得者が平均値を押し上げる右傾分布（Right-skewed distribution）を形成していることが推察される。 ## paragraph_011 - style: Normal 労働市場の動向をリアルタイムで反映する民間プラットフォームのデータに基づくと、2025年に向けた基本給の予測はさらに上昇傾向を示している。複数の情報源から抽出した2025年の基本給の分布は以下の通りである。 ### run_styles - font_color=1F1F1F: 労働市場の動向をリアルタイムで反映する民間プラッ...,"# XLSXファイル: train.xlsx ## sheet: Sheet1 - size: rows=2251, cols=5 - visible_state: visible - note: preview limited to rows=120, cols=5 row_00001: Gender | target | Age | Country | 個数 row_00002: Female | 0 | 18-21 | Australia | 3 row_00003: | | | Belarus | 1 row_00004: | | | Brazil | 5 row_00005: | |..."
12,京橋信用ソリューションズの契約金額（税込）はいくらですか。,"5,775,000円",,,document_qa,True,True,0,True,True,0,1.0,1.0,"5,775,000円、5、775、000円","5,775,000円、5、775、000円",プロジェクト/京橋信用ソリューションズ株式会社/01.契約/契約書.docx,プロジェクト/京橋信用ソリューションズ株式会社/01.契約/契約書.docx,163.7259,163.7259,1.0,乙から最終成果物の納品を受けた後、2025-11-12までに検収を行うものとする。 ## paragraph_052 - style: Compact 甲は、成果物に本契約の内容との不一致または合理的に重大な瑕疵を認めた場合、前項の期限までに乙に対し書面または電子メールで具体的理由を付して通知するものとする。 ## paragraph_053 - style: Compact 乙は、前号の通知を受けた場合、合理的な範囲で修正対応を行い、再提出する。 ## paragraph_054 - style: Compact 甲が第1号の期限までに不合格通知を行わないときは、当該成果物は2025-11-...,乙から最終成果物の納品を受けた後、2025-11-12までに検収を行うものとする。 ## paragraph_052 - style: Compact 甲は、成果物に本契約の内容との不一致または合理的に重大な瑕疵を認めた場合、前項の期限までに乙に対し書面または電子メールで具体的理由を付して通知するものとする。 ## paragraph_053 - style: Compact 乙は、前号の通知を受けた場合、合理的な範囲で修正対応を行い、再提出する。 ## paragraph_054 - style: Compact 甲が第1号の期限までに不合格通知を行わないときは、当該成果物は2025-11-...
13,青葉与信マネジメントの分析対象データにおいて、term=3 years、grade=B1、purpose=credit_cardに該当するloan_amntの平均を算出してください。四捨五入して整数値で出してください。,1526,,,table_calculation,False,False,0,False,False,0,0.0,0.0,,,プロジェクト/青葉与信マネジメント株式会社/03.データ/train.csv,プロジェクト/青葉与信マネジメント株式会社/03.データ/train.csv,334.5257,451.6097,1.35,"# source_path: プロジェクト/青葉与信マネジメント株式会社/03.データ/train.csv # file_name: train.csv # extension: .csv # area: プロジェクト # project_name: 青葉与信マネジメント株式会社 # major_folder: 03.データ # CSVファイル: train.csv - 行数: 17500 - 列数: 10 - 区切り文字: ',' - 列名: id, loan_amnt, term, interest_rate, grade, employment_length, purpose, cred...","# source_path: プロジェクト/青葉与信マネジメント株式会社/03.データ/train.csv # file_name: train.csv # extension: .csv # area: プロジェクト # project_name: 青葉与信マネジメント株式会社 # major_folder: 03.データ # CSVファイル: train.csv - 行数: 17500 - 列数: 10 - 区切り文字: ',' - 列名: id, loan_amnt, term, interest_rate, grade, employment_length, purpose, cred..."
14,青葉バイオメディカル機器案件において、鈴木 美咲さんはどの役割としてアサインされていますか。,アサインされていない,,,document_qa,False,False,0,False,False,0,0.0,0.0,,,プロジェクト/株式会社青葉バイオメディカル機器/06.報告書/株式会社青葉バイオメディカル機器_最終報告.pptx,プロジェクト/株式会社青葉バイオメディカル機器/06.報告書/株式会社青葉バイオメディカル機器_最終報告.pptx,146.529,146.529,1.0,クまたは 予測モデル（手法未固定） 中間報告 線形ベースライン （Trial 1）を 可視試行の代表とした 最終分析 Extra Trees による 性能評価結果が 採用候補として確認 3. モデル・特徴量方針 ## slide_010 table_row_001: KPI分類 | 判定基準 | 結果 | 評価 table_row_002: データ理解 | 全33列の役割・型・注意点整理 | 概ね完了 | 達成 table_row_003: 要因把握 | 上位5〜10変数の方向性提示 | 主要論点群を整理 | 達成 table_row_004: モデル評価 | 学習・検証手順と性能指標提示 |...,クまたは 予測モデル（手法未固定） 中間報告 線形ベースライン （Trial 1）を 可視試行の代表とした 最終分析 Extra Trees による 性能評価結果が 採用候補として確認 3. モデル・特徴量方針 ## slide_010 table_row_001: KPI分類 | 判定基準 | 結果 | 評価 table_row_002: データ理解 | 全33列の役割・型・注意点整理 | 概ね完了 | 達成 table_row_003: 要因把握 | 上位5〜10変数の方向性提示 | 主要論点群を整理 | 達成 table_row_004: モデル評価 | 学習・検証手順と性能指標提示 |...
15,中間報告会または中間レビューが2025年7月1日以前に実施された案件を、主略称ですべて挙げてください。,MINAMINO、SHR、AYM,,,document_qa,False,False,0,False,False,0,0.25,0.25,AYM,AYM,プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,124.5201,124.5201,1.0,"案を提示します。 ## paragraph_092 - style: Compact トレーサビリティ（参照先） ## paragraph_093 - style: Compact 実行アーティファクト（再現元）: artifacts/analysis_outputs/run_summary.json, artifacts/analysis_outputs/metrics.json, artifacts/analysis_outputs/experiments/leaderboard.json（Report facts.trace.source_files に記載） ## paragraph_...","案を提示します。 ## paragraph_092 - style: Compact トレーサビリティ（参照先） ## paragraph_093 - style: Compact 実行アーティファクト（再現元）: artifacts/analysis_outputs/run_summary.json, artifacts/analysis_outputs/metrics.json, artifacts/analysis_outputs/experiments/leaderboard.json（Report facts.trace.source_files に記載） ## paragraph_..."
16,MINAMINOのPLにおいて、M01当日を1日目として数えた場合、M01の日からFR実施までの日数は何日ですか。,43日,,,document_qa,False,False,0,False,False,0,0.0,0.0,,,プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/00.提案/糖尿病統計情報.docx,プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/00.提案/糖尿病統計情報.docx,67.6409,67.6409,1.0,平均変化率（APC）をまとめたものである。 ## paragraph_048 - style: Normal 最も劇的な変化を遂げたのはSGLT2阻害薬である。2015年度にはわずか1.1%であったシェアが、2022年度には17%前後にまで急拡大した。この背景には、心血管イベントの抑制や腎保護効果に関する強力な臨床エビデンスの蓄積がある 。また、GLP-1受容体作動薬も、2021年に発売された経口製剤の普及により、処方量が爆発的に増加しており、2022年度の院外処方総量は前年度の約4倍に達している 。 ## paragraph_049 - style: Normal 一方で、長らく処方の中心で...,平均変化率（APC）をまとめたものである。 ## paragraph_048 - style: Normal 最も劇的な変化を遂げたのはSGLT2阻害薬である。2015年度にはわずか1.1%であったシェアが、2022年度には17%前後にまで急拡大した。この背景には、心血管イベントの抑制や腎保護効果に関する強力な臨床エビデンスの蓄積がある 。また、GLP-1受容体作動薬も、2021年に発売された経口製剤の普及により、処方量が爆発的に増加しており、2022年度の院外処方総量は前年度の約4倍に達している 。 ## paragraph_049 - style: Normal 一方で、長らく処方の中心で...
17,京橋信用ソリューションズのカラム説明において、カラム名pdaysの値-1は何を表していますか。,未連絡,,カラム説明,document_qa,True,True,0,True,True,0,1.0,1.0,未連絡,未連絡,プロジェクト/京橋信用ソリューションズ株式会社/03.データ/カラム説明.md,プロジェクト/京橋信用ソリューションズ株式会社/03.データ/カラム説明.md,216.2201,475.6841,2.2,"# source_path: プロジェクト/京橋信用ソリューションズ株式会社/03.データ/カラム説明.md # file_name: カラム説明.md # extension: .md # area: プロジェクト # project_name: 京橋信用ソリューションズ株式会社 # major_folder: 03.データ | カラム名 | データ型 | 説明 | データの例 | | --- | --- | --- | --- | | **id** | 整数 | 顧客の一意の識別ID | `1`, `2` | | **age** | 整数 | 顧客の年齢 | `39`, `51` | | ...","# source_path: プロジェクト/京橋信用ソリューションズ株式会社/03.データ/カラム説明.md # file_name: カラム説明.md # extension: .md # area: プロジェクト # project_name: 京橋信用ソリューションズ株式会社 # major_folder: 03.データ | カラム名 | データ型 | 説明 | データの例 | | --- | --- | --- | --- | | **id** | 整数 | 顧客の一意の識別ID | `1`, `2` | | **age** | 整数 | 顧客の年齢 | `39`, `51` | | ..."
18,東都のCTにおいて、全14章のうち「本業務の対象データ、前提および制約」が記載されている章番号を数字で答えてください。,3,,,document_qa,True,True,0,True,True,0,1.0,1.0,3,3,プロジェクト/株式会社東都人材プラットフォーム/01.契約/契約書.docx,プロジェクト/株式会社東都人材プラットフォーム/01.契約/契約書.docx,154.2918,154.2918,1.0,- style: Compact 乙が本契約に基づき実施する業務（以下「本業務」という。）は、以下のとおりとする。 ## paragraph_016 - style: Compact data\train.csv および data\カラム説明.md の確認 ## paragraph_017 - style: Compact データ理解、品質確認、欠損確認、カテゴリ分布確認 ## paragraph_018 - style: Compact 目的変数 target を用いた多クラス分類としての分析設計 ## paragraph_019 - style: Compact 前処理方針の策定と標準実装...,- style: Compact 乙が本契約に基づき実施する業務（以下「本業務」という。）は、以下のとおりとする。 ## paragraph_016 - style: Compact data\train.csv および data\カラム説明.md の確認 ## paragraph_017 - style: Compact データ理解、品質確認、欠損確認、カテゴリ分布確認 ## paragraph_018 - style: Compact 目的変数 target を用いた多クラス分類としての分析設計 ## paragraph_019 - style: Compact 前処理方針の策定と標準実装...
19,青嶺不動産アセットマネジメント案件で分析設計を担当する人の名前をフルネームで抽出してください。,渡辺 遥,,,document_qa,True,True,0,True,True,0,1.0,1.0,渡辺 遥,渡辺 遥,プロジェクト/株式会社青嶺不動産アセットマネジメント/05.会議/報告資料/報告資料_2025-08-26.pdf,プロジェクト/株式会社青嶺不動産アセットマネジメント/05.会議/報告資料/報告資料_2025-08-26.pdf,139.3308,139.3308,1.0,のクライアント承認取得 ▪ Owner: 前田 美咲（クライアント）、Due: 2025-08-08、Status: Open • 次ステップ（優先度順） ## page_004 1. A03 の完了: date_column 実態の確定（重要） → time_ordered split の妥当性最終判定（担当: 岡田／渡辺） 2. A05 の完了: 欠損件数の確定と前処理（補完 or 除外）基準の確定（担当: 岡田／渡辺） 3. A06 の完了: 中間報告用 EDA 図表の最終化（担当: 渡辺／藤田） 4. A07 に基づく変更管理テンプレ準備（担当: 佐藤） 5. 前処理ルール合意後、モデ...,のクライアント承認取得 ▪ Owner: 前田 美咲（クライアント）、Due: 2025-08-08、Status: Open • 次ステップ（優先度順） ## page_004 1. A03 の完了: date_column 実態の確定（重要） → time_ordered split の妥当性最終判定（担当: 岡田／渡辺） 2. A05 の完了: 欠損件数の確定と前処理（補完 or 除外）基準の確定（担当: 岡田／渡辺） 3. A06 の完了: 中間報告用 EDA 図表の最終化（担当: 渡辺／藤田） 4. A07 に基づく変更管理テンプレ準備（担当: 佐藤） 5. 前処理ルール合意後、モデ...
20,AYMのPLにおいて、探索的分析・仮説整理フェーズに一致するタスクIDをすべて挙げてください。,T09、T10、T11、T12,,,document_qa,True,True,0,True,True,0,0.8,0.8,T09、T10、T11、T12,T09、T10、T11、T12,プロジェクト/青葉与信マネジメント株式会社/02.計画/スケジュール.xlsx,プロジェクト/青葉与信マネジメント株式会社/02.計画/スケジュール.xlsx,141.1636,141.1636,1.0,id; D9:fill=solid; E9:fill=solid; F9:fill=solid; G9:fill=solid; H9:fill=solid; I9:fill=solid; J9:fill=solid; K9:fill=solid; L9:fill=solid; M9:fill=solid; N9:fill=solid row_00010: T08 | 2. データ理解・品質確認 | 04/10～04/18 | 初期分布確認・外れ値確認 | 各変数の分布、外れ値を確認し初期分析メモを作成 | 山本 彩乃 | 2025-04-14 00:00:00 | 2025-04-18 00:...,id; D9:fill=solid; E9:fill=solid; F9:fill=solid; G9:fill=solid; H9:fill=solid; I9:fill=solid; J9:fill=solid; K9:fill=solid; L9:fill=solid; M9:fill=solid; N9:fill=solid row_00010: T08 | 2. データ理解・品質確認 | 04/10～04/18 | 初期分布確認・外れ値確認 | 各変数の分布、外れ値を確認し初期分析メモを作成 | 山本 彩乃 | 2025-04-14 00:00:00 | 2025-04-18 00:...
