89,Slide 1 最終分析報告書 定期預金契約有無予測・説明可能性分析プロジェクト 甲 京橋信用ソリューションズ株式会社 リスク管理部 与信モデル統括課 乙 株式会社データアステル データサイエンス部 報告日 2025年11月11日
90,画像ファイル: target_distribution.png パス: data/raw/share/share/共有ドライブ/プロジェクト/株式会社青潮モビリティサービス/04.分析/analysis_project/reports/figures/target_distribution.png
91,Slide 2 1. 背景 京橋信用ソリューションズ株式会社 リスク管理部 与信モデル統括課において、金融商品提案および顧客接触施策の高度化に向け、顧客ごとの契約見込みを定量的に把握し、説明可能な形で活用できる分析基盤の整備が求められている
92,prior_state に議事録やオープンアクションが未登録であるため、議事録（キックオフ合意）の登録を優先してください（責任者: PM 佐藤 健一）
93,画像ファイル: target_distribution.png パス: data/raw/share/share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/04.分析/analysis_project/reports/figures/target_distribution.png
94,画像ファイル: target_distribution.png パス: data/raw/share/share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/04.分析/analysis_project/reports/figures/target_distribution.png
95,次回中間レビュー（スケジュール上の中間レビューフェーズ）に向け、上記の A/B タスクを優先して完了させてください
96,▪ LAND SQUARE FEET / GROSS SQUARE FEET の欠損・ゼロ値に関する具体件数: 前段 資料に数値があるが、本チェックポイントの Report facts JSON に明示されていないため 「assumption（前提資料に基づく）」として扱います
97,Slide 1 最終分析報告書 従業員離職要因分析および離職リスク検知 初期分析 株式会社青葉バイオメディカル機器 人事本部 人材戦略部 プロジェクト期間：2025年6月23日 ～ 2025年7月28日（5週間） 契約形態：Time and Materials 目的変数：Attrition（従業員離職） 735行 × 33列 対象データ 2025年7月28日 最終成果物提出
98,"2023年の単年において、世界中で生成されたデータ量は約132ゼタバイト（1,320億テラバイト）に達しており、企業はかつてない規模の「データのゴールドラッシュ」の只中にある"
99,Slide 1 データ分析プロジェクト提案書 糖尿病リスク早期把握に向けた分析基盤整備 提出先 医療法人社団 蒼樹会 みなみ野女性医療センター 医療情報・品質改善推進室 林 さくら 室長 提出元 株式会社データアステル データサイエンス部 2025-04-03
