index,route,broad_bucket,diagnostic_bucket,next_action,question,gold_answer,llm_answer,exact_match,contains_gold,contained_by_gold,answer_in_topk_context,token_recall,top1_record_type,top1_source_path,error_message
10,document_whole_context,unknown,unknown_answer,tighten_document_selection,蒼樹会 みなみ野女性医療センターの最終報告書にて、影響度が最も高いとされている残余リスクを抜き出してください。,0値の疑似欠損,わかりません,0,0,0,0,0.0,metadata,share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/06.報告書/医療法人社団 蒼樹会 みなみ野女性医療センター_最終報告.pdf,nan
11,table_calculation,unknown,unknown_answer,implement_local_table_calculation,東都人材プラットフォームのtrain.xlsxにおいて、trainシートでフィルターで抽出されている条件を教えてください。,Gender=Male、Country=India、target=2,わかりません,0,0,0,0,0.0,generic_chunk,share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/00.提案/データサイエンティスト調査.docx,nan
12,fallback_bm25_llm,near_correct,format_normalization_needed,normalize_units_and_symbols,京橋信用ソリューションズの契約金額（税込）はいくらですか。,"5,775,000円","¥5,775,000",0,0,0,1,0.75,generic_chunk,share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/05.会議/報告資料/報告資料_2025-10-29.docx,nan
13,table_calculation,unknown,unknown_answer,implement_local_table_calculation,青葉与信マネジメントの分析対象データにおいて、term=3 years、grade=B1、purpose=credit_cardに該当するloan_amntの平均を算出してください。四捨五入して整数値で出してください。,1526,わかりません,0,0,0,0,0.0,generic_chunk,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-09.docx,nan
14,fallback_bm25_llm,unknown,unknown_answer,improve_retrieval_context,青葉バイオメディカル機器案件において、鈴木 美咲さんはどの役割としてアサインされていますか。,アサインされていない,わかりません,0,0,0,0,0.0,pptx_slide,share/共有ドライブ/プロジェクト/株式会社青葉バイオメディカル機器/06.報告書/株式会社青葉バイオメディカル機器_最終報告.pptx,nan
15,fallback_bm25_llm,unknown,unknown_answer,improve_retrieval_context,中間報告会または中間レビューが2025年7月1日以前に実施された案件を、主略称ですべて挙げてください。,MINAMINO、SHR、AYM,わかりません,0,0,0,0,0.0,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,"{'id': 'gen-1783441047-yFnSEGlKSO7WHhS0vMZ6', 'object': 'chat.completion', 'created': 1783441047, 'model': 'openai/gpt-oss-20b:free', 'provider': 'Darkbloom', 'system_fingerprint': None, 'service_tier': None, 'choices': [{'index': 0, 'logprobs': None, 'finish_reason': 'length', 'native_finish_reason"
16,fallback_bm25_llm,unknown,unknown_answer,improve_retrieval_context,MINAMINOのPLにおいて、M01当日を1日目として数えた場合、M01の日からFR実施までの日数は何日ですか。,43日,わかりません,0,0,0,0,0.0,image,data/raw/share/share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/04.分析/analysis_project/reports/figures/figure_06.png,nan
17,document_whole_context,near_correct,partial_or_over_answer,tighten_final_answer_format,京橋信用ソリューションズのカラム説明において、カラム名pdaysの値-1は何を表していますか。,未連絡,未連絡を表します。,0,1,0,1,1.0,metadata,share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/04.分析/analysis_project/data/カラム説明.md,nan
18,fallback_bm25_llm,correct,correct_exact,keep,東都のCTにおいて、全14章のうち「本業務の対象データ、前提および制約」が記載されている章番号を数字で答えてください。,3,3,1,1,1,1,1.0,generic_chunk,share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/01.契約/契約書.docx,nan
19,fallback_bm25_llm,correct,correct_exact,keep,青嶺不動産アセットマネジメント案件で分析設計を担当する人の名前をフルネームで抽出してください。,渡辺 遥,渡辺 遥,1,1,1,1,1.0,metadata,share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/06.報告書/株式会社青嶺不動産アセットマネジメント_最終報告.pptx,nan
20,fallback_bm25_llm,near_correct,partial_or_over_answer,tighten_final_answer_format,AYMのPLにおいて、探索的分析・仮説整理フェーズに一致するタスクIDをすべて挙げてください。,T09、T10、T11、T12,"T09, T10",0,0,1,0,0.5,generic_chunk,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-09.docx,nan
21,table_calculation,wrong,weak_overlap_wrong,implement_local_table_calculation,青葉バイオメディカル機器のtrain.xlsxのPivotシートにおいて、平均月収が最も高い層の抽出条件を答えてください。,Attrition = No、Gender = Female、MaritalStatus = Single、EducationField = Human Resources,MaritalStatus = Divorced,0,0,0,0,0.1111,xlsx_sheet,share/共有ドライブ/プロジェクト/株式会社青葉バイオメディカル機器/03.データ/train.xlsx,nan
22,code_reading,unknown,unknown_answer,improve_code_notebook_retrieval,AOSHIOの NB01_eda.ipynbにおいて、観察結果サマリで出力されている「TGとの相関 上位5」の中で、相関係数が最も小さいカラム名を答えてください。,season,わかりません,0,0,0,0,0.0,notebook_cell,share/共有ドライブ/プロジェクト/白峰信用リスク評価株式会社/04.分析/analysis_project/notebooks/01_eda_old.ipynb,nan
23,format_extraction,unknown,unknown_answer,use_format_metadata_json,AOSHIOのM02資料（docx）において、黄色でハイライトされている部分をすべて抜き出してください。,"見込金額（税込）: 4,675,000 JPY",わかりません,0,0,0,0,0.0,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,nan
24,code_reading,wrong,wrong_evidence_or_missing_process,improve_code_notebook_retrieval,白峰信用リスク評価の 01_eda.ipynb にある特徴量相関ヒートマップの図で可視化されている特徴量のうち、classとの相関係数の絶対値が最も小さい特徴量名を答えてください。,Attr7,Attr14,0,0,0,0,0.0,notebook_cell,share/共有ドライブ/プロジェクト/白峰信用リスク評価株式会社/04.分析/analysis_project/notebooks/01_eda.ipynb,nan
25,document_whole_context,unknown,unknown_answer,tighten_document_selection,東都人材プラットフォームの提案書P7において、赤で強調されている箇所の文字列を抜き出してください。,1. データ理解・EDA,わかりません,0,0,0,0,0.0,generic_chunk,share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/00.提案/データサイエンティスト調査.docx,nan
26,table_calculation,unknown,unknown_answer,implement_local_table_calculation,青葉バイオメディカル機器のtrain.csvにおいて、EducationFieldがMarketingかつMonthlyIncomeが10000より大きいデータを抽出し、Ageの平均値を計算してください。その平均値に最も近い年齢のidをすべて答えてください。,train_0077、train_0216、train_0242、train_0722,わかりません,0,0,0,0,0.0,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,nan
27,document_whole_context,wrong,wrong_evidence_or_missing_process,tighten_document_selection,蒼泉会 ひがし丘総合病院案件において、中間報告資料に記載されたMacro F1スコアの詳細値と、最終分析出力metrics.jsonに記録されているMacro F1スコアの詳細値を用いて、改善幅を小数第6位まで答えてください。,0.010301,0.010310,0,0,0,0,0.0,pdf_page,share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/06.報告書/医療法人社団 蒼泉会 ひがし丘総合病院_最終報告.pdf,nan
28,code_reading,wrong,weak_overlap_wrong,improve_code_notebook_retrieval,蒼泉会の分析コードにおいて、CATは dtype とユニーク数の条件でどのように判定していますか。,object、string、categoricaldtype の列を候補とし、欠損を除いたユニーク数が50未満ならカテゴリ特徴量として採用している。,cat_cols = [c for c in df.columns if df[c].dtype == 'object' or str(df[c].dtype) == 'category'] その後、各cに対してユニーク数を df[c].nunique(dropna=True) で算出し、必要に応じて高カードリストに格納する。,0,0,0,0,0.1216,notebook_cell,share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/04.分析/analysis_project/notebooks/01_eda.ipynb,nan
29,document_whole_context,correct,correct_exact,keep,蒼樹会 みなみ野女性医療センターの契約書第8条において、本契約終了後に秘密保持義務が存続する期間は何年間ですか。,3年間,3年間,1,1,1,1,1.0,metadata,share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/01.契約/契約書.docx,nan
