index,route,question,answer,raw_llm_answer,answer_source,model,status,elapsed_sec,top1_record_type,top1_source_path,top1_score,prompt_path,error_message
10,table_calculation,恒一会 かえで総合病院のtrain.xlsxにおいて、AG_ratioのヒストグラムで最も多いカウント数はいくつですか。,"Slide 1 最終分析報告書 肝疾患有無予測分析プロジェクト 医療法人社団 恒一会 かえで総合病院 御中 株式会社データアステル 契約期間：2025年9月2日 開始（5週間） 実績工数：140時間 最終請求金額（税込）：3,850,000円",,retrieval_fallback,openai/gpt-oss-20b:free,429,1.101,notebook_cell,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/notebooks/01_eda.ipynb,74.639555,EDA/EDA026/prompts/test_010_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
11,format_extraction,青嶺不動産アセットマネジメントの報告資料の中で、太字、下線、イタリックのすべてに該当する箇所を抽出してください。,Slide 15 11. 次アクション 1 本提案内容のご確認および契約条件の承認 2 キックオフ実施日程の確定 3 data\train.csv および関連カラム説明資料の正式受領確認 4 定例会議体および報告会日程の確定 5 契約開始日 2025-08-06 に向けた着手準備の実施 株式会社データアステルは、青嶺不動産アセットマネジメント様に対し、6週間で再現可能かつ実務活用に資する初期分析成果を提供する,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.82,metadata,share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/05.会議/報告資料/報告資料_2025-08-26.pdf,110.485496,EDA/EDA026/prompts/test_011_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
12,document_whole_context,蒼泉会 ひがし丘総合病院の報告資料_2025-07-08.docxにおいて、WBS観点の進捗状況の見出しがあるのは何ページですか。,"医療法人社団 蒼泉会 ひがし丘総合病院 最終分析報告書 医療費関連の価格帯分類と要因分析プロジェクト 契約期間: 2025-07-08 ～ 2025-08-05（5週間） 対象データ: data¥train.csv | 1,600件・8列・欠損0件 目的変数: charges（価格帯 0/1/2 の3クラス分類） 最終評価指標 Accuracy 0.8656 Macro F1 0.7423",,retrieval_fallback,openai/gpt-oss-20b:free,429,0.986,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/05.会議/報告資料/報告資料_2025-07-08.docx,107.161713,EDA/EDA026/prompts/test_012_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
13,fallback_bm25_llm,データアステル社の中でもっとも多くの案件にかかわっている人の内線番号を教えてください。,# データアステル社内管理_決裁基準 ## 1. 目的 本規程は、案件の契約金額および契約条件に応じた社内決裁レベルを定め、提案・契約・請求に関する承認プロセスを統一することを目的とする,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.834,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,85.096644,EDA/EDA026/prompts/test_013_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
14,diff_check,青葉与信マネジメントの提案書_v1.pptxから提案書_v3.pptxに修正されたもののうち、案件遂行に関連する変更を挙げてください。,Slide 2 01 エグゼクティブサマリー 青葉与信マネジメント株式会社 審査企画部における与信分析基盤整備に向けた、データ分析プロジェクトの提案概要である,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.836,metadata,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/00.提案/提案書_v3.pptx,90.09181,EDA/EDA026/prompts/test_014_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
15,format_extraction,東都人材プラットフォームのtrain.xlsxにおいて、Sheet1の黄色にハイライトされたセルの抽出条件と集計内容を答えてください。,画像ファイル: target_distribution.png パス: data/raw/share/share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/04.分析/analysis_project/reports/figures/target_distribution.png,,retrieval_fallback,openai/gpt-oss-20b:free,429,1.264,metadata,share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/06.報告書/株式会社東都人材プラットフォーム_最終報告.pptx,93.523838,EDA/EDA026/prompts/test_015_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
16,format_extraction,青葉与信マネジメントの中間報告資料にて、黄色ハイライトかつ赤字となっている部分を抜き出してください。,次回中間レビュー（スケジュール上の中間レビューフェーズ）に向け、上記の A/B タスクを優先して完了させてください,,retrieval_fallback,openai/gpt-oss-20b:free,429,1.003,generic_chunk,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-09.docx,109.92278,EDA/EDA026/prompts/test_016_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
17,format_extraction,AYMのMMにおいて、黄色ハイライトかつREDになっている数値を対象に、最初のMMから最後のMMまでの上昇率を計算してください。上昇率は （最後の値 - 最初の値） / 最初の値 × 100 で求め、小数第2位まで答えてください。,留意点 「基準不良率（全体の loan_status=1 比率）」は本 Report facts JSON に明示されていないため、現時点では確定値を記載していません（該当値を使用する場合はキックオフでの業務定義を待つか、EDA 出力から正式に取得して記録してください）,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.798,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,129.516968,EDA/EDA026/prompts/test_017_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
18,document_whole_context,白峰信用リスク評価の会議ID：M04の会議録にて、進捗サマリが記載されているページ番号を答えてください。,"例: 「train.csv の行数 = 3,500」「欠損数 = 0」はプロジェクト概要に記載されているが、Report facts JSON に explicit に含まれないため本レポートでは（assumption）として扱います",,retrieval_fallback,openai/gpt-oss-20b:free,429,0.869,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,85.312567,EDA/EDA026/prompts/test_018_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
19,table_calculation,青嶺不動産アセットマネジメントのスケジュール_r2.xlsxにおいて、2025-08-11から2025-09-09の間に開始日または終了日が設定されているタスクIDをすべて挙げてください。,Slide 1 最終分析報告書 NYC不動産売買トランザクション価格形成要因分析 クライアント：株式会社青嶺不動産アセットマネジメント 実施者：株式会社データアステル 契約期間：2025年8月6日〜2025年9月17日 課金方式：タイム・アンド・マテリアル CONFIDENTIAL 最終報告会：2025年9月16日,,retrieval_fallback,openai/gpt-oss-20b:free,429,1.289,metadata,share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/02.計画/スケジュール_r2.xlsx,141.936333,EDA/EDA026/prompts/test_019_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
20,document_whole_context,東都人材プラットフォームの報告資料_2025-08-18.pdf で、渡辺遥と藤田彩の2人が担当となっている優先タスクを抽出してください。,Slide 1 最終分析報告書 株式会社東都人材プラットフォーム 収入クラス予測モデル 企画・分析設計・初期検証 受託者：株式会社データアステル 契約期間：2025年8月18日 ～ 2025年9月29日 CONFIDENTIAL,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.869,metadata,share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/05.会議/報告資料/報告資料_2025-08-18.pdf,119.030053,EDA/EDA026/prompts/test_020_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
21,fallback_bm25_llm,青葉バイオメディカル機器のクライアントの主担当者の役職は何ですか。,## 1. 当事者 ### （1）甲 会社名：株式会社青葉バイオメディカル機器 部署名：人事本部 人材戦略部 主担当者：山田 太一 役職：人材戦略部長 ### （2）乙 会社名：株式会社データアステル 部署名：データサイエンス部 エグゼクティブスポンサー：中村 誠 プロジェクトマネージャー：加藤 大輔 リードデータサイエンティスト：渡辺 遥 データエンジニア：斎藤 悠斗 ビジネスアナリスト：井上 里奈 QAレビューア：清水,,retrieval_fallback,openai/gpt-oss-20b:free,429,1.66,generic_chunk,share/共有ドライブ/プロジェクト/株式会社青葉バイオメディカル機器/01.契約/契約書_draft.docx,99.271485,EDA/EDA026/prompts/test_021_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
22,diff_check,白峰信用リスク評価の01_eda_old.ipynbから01_eda.ipynbへの変更内容のうち、内容として変わっている点は何ですか。,Slide 1 最終分析報告書 企業財務指標を用いた3年後倒産予測分析プロジェクト クライアント: 白峰信用リスク評価株式会社 審査企画部 ベンダ: 株式会社データアステル データサイエンス部,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.833,pptx_slide,share/共有ドライブ/プロジェクト/白峰信用リスク評価株式会社/00.提案/提案書old.pptx,76.949592,EDA/EDA026/prompts/test_022_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
23,document_whole_context,ひがし丘の案件において、案件終了後のACTHが155時間10分だった場合の税込請求額は提案書内で記載の見込税込金額と比べて何円の減額になりますか。,"Slide 12 8. 費用見積 見込金額（税込） ¥4,675,000 税抜 ¥4,250,000 + 消費税 ¥425,000 契約形態 タイム&マテリアル 時間単価 ¥25,000/時間 見込工数 170時間 工数丸め 30分単位 ※ 固定総額契約ではなく、最終請求額は実績工数に基づいて確定する ※ 精算ルール：実績工数に基づき、案件完了後に最終成果物の検収を経て一括精算 支払条件：最終成果物の検収完了後5営業日以内に一括支払（100%） 税込 ¥4,675,000",,retrieval_fallback,openai/gpt-oss-20b:free,429,0.802,pptx_slide,share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/00.提案/提案書.pptx,108.763676,EDA/EDA026/prompts/test_023_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
24,fallback_bm25_llm,分析データの中で、1つでも欠損値がある行数が最も多い案件を、主略称で答えてください。,正式なデータ件数は A03 の品質報告で再確認してください,,retrieval_fallback,openai/gpt-oss-20b:free,429,1.136,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,60.743952,EDA/EDA026/prompts/test_024_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
25,format_extraction,白峰信用リスク評価のtrain.xlsxにおいて、青色ハイライト部分の合計値を求めてください。四捨五入して整数で答えてください。,要注意（ガバナンス） 監査証跡: 目的変数定義、前処理スクリプト、評価条件、モデルパラメータ、成果物版数は必ず成果物に記載のうえ保管してください,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.873,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,117.946334,EDA/EDA026/prompts/test_025_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
26,fallback_bm25_llm,2025-08-15 から 2025-09-07 の間に契約期間が重なっている案件の中で、契約期間が 40日 を超えている案件を、主略称ですべて挙げてください。,留意点 「基準不良率（全体の loan_status=1 比率）」は本 Report facts JSON に明示されていないため、現時点では確定値を記載していません（該当値を使用する場合はキックオフでの業務定義を待つか、EDA 出力から正式に取得して記録してください）,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.902,generic_chunk,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-29.docx,73.96246,EDA/EDA026/prompts/test_026_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
27,document_whole_context,恒一会 かえで総合病院の提案書において、スコープ対象外としている項目はいくつありますか。,Slide 16 15. 提案・契約との差分管理（1/2） | col_1 | col_2 | col_3 | col_4 | | --- | --- | --- | --- | | 項目 | 差分 | 変更理由 | 承認トレース | | 成果物 | なし | 契約定義の成果物を全て納品済 | Contract 第4条 | | スコープ | モデル種別 進化あり | 線形系（T01-T05）→非線形系（hist_gradient_boosting）へ,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.807,pptx_slide,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/06.報告書/医療法人社団 恒一会 かえで総合病院_最終報告_old.pptx,98.490261,EDA/EDA026/prompts/test_027_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
28,fallback_bm25_llm,蒼樹会 みなみ野女性医療センターの分析結果として予測に影響が高いと報告されている特徴量の中で、最もターゲットとの相関が高い特徴量を答えてください。,画像ファイル: target_distribution.png パス: data/raw/share/share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/04.分析/analysis_project/reports/figures/target_distribution.png,,retrieval_fallback,openai/gpt-oss-20b:free,429,1.468,notebook_cell,share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/04.分析/analysis_project/notebooks/01_eda.ipynb,141.259853,EDA/EDA026/prompts/test_028_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
29,table_calculation,恒一会 かえで総合病院のtrain.xlsx内のTPのヒストグラムで、3番目にカウント数が多いビンの範囲を小数第6位までで答えてください。,成果物の公開・活用範囲は必ず合意された運用ルールに従ってください,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.812,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,89.316572,EDA/EDA026/prompts/test_029_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
30,table_calculation,青葉与信マネジメントの分析対象データにおいて、標準化されたloan_amntが0未満の行のうち、purpose=credit_cardに該当し、かつloan_amntがpurpose=credit_card全体の平均を上回る行の割合は何%ですか。小数第2位まで答えてください。,PM はこれらクローズを優先し、中間レビューで決定された前処理方針と継続モデル候補（expected_decisions）に基づくリソース配分を確定してください,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.884,generic_chunk,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-09.docx,83.983524,EDA/EDA026/prompts/test_030_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
31,fallback_bm25_llm,固定金額契約の中で、分析データ1行あたりの契約金額（税込）が最も高い案件を、主略称と1行あたりの金額で答えてください。1行あたりの金額は円単位で切り上げてください。,工数丸め単位は30分とし、30分未満の端数は30分単位で切り上げて計上する,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.858,generic_chunk,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-09.docx,163.88179,EDA/EDA026/prompts/test_031_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
32,code_reading,青嶺不動産アセットマネジメントの分析出力 metrics.json の feature_selection.selected_columns に含まれている列のうち、分析コードで生成された数値交互作用特徴量の列名をすべて答えてください。,Slide 1 最終分析報告書 NYC不動産売買トランザクション価格形成要因分析 クライアント：株式会社青嶺不動産アセットマネジメント 実施者：株式会社データアステル 契約期間：2025年8月6日〜2025年9月17日 課金方式：タイム・アンド・マテリアル CONFIDENTIAL 最終報告会：2025年9月16日,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.856,pptx_slide,share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/06.報告書/株式会社青嶺不動産アセットマネジメント_最終報告.pptx,119.395486,EDA/EDA026/prompts/test_032_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
33,image_ocr,青潮モビリティサービスの基礎分析.docxのグラフ2で、x=3のときの青色の折れ線のyの値を小数第5位で答えてください。,# Word Markdown: 基礎分析.docx ## Source - raw_path: share/共有ドライブ/プロジェクト/株式会社青潮モビリティサービス/05.会議/報告資料/基礎分析.docx - source_sha1: 7f61e786679cec659601f5547c20da7a980adad0 - paragraph_count: 2 - table_count: 0 - image_count: 0 ## Body,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.845,generic_chunk,share/共有ドライブ/プロジェクト/株式会社青潮モビリティサービス/05.会議/報告資料/基礎分析.docx,133.024067,EDA/EDA026/prompts/test_033_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
34,fallback_bm25_llm,MINAMINOにおいて、M01時点では未完了で、M02までの間に完了したAIのうち、伊藤さんが担当しているものを抽出してください。,留意点 「基準不良率（全体の loan_status=1 比率）」は本 Report facts JSON に明示されていないため、現時点では確定値を記載していません（該当値を使用する場合はキックオフでの業務定義を待つか、EDA 出力から正式に取得して記録してください）,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.851,generic_chunk,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-09.docx,95.778141,EDA/EDA026/prompts/test_034_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
35,fallback_bm25_llm,京橋信用ソリューションズの京橋信用ソリューションズ株式会社_最終報告.pptxにおいて、F1スコアにてgradient_boostingに次ぐ順位のモデルの Accuracy はいくつですか。,Slide 1 最終分析報告書 定期預金契約有無予測・説明可能性分析プロジェクト 甲 京橋信用ソリューションズ株式会社 リスク管理部 与信モデル統括課 乙 株式会社データアステル データサイエンス部 報告日 2025年11月11日,,retrieval_fallback,openai/gpt-oss-20b:free,429,1.287,metadata,share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/06.報告書/京橋信用ソリューションズ株式会社_最終報告.pptx,237.530023,EDA/EDA026/prompts/test_035_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
36,fallback_bm25_llm,恒一会 かえで総合病院案件において、中間報告時点のF1スコア実測値と最終報告時点のF1スコア実測値の差を絶対値で答えてください。,MS1 キックオフ完了: 2025-07-08 MS2 データ理解完了: 2025-07-18 MS3 中間報告完了: 2025-07-22（本チェックポイント） 次回チェックポイント: 2025-07-24 変更管理判定 最終報告: 2025-08-05 ### 2.2 WBSトレースによる進捗整理 中間報告時点で、計画上は以下のタスク群が本チェックポイントに関連する,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.92,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,95.453808,EDA/EDA026/prompts/test_036_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
37,fallback_bm25_llm,AOBMにおいて、見込金額（税込）と確定金額（税込）の差を、ESTHとACTHの差で割った1時間あたりの減少金額を計算してください。,"Slide 12 8. 費用見積 見込金額（税込） ¥4,675,000 税抜 ¥4,250,000 + 消費税 ¥425,000 契約形態 タイム&マテリアル 時間単価 ¥25,000/時間 見込工数 170時間 工数丸め 30分単位 ※ 固定総額契約ではなく、最終請求額は実績工数に基づいて確定する ※ 精算ルール：実績工数に基づき、案件完了後に最終成果物の検収を経て一括精算 支払条件：最終成果物の検収完了後5営業日以内に一括支払（100%） 税込 ¥4,675,000",,retrieval_fallback,openai/gpt-oss-20b:free,429,0.852,generic_chunk,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-09.docx,91.621752,EDA/EDA026/prompts/test_037_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
