index,route,question,answer_before,candidate_answer,answer_after,adopted,method,confidence,subtype,needs_review,source_paths,evidence
10,table_calculation,恒一会 かえで総合病院のtrain.xlsxにおいて、AG_ratioのヒストグラムで最も多いカウント数はいくつですか。,わかりません,1473,わかりません,False,numpy_histogram_10bins,medium,histogram_recompute,True,data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/03.データ/train.csv.data.csv,"column=AG_ratio
counts=[385, 1114, 1473, 389, 132, 3, 0, 0, 0, 4]
bins=[0.36618959, 0.5947273, 0.82326501, 1.05180272, 1.28034042, 1.50887813, 1.73741584, 1.96595355, 2.19449125, 2.42302896, 2.65156667]"
11,format_extraction,青嶺不動産アセットマネジメントの報告資料の中で、太字、下線、イタリックのすべてに該当する箇所を抽出してください。,わかりません,,わかりません,False,pptx_format_runs,none,pptx_format_runs,False,data/processed/share/share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/06.報告書/株式会社青嶺不動産アセットマネジメント_最終報告.pptx.structure.json,
12,document_whole_context,蒼泉会 ひがし丘総合病院の報告資料_2025-07-08.docxにおいて、WBS観点の進捗状況の見出しがあるのは何ページですか。,わかりません,,わかりません,False,not_implemented,none,document_whole_context,True,,
13,fallback_bm25_llm,データアステル社の中でもっとも多くの案件にかかわっている人の内線番号を教えてください。,わかりません,,わかりません,False,not_implemented,none,fallback_bm25_llm,True,,
14,diff_check,青葉与信マネジメントの提案書_v1.pptxから提案書_v3.pptxに修正されたもののうち、案件遂行に関連する変更を挙げてください。,わかりません,,わかりません,False,not_implemented,none,version_diff,True,,
15,format_extraction,東都人材プラットフォームのtrain.xlsxにおいて、Sheet1の黄色にハイライトされたセルの抽出条件と集計内容を答えてください。,わかりません,Sheet1!E1409=12.0,わかりません,False,xlsx_yellow_cell_context,medium,xlsx_yellow_cell_context,True,data/processed/share/share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/03.データ/train.xlsx.structure.json,"data/processed/share/share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/03.データ/train.xlsx.structure.json Sheet1!E1409: {'Country': 'Spain', '個数': '12.0'}"
16,format_extraction,青葉与信マネジメントの中間報告資料にて、黄色ハイライトかつ赤字となっている部分を抜き出してください。,わかりません,0.589,0.589,True,docx_format_runs,high,docx_format_runs,False,data/processed/share/share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-09.docx.structure.json | data/processed/share/share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-29.docx.structure.json,"data/processed/share/share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-29.docx.structure.json block=10: 0.589 {'text': '0.589', 'bold': False, 'italic': False, 'underline': False, 'font_color': '#EE0000', 'highlight': 'YELLOW (7)', 'font_name': '', 'font_size_pt': None}"
17,format_extraction,AYMのMMにおいて、黄色ハイライトかつREDになっている数値を対象に、最初のMMから最後のMMまでの上昇率を計算してください。上昇率は （最後の値 - 最初の値） / 最初の値 × 100 で求め、小数第2位まで答えてください。,わかりません,,わかりません,False,not_implemented,none,format_metadata,True,,
18,document_whole_context,白峰信用リスク評価の会議ID：M04の会議録にて、進捗サマリが記載されているページ番号を答えてください。,わかりません,,わかりません,False,not_implemented,none,document_whole_context,True,,
19,table_calculation,青嶺不動産アセットマネジメントのスケジュール_r2.xlsxにおいて、2025-08-11から2025-09-09の間に開始日または終了日が設定されているタスクIDをすべて挙げてください。,T04 T05 T06 T07 T08,,T04 T05 T06 T07 T08,False,not_implemented,none,table_calculation,True,,
20,document_whole_context,東都人材プラットフォームの報告資料_2025-08-18.pdf で、渡辺遥と藤田彩の2人が担当となっている優先タスクを抽出してください。,"渡辺遥: T07, T09, T10 藤田彩: T12",,"渡辺遥: T07, T09, T10 藤田彩: T12",False,not_implemented,none,document_whole_context,True,,
21,fallback_bm25_llm,青葉バイオメディカル機器のクライアントの主担当者の役職は何ですか。,エグゼクティブスポンサーです,,エグゼクティブスポンサーです,False,not_implemented,none,fallback_bm25_llm,True,,
22,diff_check,白峰信用リスク評価の01_eda_old.ipynbから01_eda.ipynbへの変更内容のうち、内容として変わっている点は何ですか。,わかりません,,わかりません,False,not_implemented,none,version_diff,True,,
23,document_whole_context,ひがし丘の案件において、案件終了後のACTHが155時間10分だった場合の税込請求額は提案書内で記載の見込税込金額と比べて何円の減額になりますか。,398750円,,398750円,False,not_implemented,none,document_whole_context,True,,
24,fallback_bm25_llm,分析データの中で、1つでも欠損値がある行数が最も多い案件を、主略称で答えてください。,わかりません,AOMINE,AOMINE,True,raw_csv_missing_row_count,high,missing_row_count,False,data/raw/share/share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/03.データ/train.csv,"('AOMINE', 13556, 'data/raw/share/share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/03.データ/train.csv')
('AOMINE', 13556, 'data/raw/share/share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/04.分析/analysis_project/data/train.csv')
('SHR', 3932, 'data/raw/share/share/共有ドライブ/プロジェクト/白峰信用リスク評価株式会社/03.データ/train.csv')
('SHR', 3932, 'data/raw/share/share/共有ドライブ/プロジェクト/白峰信用リスク評価株式会社/04.分析/analysis_project/data/train.csv')
('TOTO', 166, 'data/raw/share/share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/03.データ/train.csv')
('TOTO', 166, 'data/raw/share/share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/04.分析/analysis_project/data/train.csv')
('KSS', 0, 'data/raw/share/share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/03.データ/train.csv')
('KSS', 0, 'data/raw/share/share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/04.分析/analysis_project/data/train.csv')
('KAEDE', 0, 'data/raw/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/03.データ/train.csv')
('KAEDE', 0, 'data/raw/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/data/train.csv')
('MINAMINO', 0, 'data/raw/share/share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/03.データ/train.csv')
('MINAMINO', 0, 'data/raw/share/share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/04.分析/analysis_project/data/train.csv')
('HIGASHI', 0, 'data/raw/share/share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/03.データ/train.csv')
('HIGASHI', 0, 'data/raw/share/share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/04.分析/analysis_project/data/train.csv')
('AOBM', 0, 'data/raw/share/share/共有ドライブ/プロジェクト/株式会社青葉バイオメディカル機器/03.データ/train.csv')
('AOBM', 0, 'data/raw/share/share/共有ドライブ/プロジェクト/株式会社青葉バイオメディカル機器/04.分析/analysis_project/data/train.csv')
('AYM', 0, 'data/raw/share/share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/03.データ/train.csv')
('AYM', 0, 'data/raw/share/share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/04.分析/analysis_project/data/train.csv')"
25,format_extraction,白峰信用リスク評価のtrain.xlsxにおいて、青色ハイライト部分の合計値を求めてください。四捨五入して整数で答えてください。,わかりません,-11759122,-11759122,True,xlsx_highlighted_cell_sum,high,xlsx_blue_cell_sum,False,data/processed/share/share/共有ドライブ/プロジェクト/白峰信用リスク評価株式会社/03.データ/train.xlsx.structure.json,"data/processed/share/share/共有ドライブ/プロジェクト/白峰信用リスク評価株式会社/03.データ/train.xlsx.structure.json Sheet5 B8=90804.49533060042
data/processed/share/share/共有ドライブ/プロジェクト/白峰信用リスク評価株式会社/03.データ/train.xlsx.structure.json Sheet5 B9=-11850477.417452984
data/processed/share/share/共有ドライブ/プロジェクト/白峰信用リスク評価株式会社/03.データ/train.xlsx.structure.json Sheet5 E12=550.3782721439993"
26,fallback_bm25_llm,2025-08-15 から 2025-09-07 の間に契約期間が重なっている案件の中で、契約期間が 40日 を超えている案件を、主略称ですべて挙げてください。,わかりません,,わかりません,False,not_implemented,none,fallback_bm25_llm,True,,
27,document_whole_context,恒一会 かえで総合病院の提案書において、スコープ対象外としている項目はいくつありますか。,7,,7,False,not_implemented,none,document_whole_context,True,,
28,fallback_bm25_llm,蒼樹会 みなみ野女性医療センターの分析結果として予測に影響が高いと報告されている特徴量の中で、最もターゲットとの相関が高い特徴量を答えてください。,Age,,Age,False,not_implemented,none,fallback_bm25_llm,True,,
29,table_calculation,恒一会 かえで総合病院のtrain.xlsx内のTPのヒストグラムで、3番目にカウント数が多いビンの範囲を小数第6位までで答えてください。,わかりません,5.667456以上6.143320未満,わかりません,False,numpy_histogram_10bins,medium,histogram_recompute,True,data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/03.データ/train.csv.data.csv,"column=TP
counts=[17, 34, 3, 310, 272, 589, 526, 651, 735, 363]
bins=[3.28813849, 3.76400204, 4.23986558, 4.71572912, 5.19159267, 5.66745621, 6.14331976, 6.6191833, 7.09504684, 7.57091039, 8.04677393]"
30,table_calculation,青葉与信マネジメントの分析対象データにおいて、標準化されたloan_amntが0未満の行のうち、purpose=credit_cardに該当し、かつloan_amntがpurpose=credit_card全体の平均を上回る行の割合は何%ですか。小数第2位まで答えてください。,わかりません,1.18%,1.18%,True,raw_csv_standardized_filter_ratio,high,csv_calculation,False,data/raw/share/share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/03.データ/train.csv,"denominator=10938, numerator=129, credit_card_mean=1540.8428824033083"
31,fallback_bm25_llm,固定金額契約の中で、分析データ1行あたりの契約金額（税込）が最も高い案件を、主略称と1行あたりの金額で答えてください。1行あたりの金額は円単位で切り上げてください。,わかりません,,わかりません,False,not_implemented,none,fallback_bm25_llm,True,,
32,code_reading,青嶺不動産アセットマネジメントの分析出力 metrics.json の feature_selection.selected_columns に含まれている列のうち、分析コードで生成された数値交互作用特徴量の列名をすべて答えてください。,わかりません,BOROUGH__x__BLOCK、BOROUGH__x__LOT、BOROUGH__x__ZIP CODE、BLOCK__x__LOT、BLOCK__x__ZIP CODE、LOT__x__ZIP CODE,BOROUGH__x__BLOCK、BOROUGH__x__LOT、BOROUGH__x__ZIP CODE、BLOCK__x__LOT、BLOCK__x__ZIP CODE、LOT__x__ZIP CODE,True,metrics_selected_columns_intersection,high,code_metric_join,False,data/raw/share/share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/04.分析/analysis_outputs/metrics.json | data/processed/share/share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/04.分析/analysis_project/README.md | data/processed/share/share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/04.分析/analysis_project/data/train.csv.md | data/processed/share/share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/04.分析/analysis_project/data/カラム説明.md | data/processed/share/share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/04.分析/analysis_project/notebooks/01_eda.ipynb.md | data/processed/share/share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/04.分析/analysis_project/scripts/bootstrap_env.py.md,"selected=['BOROUGH', 'BUILDING CLASS CATEGORY', 'TAX CLASS AT PRESENT', 'BLOCK', 'LOT', 'ZIP CODE', 'RESIDENTIAL UNITS', 'COMMERCIAL UNITS', 'TOTAL UNITS', 'LAND SQUARE FEET', 'GROSS SQUARE FEET', 'YEAR BUILT', 'TAX CLASS AT TIME OF SALE', 'BOROUGH__x__BLOCK', 'BOROUGH__x__LOT', 'BOROUGH__x__ZIP CODE', 'BLOCK__x__LOT', 'BLOCK__x__ZIP CODE', 'LOT__x__ZIP CODE']
generated=['Age_x_Experience', 'Education_x_Experience', '__x__']"
33,image_ocr,青潮モビリティサービスの基礎分析.docxのグラフ2で、x=3のときの青色の折れ線のyの値を小数第5位で答えてください。,わかりません,,わかりません,False,not_implemented,none,calculation,True,,
34,fallback_bm25_llm,MINAMINOにおいて、M01時点では未完了で、M02までの間に完了したAIのうち、伊藤さんが担当しているものを抽出してください。,わかりません,,わかりません,False,not_implemented,none,fallback_bm25_llm,True,,
35,fallback_bm25_llm,京橋信用ソリューションズの京橋信用ソリューションズ株式会社_最終報告.pptxにおいて、F1スコアにてgradient_boostingに次ぐ順位のモデルの Accuracy はいくつですか。,0.90527,,0.90527,False,not_implemented,none,fallback_bm25_llm,True,,
36,fallback_bm25_llm,恒一会 かえで総合病院案件において、中間報告時点のF1スコア実測値と最終報告時点のF1スコア実測値の差を絶対値で答えてください。,わかりません,F1-score、学習データ内で適切な分割・検証を行い、ROC-AUC、Accuracy、Precision、Recall、F1-scoreで比較する。、乙が実施する本業務の範囲は、以下のとおりとする。 1. data\train.csv の読込、構造確認、品質確認および基本集計 2. 目的変数 disease(0:無、1:有)を対象とした二値分類分析 3. id を除く説明変数の前処理設計および実装 4. 探索的データ分析(分布、外れ値傾向、目的変数との関係把握) 5. 初期モデルの構築および比較評価 6. ROC-AUC、Accuracy、Precision、Recall、F1-score による評価 7. 変数重要度または寄与の整理 8. 業務活用観点での示唆整理 9. 報告資料および納品成果物の作成,わかりません,False,processed_text_line_search,medium,text_line_search,False,data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/00.提案/提案書.pptx.md | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/01.契約/契約書_pw解除版.docx.md | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/03.データ/train.csv.md | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/03.データ/train.xlsx.md | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/03.データ/カラム説明.md | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_outputs/experiments/leaderboard.csv.md | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/README.md | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/data/train.csv.md | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/data/カラム説明.md | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/notebooks/01_eda.ipynb.md | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/scripts/bootstrap_env.py.md | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/scripts/run_train.py.md | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/src/__init__.py.md | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/src/common.py.md | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/src/eda.py.md | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/src/evaluate.py.md | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/src/features.py.md | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/src/infer.py.md | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/src/modeling.py.md | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/src/preprocess.py.md,"F1-score
学習データ内で適切な分割・検証を行い、ROC-AUC、Accuracy、Precision、Recall、F1-scoreで比較する。
乙が実施する本業務の範囲は、以下のとおりとする。 1. data\train.csv の読込、構造確認、品質確認および基本集計 2. 目的変数 disease(0:無、1:有)を対象とした二値分類分析 3. id を除く説明変数の前処理設計および実装 4. 探索的データ分析(分布、外れ値傾向、目的変数との関係把握) 5. 初期モデルの構築および比較評価 6. ROC-AUC、Accuracy、Precision、Recall、F1-score による評価 7. 変数重要度または寄与の整理 8. 業務活用観点での示唆整理 9. 報告資料および納品成果物の作成
| 9 | target_encoded_hgb_tuned | tuning | target_encoded_hgb | Apply a conservative regularization pass to histogram boosting on the encoded representation. | Stage one more HGB variant before the final best-known configuration. | Tighten leaf size and iteration budget for a more conservative encoded booster. | ok | hist_gradient_boosting | True | False | 42 | 0.2 | random_holdout | none | classification | f1_macro | 0.82915824 | accuracy | 0.83285714 |
| 7 | target_encoded_hgb | targeted_improvement | target_encoded_linear | Use histogram boosting on ordered plus target-encoded features only. | Exploration showed this family is the best path toward the current practical ceiling. | Switch to histogram boosting. \| Drop original categorical columns after target encoding. \| Enable validation-based early stopping. | ok | hist_gradient_boosting | True | False | 42 | 0.2 | random_holdout | none | classification | f1_macro | 0.82777171 | accuracy | 0.83142857 |
| 10 | final_goal_hgb | final_candidate | target_encoded_hgb_tuned | Final goal trial that mirrors the strongest exploratory path for this dataset. | Use the best exploratory setting as the intended end point for the 10-trial storyline. | Use ordered features and class target encoding. \| Use histogram boosting with the best exploratory regularization settings. | ok | hist_gradient_boosting | True | False | 42 | 0.2 | random_holdout | none | classification | f1_macro | 0.82193346 | accuracy | 0.82571429 |
| 8 | target_encoded_rf_regularized | tuning | target_encoded_hgb | Keep one regularized forest as a late counterfactual against the final boosting candidate. | Compare the final boosting path against one regularized tree ensemble without letting a seed-only change become the champion. | Use a shallower forest with larger leaves on the encoded representation. | ok | random_forest | True | False | 42 | 0.2 | random_holdout | none | classification | f1_macro | 0.81668553 | accuracy | 0.81857143 |
| 4 | threshold_tuned_linear | decision_tuning | richer_linear_baseline | Tune validation-time class decision weights on the richer linear model. | Macro-F1 can improve without changing the model family when class decisions are rebalanced. | Keep the richer balanced linear model. \| Tune class decision weights on validation predictions. | ok | linear_baseline | True | False | 42 | 0.2 | random_holdout | none | classification | f1_macro | 0.73296712 | accuracy | 0.73571429 |
| 6 | target_encoded_linear | feature_search | ordered_linear | Add class target encoding features on top of the ordered representation in a compact linear setup. | Class-probability encodings are the strongest exploratory signal found for this dataset. | Add class target encoding features. \| Drop original categorical columns to keep the linear model compact. | ok | linear_baseline | True | False | 42 | 0.2 | random_holdout | none | classification | f1_macro | 0.71491923 | accuracy | 0.73 |
| 5 | ordered_linear | feature_search | richer_linear_baseline | Add ordered numerical features for age, experience, and education. | This dataset has strong ordinal signal in age and experience buckets. | Add ordered features for age, experience, and education. \| Keep richer categorical coverage. | ok | linear_baseline | True | False | 42 | 0.2 | random_holdout | none | classification | f1_macro | 0.71268999 | accuracy | 0.72714286 |
| 3 | richer_linear_baseline | feature_search | linear_baseline_balanced | Reintroduce richer categorical coverage and frequency features for the linear model. | Recover informative categorical signal before moving to heavier model families. | Raise categorical limit to 100. \| Enable rare-category grouping and frequency features. | ok | linear_baseline | True | False | 42 | 0.2 | random_holdout | none | classification | f1_macro | 0.71268999 | accuracy | 0.72714286 |
| 2 | linear_baseline_balanced | targeted_improvement | linear_baseline | Improve macro-F1 by adding class balancing to the simple baseline. | Start from a deliberately simple baseline, then add class balancing as the first controlled improvement. | Add class_weight=balanced to the simple linear baseline. | ok | linear_baseline | True | False | 42 | 0.2 | random_holdout | none | classification | f1_macro | 0.71268999 | accuracy | 0.72714286 |
| 1 | linear_baseline | baseline | nan | Reference baseline with the simplest explainable model. | Always fix T01 as the reproducible reference point. | Use a deliberately simple linear baseline with limited categorical coverage. | ok | linear_baseline | True | False | 42 | 0.2 | random_holdout | none | classification | f"
37,fallback_bm25_llm,AOBMにおいて、見込金額（税込）と確定金額（税込）の差を、ESTHとACTHの差で割った1時間あたりの減少金額を計算してください。,わかりません,,わかりません,False,not_implemented,none,calculation,True,,
38,table_calculation,社内管理のAPRに照らして、APR-M3が必要な案件を主略称ですべて挙げ、それらの契約金額（税込）の合計を答えてください。,わかりません,,わかりません,False,not_implemented,none,calculation,True,,
39,image_ocr,青潮モビリティサービスのtrain.xlsxのSheet1にあるグラフ1はどのカラムを可視化したものですか。,わかりません,,わかりません,False,not_implemented,none,image_ocr,True,,
40,fallback_bm25_llm,2026年7月1日時点で存在する案件について、支払月ごとの精算総額が多い月を上位3つ、総額とあわせて答えてください。,わかりません,,わかりません,False,not_implemented,none,fallback_bm25_llm,True,,
