10,Asset: data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/notebooks/01_eda.ipynb.assets/cell014_output003.png
11,株式会社データアステルは、青嶺不動産アセットマネジメント様に対し、6週間で再現可能かつ実務活用に資する初期分析成果を提供する、クライアント：株式会社青嶺不動産アセットマネジメント、2025-09-19 の変更管理チェックポイントは契約上の追加対応要否を判定する重要日です。追加要求が出た場合は change_request_policy（time_and_materials）に従って見積り・承認の流れを確保してください。、会議議事録: artifacts/meeting_minutes/会議録_2025-09-02.md（M01）および本中間レビュー議事録（M02）をプロジェクトの唯一基準として管理してください。、open actions = 7（prior_state.open_action_count = 7）。PM はこれらクローズを優先し、中間レビューで決定された前処理方針と継続モデル候補（expected_decisions）に基づくリソース配分を確定してください。
12,本報告書は、**2025-07-22（M02：中間報告）時点**における「医療費関連の価格帯分類と要因分析プロジェクト」の進捗状況を整理した中間分析報告である。対象期間は **2025-07-08 ****～**** 2025-07-22** とする。
13,v1、実行スクリプトとランサマリを含む再現環境は artifacts にまとめている。必要時はデータアステルがハンズオン支援を提供（別途契約）。
14,青葉与信マネジメント株式会社 審査企画部における与信分析基盤整備に向けた、データ分析プロジェクトの提案概要である。、提出先：青葉与信マネジメント株式会社 審査企画部、提案書・中間報告書・、データ分析プロジェクト提案書、重要ポイント
15,株式会社東都人材プラットフォーム（発注者）と株式会社データアステル（受託者）により、
16,次回中間レビュー（スケジュール上の中間レビューフェーズ）に向け、上記の A/B タスクを優先して完了させてください。
17,「基準不良率（全体の loan_status=1 比率）」は本 Report facts JSON に明示されていないため、現時点では確定値を記載していません（該当値を使用する場合はキックオフでの業務定義を待つか、EDA 出力から正式に取得して記録してください）。この種の値を用いたリフト/増分評価は、基準不良率が確定してから算出します（assumption）。
18,"欠損値や行数・列数の詳細（例: 行数 3,500、欠損数 0 等）はプロジェクト概要に記載されていますが、これらの具体数値が Report facts JSON に含まれていない場合は「assumption」で扱います。該当数値（行数・欠損等）を参照する場合は「assumption」と明示して運用してください。"
19,"列: No., フェーズ, タスクID, タスク名, 詳細・内容, 担当者, 開始日, 終了日, 依存タスク, 成果物, ステータス, クリティカルパス, マイルストーン, チェックポイント, 備考、| No. | フェーズ | タスクID | タスク名 | 詳細・内容 | 担当者 | 開始日 | 終了日 | 依存タスク | 成果物 | ステータス | クリティカルパス | マイルストーン | チェックポイント | 備考 |、| No. | タスクID | 依存タスク | ステータス | フェーズ | タスク名 | 詳細・内容 | クリティカルパス | マイルストーン | チェックポイント | 成果物 | 開始日 | 終了日 | 担当者 | 備考 |、Excelファイル: スケジュール_r2.xlsx、（注）上記の期日はプロジェクトスケジュールに基づく。prior_state に登録された Open アクションは 5 件です（open_action_count=5）。"
20,株式会社東都人材プラットフォーム
21,株式会社青葉バイオメディカル機器（以下「甲」という。）と株式会社データアステル（以下「乙」という。）は、離職要因分析・離職リスク検知 初期分析プロジェクトに関し、以下のとおりデータ分析業務委託契約（以下「本契約」という。）を締結する。
22,白峰信用リスク評価株式会社における信用リスク評価高度化に向け、、Attr37の高欠損、クラス不均衡、再現率（Recall）指標の完全な確認不足等、運用移行前に解決すべき技術的・運用的課題が残っている。これらは文書化されたアクションリスト（AI-08/09/10等）で管理されている。、※ 本書は「確認済事項（Facts）」と「仮定（Assumptions）」を明確に分離して記載している。、本提案内容のご確認およびご承認、契約ドラフト内容の確認と締結手続き実施
23,前項の見込金額は170時間を前提とした見込額であり、契約総額を固定するものではない。最終請求額は、実績工数に時間単価を乗じ、これに消費税を加算した金額とする。
24,"学習データの行数（8,645行）はプロジェクト概要に記載がありますが、当該数値は本報告の主出典（Report facts JSON）内に明示されていないため「assumption（仮置き）」として扱います。正式なデータ件数は A03 の品質報告で再確認してください。"
25,監査証跡: 目的変数定義、前処理スクリプト、評価条件、モデルパラメータ、成果物版数は必ず成果物に記載のうえ保管してください。現在 run_summary/metrics は出力済みですが、会議決定事項（M01/M02）の議事録反映が必要です。
26,"2025-09-19 の変更管理チェックポイントは契約上の追加対応要否を判定する重要日です。追加要求が出た場合は change_request_policy（time_and_materials）に従って見積り・承認の流れを確保してください。、ナショナルレセプトデータベース（NDB）オープンデータの詳細な分析により、日本国内の糖尿病薬物療法のパラダイムシフトが鮮明になっている。2015年度から2022年度にかけての処方薬の占有率の変化は、エビデンスに基づいた薬剤選択の変遷を如実に示している 。、次回中間レビュー（スケジュール上の中間レビューフェーズ）に向け、上記の A/B タスクを優先して完了させてください。、<span data-font-name=""Arial Unicode MS"" data-font-size-pt=""""><span data-font-color=""#1F1F1F"" style=""color:#1F1F1F"">**PythonとSQLの覇権**</span></span><span data-font-name=""Arial Unicode MS"" data-font-size-pt=""""><span data-font-color=""#1F1F1F"" style=""color:#1F1F1F"">: 2024年のAnacondaの調査によれば、データサイエンティストの34%が日常業務でPythonを使用しており、最も人気のあるプログラミング言語としての地位を確固たるものにしている。SQLと組み合わせることで、データの抽出・加工からモデル構築までを一貫して行うための基本装備となっている。</span></span>、loan_status の公式な文書定義（A01）を最優先で確定・配布してください。解析方向の基準になります。"
27,スコープ対象外
28,Asset: data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/04.分析/analysis_project/notebooks/01_eda.ipynb.assets/cell016_output002.png
29,Asset: data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/notebooks/01_eda.ipynb.assets/cell014_output003.png
30,発注: 青葉与信マネジメント
31,工数丸め単位は30分とし、30分未満の端数は30分単位で切り上げて計上する。
32,一方で、設定ファイル上には use_numeric_interactions: true の記述があるが、**中間報告で可視化された試行の特徴量数は6であり、相互作用特徴量の採否・反映範囲は**** Report facts JSON ****だけでは確定できない**。、smoker、bmi、ageは当初から重要候補として位置づけられていた変数群であり、最終モデルでも関連する特徴空間に含まれている、出力物として metrics / run summary / leaderboard 系の成果物が生成されている、そのため、**追加特徴量が最終的に採用されているかは未確定事項**として扱う。、相互作用特徴量（3列）
33,<!-- block_index=2 type=paragraph style=Normal -->
34,「基準不良率（全体の loan_status=1 比率）」は本 Report facts JSON に明示されていないため、現時点では確定値を記載していません（該当値を使用する場合はキックオフでの業務定義を待つか、EDA 出力から正式に取得して記録してください）。この種の値を用いたリフト/増分評価は、基準不良率が確定してから算出します（assumption）。
35,京橋信用ソリューションズ株式会社
36,2 中間報告時点の試行結果共有
37,open actions = 7（prior_state.open_action_count = 7）。PM はこれらクローズを優先し、中間レビューで決定された前処理方針と継続モデル候補（expected_decisions）に基づくリソース配分を確定してください。
38,変更管理: 2025-05-01 を変更管理チェックポイントに設定済み。追加要望はこの時点で仕分け・見積りする運用としてください。固定価格のため、契約範囲外は別途見積りが必要です。、監査証跡: 目的変数定義、前処理スクリプト、評価条件、モデルパラメータ、成果物版数は必ず成果物に記載のうえ保管してください。現在 run_summary/metrics は出力済みですが、会議決定事項（M01/M02）の議事録反映が必要です。、2025-09-19 の変更管理チェックポイントは契約上の追加対応要否を判定する重要日です。追加要求が出た場合は change_request_policy（time_and_materials）に従って見積り・承認の流れを確保してください。、キックオフ時点では、分析結果ではなく前提整理の完了を優先してください。、本規程は、案件の契約金額および契約条件に応じた社内決裁レベルを定め、提案・契約・請求に関する承認プロセスを統一することを目的とする。
39,株式会社青潮モビリティサービス 御中
40,interest_rate / grade を「審査時点で利用可」とするか否かを決定してください（運用実装可否に直結）。
41,備考（トレーサビリティ） - 参照タスク: T01〜T25（スケジュールのタスクIDに紐付け）。次のレビューで各タスクの「予定→進行中→完了」へステータス更新を行い、クリティカルパスの遅延有無を確認します。 - 現時点のオープンアクション数は Report facts prior_state.open_action_count = 0 ですが、上記 A1/A2/A3 はキックオフ議事録登録を前提に正式アクションとして登録する必要があります。
42,医療法人社団 蒼泉会 ひがし丘総合病院において、患者属性・生活習慣・地域情報にもとづく医療費関連の価格帯把握は、
43,会議議事録: artifacts/meeting_minutes/会議録_2025-09-02.md（M01）および本中間レビュー議事録（M02）をプロジェクトの唯一基準として管理してください。
44,"生活習慣の指標としての肥満度（BMI 25以上）の推移も、糖尿病統計と密接に連動している。男性の肥満者割合は31.5%（2023年）であり、特に40代（39.7%）や50代（39.2%）の中年層で極めて高い水準にある 。一方、女性においては「やせ（BMI 18.5未満）」の割合が12.0%と高く、特に20代女性の20.2%が「やせ」に該当するという統計は、将来的な糖尿病リスクの増大という観点から、新たな公衆衛生上の懸念材料となっている 。、<span data-font-name=""Arial Unicode MS"" data-font-size-pt=""""><span data-font-color=""#1F1F1F"" style=""color:#1F1F1F"">現代のグローバル経済において、データサイエンティストという職業は、単なる技術的専門職の枠を超え、企業の競争優位性を決定づける中核的な資本として位置づけられている。この現象の背景には、世界規模での爆発的な情報生成と、それを処理するための計算能力の飛躍的な向上が存在する。2023年の単年において、世界中で生成されたデータ量は約132ゼタバイト（1,320億テラバイト）に達しており、企業はかつてない規模の「データのゴールドラッシュ」の只中にある。</span></span>、<span data-font-name=""Arial Unicode MS"" data-font-size-pt=""""><span data-font-color=""#1F1F1F"" style=""color:#1F1F1F"">この圧倒的な格差は、多国籍企業における「労働のアービトラージ（裁定取引）」を強烈に促進している。米国企業は、同等水準の数理能力を持つ人材を求めて、インドのハイデラバードやムンバイ、さらには東欧や日本へ業務をアウトソーシングする、あるいはフルリモートでの直接雇用を拡大する強力な経済的インセンティブを持っている。逆に、非米国のトップタレントにとっては、居住地を維持したまま米国水準の給与（あるいは現地の相場を大きく上回る調整"
45,o 承認者: 高橋 恒一（京橋信用ソリューションズ）、o 京橋信用ソリューションズ株式会社：高橋 恒一（課長）、6. アクションアイテム、5. オープンアクション／リスク確認、3. 次段階アクション（合意）
46,着手金支払フォロー（A06）について、経理へ決済依頼の進捗をご教示ください。
47,クライアント：株式会社青嶺不動産アセットマネジメント
48,物件価格帯 現行税率 提案されている新税率
49,株式会社東都人材プラットフォーム（発注者）と株式会社データアステル（受託者）により、
50,"color=""#1F1F1F"" style=""color:#1F1F1F"">これらの複数の信頼性の高い情報源の中間値を統合すると、2025年における米国のデータサイエンティストの平均的な基本給（Headline base salary）は約120,000ドルに収束すると分析されている。特筆すべきは、テクノロジースタートアップ領域に特化した求人プラットフォームである「Built In」のデータにおいて、最高水準の給与が345,000ドルに達している点である。これは、シリコンバレー等のハイテク企業群において、経営戦略の中核を担うトップクラスのAIアーキテクトやチーフデータサイエンティストに対し、一般的な給与テーブルの枠組みを完全に逸脱した青天井の報酬が支払われている経済的現実を如実に示している。</span></span>"
51,説明性・セグメント分析
52,医療法人社団 蒼樹会 みなみ野女性医療センター
53,モデルが使用している選択特徴数は 10、除外特徴は 1（analysis.metrics / run_summary 相関）で、feature selection が適用されていることを確認しています。
54,株式会社青潮モビリティサービス 御中
55,"学習データの行数（8,645行）はプロジェクト概要に記載がありますが、当該数値は本報告の主出典（Report facts JSON）内に明示されていないため「assumption（仮置き）」として扱います。正式なデータ件数は A03 の品質報告で再確認してください。、対照的に、死亡率が最も低い神奈川県においては、先進的な取り組みが成果を上げている。神奈川県では、薬局を拠点とした「糖尿病連携手帳」の活用が進んでおり、かかりつけ医、糖尿病専門医、眼科医、歯科医がシームレスに患者情報を共有する体制が構築されている 。また、特定健康診査で予備群と判定された段階で、早期に管理栄養士による食事指導介入を行うといった予防重視の戦略が、重症化および死亡の抑制に大きく寄与していることが統計的に示唆されている 。、また、食文化や交通インフラの影響も大きい。徳島県や香川県といった西日本のワースト上位県では、車社会による歩行習慣の欠如や、うどんに代表される炭水化物中心の食生活、甘いものへの嗜好といった地域特性が有病率を押し上げていると考えられている 。、この地域差を生じさせている背景には、主に「生活習慣の違い」「疾患認知の差」「自治体の介入戦略」の3点が指摘されている 。死亡率ワースト1位が定着している青森県における詳細調査では、他県と比較して以下の特徴が報告されている。第一に、糖尿病が重症化し、自覚症状が現れてから初めて受診するケースが多いこと、第二に、網膜症や腎症などの合併症を併発している割合が他地域より有意に高いこと、そして第三に、経済的な困窮を理由に治療を中断する患者が少なくないことである 。、精算ルール：実績工数に基づく事後精算（月次精算）"
56,医療法人社団 蒼泉会 ひがし丘総合病院において、患者属性・生活習慣・地域情報にもとづく医療費関連の価格帯把握は、
57,「基準不良率（全体の loan_status=1 比率）」は本 Report facts JSON に明示されていないため、現時点では確定値を記載していません（該当値を使用する場合はキックオフでの業務定義を待つか、EDA 出力から正式に取得して記録してください）。この種の値を用いたリフト/増分評価は、基準不良率が確定してから算出します（assumption）。
58,| 社内管理フォルダ | IM | Internal Management |
59,"<span data-font-name=""Arial Unicode MS"" data-font-size-pt=""""><span data-font-color=""#1F1F1F"" style=""color:#1F1F1F"">この圧倒的な格差は、多国籍企業における「労働のアービトラージ（裁定取引）」を強烈に促進している。米国企業は、同等水準の数理能力を持つ人材を求めて、インドのハイデラバードやムンバイ、さらには東欧や日本へ業務をアウトソーシングする、あるいはフルリモートでの直接雇用を拡大する強力な経済的インセンティブを持っている。逆に、非米国のトップタレントにとっては、居住地を維持したまま米国水準の給与（あるいは現地の相場を大きく上回る調整給与）を提示する外資系企業への流出が容易になっており、これにより日本や欧州の国内伝統企業は、優秀な人材の獲得において深刻な競争力不足に陥っているのが現状である。</span></span>"
60,監査証跡: 目的変数定義、前処理スクリプト、評価条件、モデルパラメータ、成果物版数は必ず成果物に記載のうえ保管してください。現在 run_summary/metrics は出力済みですが、会議決定事項（M01/M02）の議事録反映が必要です。、変更管理: 2025-05-01 を変更管理チェックポイントに設定済み。追加要望はこの時点で仕分け・見積りする運用としてください。固定価格のため、契約範囲外は別途見積りが必要です。、会議議事録: artifacts/meeting_minutes/会議録_2025-09-02.md（M01）および本中間レビュー議事録（M02）をプロジェクトの唯一基準として管理してください。、interest_rate / grade の「審査時点での利用可否」（A02）を確定してください。未回答の場合は並列評価で対応しますが、追加工数・説明負荷が発生します。、公平性評価: 性別・年齢などセンシティブ変数がデータに含まれていないため包括的公平性評価は制限あり。範囲と限界を最終報告に明示する必要があります。
61,「基準不良率（全体の loan_status=1 比率）」は本 Report facts JSON に明示されていないため、現時点では確定値を記載していません（該当値を使用する場合はキックオフでの業務定義を待つか、EDA 出力から正式に取得して記録してください）。この種の値を用いたリフト/増分評価は、基準不良率が確定してから算出します（assumption）。
62,上位10%スコア群における不良含有率が高く、スコアに基づくバケット化でリスク区分の初期運用設計（重点審査・与信条件変更の検討等）が可能である。
63,loan_status の公式な文書定義（A01）を最優先で確定・配布してください。解析方向の基準になります。
64,発注者（株式会社青潮モビリティサービス）: 高山 拓海
65,"<span data-font-name=""Arial Unicode MS"" data-font-size-pt=""""><span data-font-color=""#1F1F1F"" style=""color:#1F1F1F"">この圧倒的な格差は、多国籍企業における「労働のアービトラージ（裁定取引）」を強烈に促進している。米国企業は、同等水準の数理能力を持つ人材を求めて、インドのハイデラバードやムンバイ、さらには東欧や日本へ業務をアウトソーシングする、あるいはフルリモートでの直接雇用を拡大する強力な経済的インセンティブを持っている。逆に、非米国のトップタレントにとっては、居住地を維持したまま米国水準の給与（あるいは現地の相場を大きく上回る調整給与）を提示する外資系企業への流出が容易になっており、これにより日本や欧州の国内伝統企業は、優秀な人材の獲得において深刻な競争力不足に陥っているのが現状である。</span></span>"
66,京橋信用ソリューションズ株式会社
67,- 通常で `部長承認` の金額帯に該当する場合は `本部長承認`、- 通常で `課長承認` の金額帯に該当する場合は `部長承認`、2025-09-19 の変更管理チェックポイントは契約上の追加対応要否を判定する重要日です。追加要求が出た場合は change_request_policy（time_and_materials）に従って見積り・承認の流れを確保してください。、次回中間レビュー（スケジュール上の中間レビューフェーズ）に向け、上記の A/B タスクを優先して完了させてください。、キックオフ時点では、分析結果ではなく前提整理の完了を優先してください。
68,"color=""#1F1F1F"" style=""color:#1F1F1F"">これらの複数の信頼性の高い情報源の中間値を統合すると、2025年における米国のデータサイエンティストの平均的な基本給（Headline base salary）は約120,000ドルに収束すると分析されている。特筆すべきは、テクノロジースタートアップ領域に特化した求人プラットフォームである「Built In」のデータにおいて、最高水準の給与が345,000ドルに達している点である。これは、シリコンバレー等のハイテク企業群において、経営戦略の中核を担うトップクラスのAIアーキテクトやチーフデータサイエンティストに対し、一般的な給与テーブルの枠組みを完全に逸脱した青天井の報酬が支払われている経済的現実を如実に示している。</span></span>"
69,06 本番化スケジュール（概案）
70,Attr37の高欠損、クラス不均衡、再現率（Recall）指標の完全な確認不足等、運用移行前に解決すべき技術的・運用的課題が残っている。これらは文書化されたアクションリスト（AI-08/09/10等）で管理されている。
71,クライアント：株式会社青嶺不動産アセットマネジメント、NYC不動産売買トランザクション価格形成要因分析
72,"- 担当: データエンジニア 斎藤 悠斗 / ビジネスアナリスト 藤田 彩 - B2: 単変量・セグメント別不良率の初期分析（タスク: T09, T10） — 中間レビューの材料作成"
73,「基準不良率（全体の loan_status=1 比率）」は本 Report facts JSON に明示されていないため、現時点では確定値を記載していません（該当値を使用する場合はキックオフでの業務定義を待つか、EDA 出力から正式に取得して記録してください）。この種の値を用いたリフト/増分評価は、基準不良率が確定してから算出します（assumption）。、低カードinalityのカテゴリ列に対するOne-Hot Encoding、閾値未満のカテゴリ数の場合に適用、高カーディナリティのカテゴリ列はモデリング対象外、カテゴリ数が閾値未満の場合にone-hot encoding適用
74,青葉与信マネジメント株式会社 審査企画部における与信分析基盤整備に向けた、データ分析プロジェクトの提案概要である。、提出先：青葉与信マネジメント株式会社 審査企画部、提案書・中間報告書・、データ分析プロジェクト提案書、重要ポイント
75,"<span data-font-name=""Arial Unicode MS"" data-font-size-pt=""""><span data-font-color=""#1F1F1F"" style=""color:#1F1F1F"">**PythonとSQLの覇権**</span></span><span data-font-name=""Arial Unicode MS"" data-font-size-pt=""""><span data-font-color=""#1F1F1F"" style=""color:#1F1F1F"">: 2024年のAnacondaの調査によれば、データサイエンティストの34%が日常業務でPythonを使用しており、最も人気のあるプログラミング言語としての地位を確固たるものにしている。SQLと組み合わせることで、データの抽出・加工からモデル構築までを一貫して行うための基本装備となっている。</span></span>"
76,"本契約は実績工数に基づく精算契約であり、最終的な請求金額は実績工数に基づいて確定するものとする。想定総工数170時間、想定金額3,400,000円（税抜）および3,740,000円（税込）は見込額であり、契約総額を固定するものではない。"
77,医療法人社団 蒼泉会 ひがし丘総合病院において、患者属性・生活習慣・地域情報にもとづく医療費関連の価格帯把握は、
78,2025-09-19 の変更管理チェックポイントは契約上の追加対応要否を判定する重要日です。追加要求が出た場合は change_request_policy（time_and_materials）に従って見積り・承認の流れを確保してください。
79,"<span data-font-name=""BIZ UDPゴシック"" data-font-size-pt="""">案件フォルダ内の一部保護ファイルについて、社内規定に基づく共通ルールでパスワードを導出できるようにする。</span>"
80,株式会社東都人材プラットフォーム（発注者）と株式会社データアステル（受託者）により、
81,"京橋信用ソリューションズ株式会社 リスク管理部 与信モデル統括課において、金融商品提案および顧客接触施策の高度化に向け、顧客ごとの契約見込みを定量的に把握し、説明可能な形で活用できる分析基盤の整備が求められている。本プロジェクトでは、27,128件・18カラムの顧客データを用い、定期預金等の契約有無を予測する初期版モデルを構築する。"
82,次回中間レビュー（スケジュール上の中間レビューフェーズ）に向け、上記の A/B タスクを優先して完了させてください。、本案件は、5週間計画のうち**第3週マイルストーン**に位置している。スケジュール上の該当イベントは以下の通り。、Excelファイル: スケジュール.xlsx、（注）上記の期日はプロジェクトスケジュールに基づく。prior_state に登録された Open アクションは 5 件です（open_action_count=5）。、支払スケジュール: 2 回分割（着手金 50%／検収金 50%） — 各金額は payment_schedule に記載の通り
83,医療法人社団 蒼樹会 みなみ野女性医療センター
84,株式会社東都人材プラットフォーム（発注者）と株式会社データアステル（受託者）により、
85,株式会社青葉バイオメディカル機器 人事本部 人材戦略部、株式会社青葉バイオメディカル機器、全6項目のKPIにおいて「達成」と評価。変数別の最終重要度順位の確定提示は受入必須要件ではなく、、従業員離職要因分析 初期分析案件の最終報告、• 従業員データは重複なく記録されている
86,"The prompt asks to convert the image into text for RAG search. It specifically mentions ""valid index=1: KSSのfigure_06.pngにおいて、dayによる件数推移とあわせて表示されているTG平均が最も低い日は何日ですか。"" (In KSS's figure_06.png, on which day is the TG average displayed along with the trend of the number of items by day the lowest?)."
87,追加データ取得（イベント、拠点、移動履歴等）を行う場合は、スコープ・工数に影響するため早めに要求の可否を決定してください（変更管理: T19／MS7）。、2025-09-19 の変更管理チェックポイントは契約上の追加対応要否を判定する重要日です。追加要求が出た場合は change_request_policy（time_and_materials）に従って見積り・承認の流れを確保してください。、監査証跡: 目的変数定義、前処理スクリプト、評価条件、モデルパラメータ、成果物版数は必ず成果物に記載のうえ保管してください。現在 run_summary/metrics は出力済みですが、会議決定事項（M01/M02）の議事録反映が必要です。、次回中間レビュー（スケジュール上の中間レビューフェーズ）に向け、上記の A/B タスクを優先して完了させてください。、キックオフ時点では、分析結果ではなく前提整理の完了を優先してください。
88,みなみ野女性医療センター
89,"| T05 | フェーズ1 | スケジュール確定 | 詳細スケジュール・課題管理表確定 | nan | 伊藤 翔太 | PM | 2025-05-15T00:00:00 | 2025-05-16T00:00:00 | =IF(AND(H6<>"""",I6<>""""),NETWORKDAYS(H6,I6),"""") | T03,T04 | スケジュール版管理票、課題管理表 | 完了 | | nan | nan |"
90,発注者（株式会社青潮モビリティサービス）: 高山 拓海
91,"京橋信用ソリューションズ株式会社 リスク管理部 与信モデル統括課において、金融商品提案および顧客接触施策の高度化に向け、顧客ごとの契約見込みを定量的に把握し、説明可能な形で活用できる分析基盤の整備が求められている。本プロジェクトでは、27,128件・18カラムの顧客データを用い、定期預金等の契約有無を予測する初期版モデルを構築する。"
92,"欠損値や行数・列数の詳細（例: 行数 3,500、欠損数 0 等）はプロジェクト概要に記載されていますが、これらの具体数値が Report facts JSON に含まれていない場合は「assumption」で扱います。該当数値（行数・欠損等）を参照する場合は「assumption」と明示して運用してください。"
93,ファイル種別: pdf
94,医療法人社団 蒼樹会 みなみ野女性医療センター
95,次回中間レビュー（スケジュール上の中間レビューフェーズ）に向け、上記の A/B タスクを優先して完了させてください。、Excelファイル: スケジュール_r1.xlsx、支払スケジュール: 2 回分割（着手金 50%／検収金 50%） — 各金額は payment_schedule に記載の通り、支払スケジュール: 着手金（50%）期日 2025-04-16、検収金（50%）期日 2025-06-03（各期日は契約条件に基づく）。、変更管理: 2025-05-01 を変更管理チェックポイントに設定済み。追加要望はこの時点で仕分け・見積りする運用としてください。固定価格のため、契約範囲外は別途見積りが必要です。
96,変更管理: 2025-05-01 を変更管理チェックポイントに設定済み。追加要望はこの時点で仕分け・見積りする運用としてください。固定価格のため、契約範囲外は別途見積りが必要です。
97,株式会社青葉バイオメディカル機器
98,日本政府は「健康日本21（第三次）」において、2024年度から2035年度までの期間、糖尿病対策のさらなる強化を打ち出している。これまでの統計的成果と課題を踏まえ、以下の具体的な目標が設定されている。
99,日本国内の糖尿病統計において最も顕著な特徴は、地理的な「健康格差」である。厚生労働省の「人口動態統計」に基づくと、糖尿病による死亡率（人口10万人対）には都道府県間で明確な有意差が存在する。全国平均の死亡率が10.6%であるのに対し、特定の地域で継続的に高い死亡率が記録されている 。
