index,question,primary_route,sub_route,required_file_types,requires_calculation,requires_code_execution,requires_llm_answer,confidence,reason,classification_status
25,白峰信用リスク評価株式会社のtrain.xlsxにおいて、青色ハイライト部分の合計値を求めてください。四捨五入して整数で答えてください。,mixed,format_extraction_and_sum,"[""xlsx""]",True,False,False,0.95,"Excel file, need to extract highlighted cells and sum",classified
26,2025-08-15 から 2025-09-07 の間に契約期間が重なっている案件の中で、契約期間が 40日 を超えている案件を、主略称ですべて挙げてください。,contract_query,overlap_and_duration_filter,[],True,False,True,0.9,Find overlapping contracts and filter by duration > 40 days,classified
27,医療法人社団 恒一会 かえで総合病院の提案書において、スコープ対象外としている項目はいくつありますか。,document_qa,scope_exclusion_count,"[""pdf"", ""docx""]",False,False,True,0.9,Count items marked as scope excluded in proposal,classified
28,医療法人社団 蒼樹会 みなみ野女性医療センターの分析結果として予測に影響が高いと報告されている特徴量の中で、最もターゲットとの相関が高い特徴量を答えてください。,table_lookup,feature_importance_and_correlation,"[""xlsx"", ""csv"", ""pdf""]",True,False,True,0.9,Find feature with highest correlation among important features,classified
29,医療法人社団 恒一会 かえで総合病院のtrain.xlsx内のTPのヒストグラムで、3番目にカウント数が多いビンの範囲を小数第6位までで答えてください。,mixed,histogram_bin_analysis,"[""xlsx""]",True,False,False,0.95,"Compute histogram, find third most frequent bin, output range",classified
30,青葉与信マネジメント株式会社の分析対象データにおいて、標準化されたloan_amntが0未満の行のうち、purpose=credit_cardに該当し、かつloan_amntがpurpose=credit_card全体の平均を上回る行の割合は何%ですか。小数第2位まで答えてください。,calculation,nan,"[""csv"", ""xlsx""]",True,True,True,0.95,計算とフィルタリングが必要,classified
31,固定金額契約の中で、分析データ1行あたりの契約金額（税込）が最も高い案件を、主略称と1行あたりの金額で答えてください。1行あたりの金額は円単位で切り上げてください。,calculation,nan,"[""csv"", ""xlsx""]",True,True,True,0.95,最大値計算とフィルタリングが必要,classified
32,株式会社青嶺不動産アセットマネジメントの分析出力 metrics.json の feature_selection.selected_columns に含まれている列のうち、分析コードで生成された数値交互作用特徴量の列名をすべて答えてください。,mixed,nan,"[""json""]",False,True,True,0.9,JSON解析と特徴量判定が必要,classified
33,株式会社青潮モビリティサービスの基礎分析.docxのグラフ2で、x=3のときの青色の折れ線のyの値を小数第5位で答えてください。,image_ocr,nan,"[""docx""]",False,False,True,0.9,画像から数値抽出が必要,classified
34,医療法人社団 蒼樹会 みなみ野女性医療センターにおいて、キックオフ時点では未完了で、中間報告までの間に完了したアクションアイテムのうち、伊藤さんが担当しているものを抽出してください。,schedule_query,nan,"[""xlsx"", ""csv"", ""json""]",False,False,True,0.9,スケジュールデータのフィルタリングが必要,classified
35,京橋信用ソリューションズ株式会社の京橋信用ソリューションズ株式会社_最終報告.pptxにおいて、F1スコアにてgradient_boostingに次ぐ順位のモデルの Accuracy はいくつですか。,document_qa,nan,"[""pptx""]",False,False,True,0.8,PPTXからモデル順位とAccuracyを抽出する必要があるため,classified
36,医療法人社団 恒一会 かえで総合病院案件において、中間報告時点のF1スコア実測値と最終報告時点のF1スコア実測値の差を絶対値で答えてください。,document_qa,nan,"[""pdf""]",True,False,True,0.85,中間報告と最終報告のF1スコア差を計算する必要があるため,classified
37,株式会社青葉バイオメディカル機器において、見込金額（税込）と確定金額（税込）の差を、見込工数と実績工数の差で割った1時間あたりの減少金額を計算してください。,calculation,nan,"[""xlsx""]",True,False,True,0.9,金額と工数の差を用いた1時間あたり減少金額を計算するため,classified
38,社内管理共通の決裁基準に照らして、本部長承認が必要な案件を主略称ですべて挙げ、それらの契約金額（税込）の合計を答えてください。,cross_project_aggregation,nan,"[""xlsx"", ""csv""]",True,False,True,0.9,複数案件の契約金額合計を算出するため,classified
39,株式会社青潮モビリティサービスのtrain.xlsxのSheet1にあるグラフ1はどのカラムを可視化したものですか。,table_lookup,nan,"[""xlsx""]",False,False,True,0.85,Excelのグラフに対応するカラムを特定するため,classified
40,2026年7月1日時点で存在する案件について、支払月ごとの精算総額が多い月を上位3つ、総額とあわせて答えてください。,calculation,metric_aggregation,"[""xlsx"", ""csv""]",True,False,True,0.95,支払月ごとの精算総額を集計し、上位3つをランキングする必要がある。,classified
41,株式会社青葉バイオメディカル機器の計画資料において、加藤さんが担当者に含まれるタスクIDはいくつありますか。,table_lookup,filter_and_count,"[""xlsx"", ""csv""]",True,False,True,0.9,担当者に加藤さんが含まれるタスクIDを数えるため表検索が必要。,classified
42,医療法人社団 蒼泉会 ひがし丘総合病院のtrain.xlsxのSheet1において、黄色ハイライトされている数値に対応するデータの抽出条件と集計内容を答えてください。,mixed,format_and_aggregate,"[""xlsx""]",True,False,True,0.85,黄色ハイライトの書式情報と対応データの抽出・集計が同時に必要。,classified
43,株式会社東都人材プラットフォームの契約書において、甲側の主担当者をフルネームで教えてください。,document_qa,nan,"[""pdf"", ""docx""]",False,False,True,0.9,契約書から甲側主担当者のフルネームを抽出する。,classified
44,社内管理フォルダにある座席表において、佐藤さんから見て右側に座っている人の名前をすべて挙げてください。,image_ocr,nan,"[""png"", ""jpg"", ""jpeg"", ""pdf""]",False,False,True,0.8,座席表が画像であるためOCRで情報を読み取る必要がある。,classified
45,京橋信用ソリューションズ株式会社の会議録_2025-10-29.pdfと会議録_2025-11-11.pdfにおいて、会議ID M2 から M3 にかけて完了したアクションアイテムのIDをすべて挙げてください。,document_qa,nan,"[""pdf""]",False,False,True,0.95,"PDF documents, need to locate meeting IDs and extract action item IDs.",classified
46,着手金が最も高い案件について、その案件のESの内線番号を教えてください。,table_lookup,nan,"[""xlsx"", ""csv""]",True,False,True,0.92,Need to find max deposit and retrieve ES internal number from table.,classified
47,株式会社青嶺不動産アセットマネジメントのtrain.xlsxにおいて、黄色ハイライトセルは予測と実際の誤差を計算していますが、その予測値の対象となっている不動産の建設年を算出してください。,table_lookup,nan,"[""xlsx""]",True,False,True,0.9,"Excel with highlighted cells, compute construction year.",classified
48,株式会社青嶺不動産アセットマネジメントのニューヨーク不動産市場の最新動向調査.pdfにおいて、提案されているマンション税の新税率のうち、現行税率からの絶対値の増加が最も小さい価格帯はどこですか。,document_qa,nan,"[""pdf""]",True,False,True,0.93,"PDF contains tax rates, need to compute absolute differences.",classified
49,株式会社東都人材プラットフォームの会議録において、コメントがついている部分をそのまま抽出してください。,format_extraction,nan,"[""pdf""]",False,False,True,0.94,Extract comments based on formatting in PDF.,classified
50,株式会社東都人材プラットフォームのデータサイエンティスト調査において、Salary.com が公表しているデータサイエンティストの年間基本給について、上位90%の層と中央値の差はいくらですか。,calculation,percentile_difference,"[""csv"", ""xlsx""]",True,False,True,0.8,差分計算が必要でデータファイルがCSV/Excel想定,classified
51,白峰信用リスク評価株式会社の提案書.pptxにおいて、モデルの高度化（説明性・セグメント分析）の実行予定スケジュールは案件開始から第何週目に実施予定でしょうか。,mixed,schedule_extraction,"[""pptx""]",False,False,True,0.7,PPTXからスケジュール情報を抽出する必要がある,classified
52,医療法人社団 蒼樹会 みなみ野女性医療センターの今後の運用に関する記載の中で、データアステル側の役割として「別契約」と明記されているものを抽出してください。,document_qa,phrase_extraction,"[""pdf"", ""docx""]",False,False,True,0.85,文書中の特定フレーズを抽出するだけ,classified
53,株式会社東都人材プラットフォームの最終報告書にて記載のある選択特徴量のうち、エンジニアリング特徴量はいくつありますか。,calculation,count_features,"[""pdf"", ""docx""]",True,False,True,0.8,エンジニアリング特徴量の数を数える計算が必要,classified
54,株式会社青潮モビリティサービスの基礎分析.docxのグラフ1で、x=3のときのyの値を小数第5位で答えてください。,mixed,extract_y_value,"[""docx""]",True,False,True,0.7,文書内の画像から数値を抽出し計算する必要がある,classified
55,事後精算案件のうち、提案時の見積工数と最終報告で報告されている実績工数の乖離が最も大きい案件を主略称で挙げてください。,mixed,mixed,"[""xlsx"", ""csv""]",True,False,True,0.9,テーブルから工数差を計算する必要があるため,classified
56,医療法人社団 蒼泉会 ひがし丘総合病院の01_eda.ipynbにおける目的変数分析の可視化において、y軸に実際に表示されている目盛りの最大値は何ですか。,code_execution,code_execution,"[""ipynb""]",False,True,True,0.85,ノートブック内の可視化を解析する必要があるため,classified
57,青葉与信マネジメント株式会社のtrain.xlsxにて算出された回帰係数を用いて全データの予測値を計算し、正解データに対する F1 スコアが最大となるように閾値を設定したときの F1 スコアを答えてください。小数第5位まで求めてください。,mixed,mixed,"[""xlsx""]",True,True,True,0.9,回帰係数を使った予測とF1スコア計算が必要,classified
58,社内管理共通フォルダにある座席表において、井上さんの向かいに座っている方の内線番号を教えてください。,image_ocr,image_ocr,"[""pdf"", ""png"", ""jpg"", ""jpeg""]",False,False,True,0.8,座席表は画像またはPDFである可能性が高い,classified
59,京橋信用ソリューションズ株式会社の提案書_final.pptxにおいて、この案件にかかる金額の提示がまとまっているのは何ページですか。,document_qa,document_qa,"[""pptx""]",False,False,True,0.85,PPTX内のページ情報を検索する必要がある,classified
60,白峰信用リスク評価株式会社の最終報告資料内で未完事項として挙げられているIDをすべて抽出してください。,document_qa,id_extraction,"[""pdf"", ""docx""]",False,False,True,0.9,IDを文書から抽出する必要がある,classified
61,京橋信用ソリューションズ株式会社の分析コードにおいて、今回の学習で勾配ブースティング法のモデルに実際に渡される n_estimators、learning_rate、random_state はそれぞれいくつですか。設定ファイルに明示されていない値がある場合も、実行時にコード上で適用される値を含めて答えてください。,code_execution,hyperparameter_extraction,"[""py"", ""ipynb""]",False,True,True,0.95,コード内のハイパーパラメータを解析する必要がある,classified
62,青葉与信マネジメント株式会社の最終報告資料における、モデル比較で上位2件のスコア差を生んでいる設定差分は何ですか。,table_lookup,model_comparison,"[""xlsx"", ""csv"", ""pdf""]",True,False,True,0.85,モデル設定差分を表から比較する必要がある,classified
63,青葉与信マネジメント株式会社のtrain.xlsxにて算出された回帰係数を使ってid=0を予測した場合の予測値はいくらになりますか。小数第5位まで求めてください。,mixed,prediction_calculation,"[""xlsx""]",True,False,True,0.9,Excelから係数を読み取り、計算する必要がある,classified
64,株式会社青潮モビリティサービスの最終報告PDFにおいて、将来のフェーズAとフェーズBを実施した場合の想定工数は合計で何時間ですか。,document_qa,time_sum,"[""pdf""]",True,False,True,0.9,PDFから工数を抽出し合計する必要がある,classified
65,白峰信用リスク評価株式会社のtrain.xlsxにおいて、表示されている相関係数シートで、黄色ハイライトになっているセルの条件を答えてください。,format_extraction,conditional_format_rule_extraction,"[""xlsx""]",False,False,True,0.9,黄色ハイライトは条件付き書式のルールを示すため、書式情報抽出が必要。,classified
66,京橋信用ソリューションズ株式会社のEDAの日付分析の可視化において、件数が最も高いのは何日ですか。,image_ocr,chart_analysis,"[""png"", ""jpg"", ""pdf""]",True,False,True,0.8,可視化は画像である可能性が高く、OCRでデータを読み取り最大件数を算出。,classified
67,完了案件のうち、社内管理共通の決裁基準で部長承認に該当する案件の中で、提案時金額と最終報告書時の金額が異なる案件を案件略称ですべて挙げてください。,cross_project_aggregation,approval_filter,"[""xlsx"", ""csv""]",True,False,True,0.85,複数案件データを横断し、部長承認かつ金額差異を抽出。,classified
68,株式会社東都人材プラットフォームのデータサイエンス市場の未来予測.pdfにおいて、投資実装係数の計算式が記載されているページの数値情報を式に代入し、投資実装係数を小数で答えてください。,calculation,formula_evaluation,"[""pdf""]",True,False,True,0.9,PDFから数値と式を抽出し計算する必要がある。,classified
69,白峰信用リスク評価株式会社の最終報告資料において、パイロット運用は本番化スケジュール上で第何週目から第何週目に実施予定ですか。,document_qa,schedule_extraction,"[""pdf"", ""docx""]",False,False,True,0.85,報告資料からスケジュール情報をテキストで抽出。,classified
70,白峰信用リスク評価株式会社の5月27日の報告資料で Open として優先フォロー対象に挙げられているアクションIDの中で、会議録において完了となっていないIDを上げてください。,document_qa,fact_extraction,"[""pdf"", ""docx""]",False,False,True,0.95,報告資料と会議録からアクションIDを抽出し、未完了のIDを特定する必要がある。,classified
71,株式会社青嶺不動産アセットマネジメントの会議録の中で、太字、下線、イタリックのすべてに該当する箇所を抽出してください。,format_extraction,style_extraction,"[""docx""]",False,False,True,0.9,会議録内の太字・下線・イタリックを抽出するため。,classified
72,京橋信用ソリューションズ株式会社において、データエンジニアが担当するタスクIDはいくつありますか。,table_lookup,row_count,"[""xlsx"", ""csv""]",True,False,True,0.92,データエンジニア担当タスクIDの数をカウントする必要がある。,classified
73,医療法人社団 恒一会 かえで総合病院の提案書で言及されている One-Hot Encoding のカテゴリ数閾値を実装設定から確認したうえで、その条件により One-Hot Encoding の対象となるカテゴリ列をすべて答えてください。,document_qa,threshold_extraction,"[""pdf"", ""docx""]",True,False,True,0.88,提案書からOne-Hot Encodingの閾値を取得し、条件に合致するカテゴリ列を列挙する必要がある。,classified
74,青葉与信マネジメント株式会社の提案書_v1.pptxから提案書_v2.pptxに修正されたもののうち、案件遂行に関連する変更を挙げてください。,diff_comparison,content_diff,"[""pptx""]",False,False,True,0.93,提案書_v1と_v2の差分を比較し、案件遂行に関連する変更を抽出する必要がある。,classified
75,医療法人社団 蒼樹会 みなみ野女性医療センターの提案書内のスケジュール案において、モデル構築は第何週に実施することになっていますか。,schedule_query,document_schedule_extraction,"[""pdf"", ""docx""]",False,False,True,0.8,提案書内のスケジュールを抽出する必要があるため,classified
76,"株式会社青嶺不動産アセットマネジメントの契約条件において、契約単価が現状よりも2,000円高く、実績工数が11.2時間少なかった場合、税込請求金額は、実際の税込請求金額と比べていくら変動しますか。",calculation,invoice_difference,"[""pdf"", ""docx""]",True,False,True,0.85,単価と工数の差分から請求金額を計算する必要があるため,classified
77,医療法人社団 蒼泉会 ひがし丘総合病院のtrain.xlsxのSheet2において、黄色ハイライトされている数値に対応するデータの抽出条件と集計内容を答えてください。,mixed,highlighted_data_extraction,"[""xlsx""]",True,False,True,0.9,ハイライトセルの抽出と集計が必要で複数処理が不可欠,classified
78,医療法人社団 蒼泉会 ひがし丘総合病院の契約条件において、実績工数が200時間を超えた場合の精算方法に関する規定内容を答えてください。,contract_query,over_time_payment_rule,"[""pdf"", ""docx""]",False,False,True,0.8,契約条件の規定内容を取得するため,classified
79,医療法人社団 恒一会 かえで総合病院の計画フォルダ内において、データアステル側の担当者のうち、1タスク当たりの想定工数（想定工数 ÷ 担当タスク数）が最も大きい人のフルネームと、その1タスク当たりの想定工数を小数第2位で答えてください。ファイルに鍵がかかっている場合は社内管理共通を確認してください。,mixed,task_efficiency_computation,"[""xlsx"", ""csv""]",True,False,True,0.85,ファイルからデータを読み取り、計算が必要,classified
80,株式会社東都人材プラットフォームのtrain.xlsxにおいて、Sheet2の黄色にハイライトされたセルの抽出条件と集計内容を答えてください。,table_lookup,highlighted_cell_extraction,"[""xlsx""]",True,False,True,0.95,Excelでハイライトセルを抽出し集計が必要,classified
81,京橋信用ソリューションズ株式会社との契約書において、太字で記載されている部分を抽出してください。,format_extraction,bold_text_extraction,"[""pdf"", ""docx""]",False,False,True,0.9,契約書から太字テキストを抽出する必要がある,classified
82,医療法人社団 蒼泉会 ひがし丘総合病院のスケジュール.xlsxにおいて、WBSシートでオレンジ色にハイライトされている行のタスクIDをすべて教えてください。,table_lookup,highlighted_row_extraction,"[""xlsx""]",False,False,True,0.95,WBSシートでオレンジハイライト行のタスクIDを取得,classified
83,医療法人社団 蒼樹会 みなみ野女性医療センターのtrain.xlsxにおいて、回帰分析の結果として記載されている係数をindex=1770のデータに当てはめたときの予測値はいくつですか。小数第5位まで答えてください。,calculation,regression_prediction,"[""xlsx""]",True,False,True,0.9,回帰係数を用いて予測値を計算,classified
84,株式会社東都人材プラットフォームの最終報告書で分析結果が記載されている中で、モデル毎のF1スコアがランキング形式で記載されているページ数を教えてください。,document_qa,page_location_extraction,"[""pdf"", ""docx""]",False,False,True,0.9,レポート内でF1スコアランキングのページ番号を検索,classified
85,株式会社青葉バイオメディカル機器の最終報告において、設定されたKPIとして未達成とされている項目を挙げてください。,document_qa,kpi_extraction,"[""pdf""]",False,False,True,0.85,KPI情報は文書本文から抽出する必要がある。,classified
86,各案件の提案書・契約書・計画資料・最終報告書において、DA側の実施体制として役割付きで記載されている人物は全部で何人ですか。,document_qa,role_count,"[""pdf"", ""docx""]",True,False,True,0.8,人物数を数えるため集計が必要。,classified
87,完了案件のうち、社内管理共通の決裁基準で課長承認に該当し、かつ顧客データのサンプル数が10000行以上の案件を、案件略称ですべて挙げてください。,table_lookup,decision_criteria_filter,"[""xlsx""]",True,False,True,0.9,条件フィルタとリスト化が必要。,classified
88,医療法人社団 蒼樹会 みなみ野女性医療センターの提案書内のスケジュール案において、第5週目に実施することになっている項目は何ですか。,document_qa,schedule_extraction,"[""pdf"", ""docx""]",False,False,True,0.8,スケジュール項目は文書本文から抽出。,classified
89,京橋信用ソリューションズ株式会社のスケジュール.xlsxにおいて、フェーズNo6にて最後に開始するタスク名は何ですか。,table_lookup,task_lookup,"[""xlsx""]",False,False,True,0.95,Excelファイル内のタスク名を検索。,classified
90,株式会社青潮モビリティサービスのスケジュール.xlsxにおいて、バッファとして使用した工数の合計は何時間ですか。,calculation,sum,"[""xlsx""]",True,False,False,0.95,Excelでバッファ工数を合計する,classified
91,京橋信用ソリューションズ株式会社の顧客データにおいて、目的変数と最も強い負の相関を持つカラムは何ですか。,calculation,correlation,"[""csv"", ""xlsx""]",True,False,False,0.9,目的変数と各カラムの相関を計算,classified
92,医療法人社団 恒一会 かえで総合病院案件において、マイルストーンID、タスクID、アクションIDの3種類のIDは合計でいくつ発行されていますか。マークダウンファイル以外から算出してください。,calculation,count_ids,"[""xlsx"", ""csv""]",True,False,False,0.85,非MarkdownファイルからIDを合計で数える,classified
93,医療法人社団 蒼樹会 みなみ野女性医療センターのアクションIDA10の内容をそのまま抜き出してください。,document_qa,extract_content,"[""md"", ""txt"", ""docx""]",False,False,False,0.8,アクションID A10 の内容を抜き出す,classified
94,医療法人社団 蒼樹会 みなみ野女性医療センターのスケジュール.xlsxにおいて、MS3に紐づくタスクのうち、ビジネスアナリストが関わっているタスクIDを答えてください。,calculation,filter_tasks,"[""xlsx""]",True,False,False,0.9,MS3に紐づくタスクでビジネスアナリストが関わるものを抽出,classified
95,株式会社青嶺不動産アセットマネジメントのスケジュール_r1.xlsxとスケジュール_r2.xlsxを比較したとき、未着手から完了への変更を除いて、案件遂行に関連する変更点を挙げてください。,diff_comparison,diff_exclusion,"[""xlsx""]",False,False,True,0.9,2つのExcelを比較し、未着手→完了以外の変更点を抽出する必要があるため,classified
96,青葉与信マネジメント株式会社のチェックポイント2として設定されている内容に関連するタスクIDを教えてください。,schedule_query,task_lookup,[],False,False,True,0.8,チェックポイントに関連するタスクIDを検索するため,classified
97,株式会社青葉バイオメディカル機器のtrain.xlsxにおいて、黄色ハイライトが交差している2つのセルの値の差の絶対値を計算してください。,mixed,format_and_calc,"[""xlsx""]",True,False,True,0.9,黄色ハイライトセルの値差を計算するためにフォーマット抽出と計算が必要,classified
98,time_and_materials案件において、時間単価が変更されたのは何年何月1日からと想定されますか。,contract_query,price_change_date,[],False,False,True,0.7,時間単価変更日を契約情報から特定するため,classified
99,医療法人社団 蒼樹会 みなみ野女性医療センターの糖尿病統計情報調査結果において、死亡率が最も高い都道府県の死亡率は、4番目に低い都道府県の死亡率の何倍ですか。小数第2位まで求めてください。,calculation,ratio_computation,"[""xlsx"", ""csv""]",True,False,True,0.85,死亡率の最大値と4番目に低い値の比率を計算するため,classified
