index,route,question,answer,source_stage,confidence,top1_source_path,notes
10,table_calculation,恒一会 かえで総合病院のtrain.xlsxにおいて、AG_ratioのヒストグラムで最も多いカウント数はいくつですか。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/notebooks/01_eda.ipynb,誤答リスクが高い候補は提出用では不採用
11,format_extraction,青嶺不動産アセットマネジメントの報告資料の中で、太字、下線、イタリックのすべてに該当する箇所を抽出してください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/05.会議/報告資料/報告資料_2025-08-26.pdf,誤答リスクが高い候補は提出用では不採用
12,document_whole_context,蒼泉会 ひがし丘総合病院の報告資料_2025-07-08.docxにおいて、WBS観点の進捗状況の見出しがあるのは何ページですか。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/05.会議/報告資料/報告資料_2025-07-08.docx,誤答リスクが高い候補は提出用では不採用
13,fallback_bm25_llm,データアステル社の中でもっとも多くの案件にかかわっている人の内線番号を教えてください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,誤答リスクが高い候補は提出用では不採用
14,diff_check,青葉与信マネジメントの提案書_v1.pptxから提案書_v3.pptxに修正されたもののうち、案件遂行に関連する変更を挙げてください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/00.提案/提案書_v3.pptx,誤答リスクが高い候補は提出用では不採用
15,format_extraction,東都人材プラットフォームのtrain.xlsxにおいて、Sheet1の黄色にハイライトされたセルの抽出条件と集計内容を答えてください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/06.報告書/株式会社東都人材プラットフォーム_最終報告.pptx,誤答リスクが高い候補は提出用では不採用
16,format_extraction,青葉与信マネジメントの中間報告資料にて、黄色ハイライトかつ赤字となっている部分を抜き出してください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-09.docx,誤答リスクが高い候補は提出用では不採用
17,format_extraction,AYMのMMにおいて、黄色ハイライトかつREDになっている数値を対象に、最初のMMから最後のMMまでの上昇率を計算してください。上昇率は （最後の値 - 最初の値） / 最初の値 × 100 で求め、小数第2位まで答えてください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,誤答リスクが高い候補は提出用では不採用
18,document_whole_context,白峰信用リスク評価の会議ID：M04の会議録にて、進捗サマリが記載されているページ番号を答えてください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,誤答リスクが高い候補は提出用では不採用
19,table_calculation,青嶺不動産アセットマネジメントのスケジュール_r2.xlsxにおいて、2025-08-11から2025-09-09の間に開始日または終了日が設定されているタスクIDをすべて挙げてください。,T04 T05 T06 T07 T08,eda027_openrouter_20b,medium,share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/02.計画/スケジュール_r2.xlsx,EDA027のunknown許容LLM回答を採用
20,document_whole_context,東都人材プラットフォームの報告資料_2025-08-18.pdf で、渡辺遥と藤田彩の2人が担当となっている優先タスクを抽出してください。,"渡辺遥: T07, T09, T10 藤田彩: T12",eda027_openrouter_20b,medium,share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/05.会議/報告資料/報告資料_2025-08-18.pdf,EDA027のunknown許容LLM回答を採用
21,fallback_bm25_llm,青葉バイオメディカル機器のクライアントの主担当者の役職は何ですか。,エグゼクティブスポンサーです,eda027_openrouter_20b,medium,share/共有ドライブ/プロジェクト/株式会社青葉バイオメディカル機器/01.契約/契約書_draft.docx,EDA027のunknown許容LLM回答を採用
22,diff_check,白峰信用リスク評価の01_eda_old.ipynbから01_eda.ipynbへの変更内容のうち、内容として変わっている点は何ですか。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/白峰信用リスク評価株式会社/00.提案/提案書old.pptx,誤答リスクが高い候補は提出用では不採用
23,document_whole_context,ひがし丘の案件において、案件終了後のACTHが155時間10分だった場合の税込請求額は提案書内で記載の見込税込金額と比べて何円の減額になりますか。,398750円,eda027_openrouter_20b,medium,share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/00.提案/提案書.pptx,EDA027のunknown許容LLM回答を採用
24,fallback_bm25_llm,分析データの中で、1つでも欠損値がある行数が最も多い案件を、主略称で答えてください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,誤答リスクが高い候補は提出用では不採用
25,format_extraction,白峰信用リスク評価のtrain.xlsxにおいて、青色ハイライト部分の合計値を求めてください。四捨五入して整数で答えてください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,誤答リスクが高い候補は提出用では不採用
26,fallback_bm25_llm,2025-08-15 から 2025-09-07 の間に契約期間が重なっている案件の中で、契約期間が 40日 を超えている案件を、主略称ですべて挙げてください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-29.docx,誤答リスクが高い候補は提出用では不採用
27,document_whole_context,恒一会 かえで総合病院の提案書において、スコープ対象外としている項目はいくつありますか。,7,eda027_openrouter_20b,medium,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/06.報告書/医療法人社団 恒一会 かえで総合病院_最終報告_old.pptx,EDA027のunknown許容LLM回答を採用
28,fallback_bm25_llm,蒼樹会 みなみ野女性医療センターの分析結果として予測に影響が高いと報告されている特徴量の中で、最もターゲットとの相関が高い特徴量を答えてください。,Age,eda027_openrouter_20b,medium,share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/04.分析/analysis_project/notebooks/01_eda.ipynb,EDA027のunknown許容LLM回答を採用
29,table_calculation,恒一会 かえで総合病院のtrain.xlsx内のTPのヒストグラムで、3番目にカウント数が多いビンの範囲を小数第6位までで答えてください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,誤答リスクが高い候補は提出用では不採用
30,table_calculation,青葉与信マネジメントの分析対象データにおいて、標準化されたloan_amntが0未満の行のうち、purpose=credit_cardに該当し、かつloan_amntがpurpose=credit_card全体の平均を上回る行の割合は何%ですか。小数第2位まで答えてください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-09.docx,誤答リスクが高い候補は提出用では不採用
31,fallback_bm25_llm,固定金額契約の中で、分析データ1行あたりの契約金額（税込）が最も高い案件を、主略称と1行あたりの金額で答えてください。1行あたりの金額は円単位で切り上げてください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-09.docx,誤答リスクが高い候補は提出用では不採用
32,code_reading,青嶺不動産アセットマネジメントの分析出力 metrics.json の feature_selection.selected_columns に含まれている列のうち、分析コードで生成された数値交互作用特徴量の列名をすべて答えてください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/06.報告書/株式会社青嶺不動産アセットマネジメント_最終報告.pptx,誤答リスクが高い候補は提出用では不採用
33,image_ocr,青潮モビリティサービスの基礎分析.docxのグラフ2で、x=3のときの青色の折れ線のyの値を小数第5位で答えてください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/株式会社青潮モビリティサービス/05.会議/報告資料/基礎分析.docx,誤答リスクが高い候補は提出用では不採用
34,fallback_bm25_llm,MINAMINOにおいて、M01時点では未完了で、M02までの間に完了したAIのうち、伊藤さんが担当しているものを抽出してください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-09.docx,誤答リスクが高い候補は提出用では不採用
35,fallback_bm25_llm,京橋信用ソリューションズの京橋信用ソリューションズ株式会社_最終報告.pptxにおいて、F1スコアにてgradient_boostingに次ぐ順位のモデルの Accuracy はいくつですか。,0.90527,eda027_openrouter_20b,medium,share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/06.報告書/京橋信用ソリューションズ株式会社_最終報告.pptx,EDA027のunknown許容LLM回答を採用
36,fallback_bm25_llm,恒一会 かえで総合病院案件において、中間報告時点のF1スコア実測値と最終報告時点のF1スコア実測値の差を絶対値で答えてください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,誤答リスクが高い候補は提出用では不採用
37,fallback_bm25_llm,AOBMにおいて、見込金額（税込）と確定金額（税込）の差を、ESTHとACTHの差で割った1時間あたりの減少金額を計算してください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-09.docx,誤答リスクが高い候補は提出用では不採用
38,table_calculation,社内管理のAPRに照らして、APR-M3が必要な案件を主略称ですべて挙げ、それらの契約金額（税込）の合計を答えてください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-09.docx,誤答リスクが高い候補は提出用では不採用
39,image_ocr,青潮モビリティサービスのtrain.xlsxのSheet1にあるグラフ1はどのカラムを可視化したものですか。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/株式会社青潮モビリティサービス/03.データ/train.xlsx,誤答リスクが高い候補は提出用では不採用
40,fallback_bm25_llm,2026年7月1日時点で存在する案件について、支払月ごとの精算総額が多い月を上位3つ、総額とあわせて答えてください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-09.docx,誤答リスクが高い候補は提出用では不採用
41,fallback_bm25_llm,AOBMのPLANにおいて、加藤さんが担当者に含まれるタスクIDはいくつありますか。,3,eda027_openrouter_20b,medium,share/共有ドライブ/プロジェクト/株式会社青葉バイオメディカル機器/02.計画/スケジュール.xlsx,EDA027のunknown許容LLM回答を採用
42,format_extraction,蒼泉会 ひがし丘総合病院のtrain.xlsxのSheet1において、黄色ハイライトされている数値に対応するデータの抽出条件と集計内容を答えてください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/03.データ/train.xlsx,誤答リスクが高い候補は提出用では不採用
43,fallback_bm25_llm,東都のCTにおいて、甲側の主担当者をフルネームで教えてください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,誤答リスクが高い候補は提出用では不採用
44,fallback_bm25_llm,IMにあるFMにおいて、佐藤さんから見て右側に座っている人の名前をすべて挙げてください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,誤答リスクが高い候補は提出用では不採用
45,document_whole_context,京橋信用ソリューションズの会議録_2025-10-29.pdfと会議録_2025-11-11.pdfにおいて、会議ID M2 から M3 にかけて完了したアクションアイテムのIDをすべて挙げてください。,A01 A02 A03 A07,eda027_openrouter_20b,medium,share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/05.会議/会議録/会議録_2025-10-29.pdf,EDA027のunknown許容LLM回答を採用
46,fallback_bm25_llm,着手金が最も高い案件について、その案件のESの内線番号を教えてください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/05.会議/報告資料/報告資料_2025-10-29.docx,誤答リスクが高い候補は提出用では不採用
47,format_extraction,青嶺不動産アセットマネジメントのtrain.xlsxにおいて、黄色ハイライトセルは予測と実際の誤差を計算していますが、その予測値の対象となっている不動産の建設年を算出してください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/06.報告書/株式会社青嶺不動産アセットマネジメント_最終報告.pptx,誤答リスクが高い候補は提出用では不採用
48,fallback_bm25_llm,青嶺不動産アセットマネジメントのニューヨーク不動産市場の最新動向調査.pdfにおいて、提案されているマンション税の新税率のうち、現行税率からの絶対値の増加が最も小さい価格帯はどこですか。,100万ドル超 - 500万ドル以下,eda027_openrouter_20b,medium,share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/00.提案/ニューヨーク不動産市場の最新動向調査.pdf,EDA027のunknown許容LLM回答を採用
49,document_whole_context,東都人材プラットフォームの会議録において、コメントがついている部分をそのまま抽出してください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/05.会議/会議録/会議録_2025-09-26.docx,誤答リスクが高い候補は提出用では不採用
50,fallback_bm25_llm,東都人材プラットフォームのデータサイエンティスト調査において、Salary.com が公表しているデータサイエンティストの年間基本給について、上位90%の層と中央値の差はいくらですか。,"81,820ドル",eda027_openrouter_20b,medium,share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/00.提案/データサイエンティスト調査.docx,EDA027のunknown許容LLM回答を採用
51,document_whole_context,白峰信用リスク評価の提案書.pptxにおいて、モデルの高度化（説明性・セグメント分析）の実行予定スケジュールは案件開始から第何週目に実施予定でしょうか。,第9週目,eda027_openrouter_20b,medium,share/共有ドライブ/プロジェクト/白峰信用リスク評価株式会社/00.提案/提案書.pptx,EDA027のunknown許容LLM回答を採用
52,fallback_bm25_llm,蒼樹会 みなみ野女性医療センターの今後の運用に関する記載の中で、データアステル側の役割として「別契約」と明記されているものを抽出してください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/06.報告書/医療法人社団 蒼樹会 みなみ野女性医療センター_最終報告.pdf,誤答リスクが高い候補は提出用では不採用
53,fallback_bm25_llm,TOTOのFR書にて記載のある選択特徴量のうち、ENG-FTはいくつありますか。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,誤答リスクが高い候補は提出用では不採用
54,image_ocr,青潮モビリティサービスの基礎分析.docxのグラフ1で、x=3のときのyの値を小数第5位で答えてください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/株式会社青潮モビリティサービス/05.会議/報告資料/基礎分析.docx,誤答リスクが高い候補は提出用では不採用
55,fallback_bm25_llm,事後精算案件のうち、提案時の見積工数と最終報告で報告されている実績工数の乖離が最も大きい案件を主略称で挙げてください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/00.提案/糖尿病統計情報.docx,誤答リスクが高い候補は提出用では不採用
56,table_calculation,蒼泉会 ひがし丘総合病院の01_eda.ipynbにおける目的変数分析の可視化において、y軸に実際に表示されている目盛りの最大値は何ですか。,1256,eda027_openrouter_20b,medium,share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/04.分析/analysis_project/notebooks/01_eda.ipynb,EDA027のunknown許容LLM回答を採用
57,table_calculation,青葉のTXにて算出された回帰係数を用いて全データの予測値を計算し、正解データに対する F1 スコアが最大となるように閾値を設定したときの F1 スコアを答えてください。小数第5位まで求めてください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,誤答リスクが高い候補は提出用では不採用
58,fallback_bm25_llm,社内管理フォルダにあるFMにおいて、井上さんの向かいに座っている方のEXTを教えてください。,わかりません,safe_unknown,none,share/共有ドライブ/社内管理/社内用語集.docx,誤答リスクが高い候補は提出用では不採用
59,fallback_bm25_llm,京ソのPP_final.pptxにおいて、この案件にかかる金額の提示がまとまっているのは何ページですか。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/00.提案/データサイエンティスト調査.docx,誤答リスクが高い候補は提出用では不採用
60,document_whole_context,白峰信用リスク評価の最終報告資料内で未完事項として挙げられているIDをすべて抽出してください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/白峰信用リスク評価株式会社/06.報告書/白峰信用リスク評価株式会社_最終報告.pptx,誤答リスクが高い候補は提出用では不採用
61,code_reading,京橋信用ソリューションズの分析コードにおいて、今回の学習で勾配ブースティング法のモデルに実際に渡される n_estimators、learning_rate、random_state はそれぞれいくつですか。設定ファイルに明示されていない値がある場合も、実行時にコード上で適用される値を含めて答えてください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,誤答リスクが高い候補は提出用では不採用
62,diff_check,青葉与信マネジメントの最終報告資料における、モデル比較で上位2件のスコア差を生んでいる設定差分は何ですか。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/06.報告書/青葉与信マネジメント株式会社_最終報告.pptx,誤答リスクが高い候補は提出用では不採用
63,table_calculation,青葉与信マネジメントのtrain.xlsxにて算出された回帰係数を使ってid=0を予測した場合の予測値はいくらになりますか。小数第5位まで求めてください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-09.docx,誤答リスクが高い候補は提出用では不採用
64,table_calculation,青潮モビリティサービスの最終報告PDFにおいて、将来のフェーズAとフェーズBを実施した場合の想定工数は合計で何時間ですか。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/株式会社青潮モビリティサービス/05.会議/会議録/会議録_2025-08-26.docx,誤答リスクが高い候補は提出用では不採用
65,format_extraction,白峰信用リスク評価のtrain.xlsxにおいて、表示されている相関係数シートで、黄色ハイライトになっているセルの条件を答えてください。,わかりません,safe_unknown,none,share/共有ドライブ/社内管理/社内用語集.docx,誤答リスクが高い候補は提出用では不採用
66,table_calculation,京橋信用ソリューションズのEDAの日付分析の可視化において、件数が最も高いのは何日ですか。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/04.分析/analysis_project/notebooks/01_eda.ipynb,誤答リスクが高い候補は提出用では不採用
67,fallback_bm25_llm,完了案件のうち、社内管理のAPRでAPR-M2に該当する案件の中で、提案時金額とFR時の金額が異なる案件を案件略称ですべて挙げてください。,わかりません,safe_unknown,none,share/共有ドライブ/社内管理/データアステル社内管理_決裁基準.md,誤答リスクが高い候補は提出用では不採用
68,fallback_bm25_llm,東都人材プラットフォームのデータサイエンス市場の未来予測.pdfにおいて、投資実装係数の計算式が記載されているページの数値情報を式に代入し、投資実装係数を小数で答えてください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/00.提案/データサイエンス市場の未来予測.pdf,誤答リスクが高い候補は提出用では不採用
69,document_whole_context,白峰信用リスク評価の最終報告資料において、パイロット運用は本番化スケジュール上で第何週目から第何週目に実施予定ですか。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/白峰信用リスク評価株式会社/06.報告書/白峰信用リスク評価株式会社_最終報告.pptx,誤答リスクが高い候補は提出用では不採用
70,document_whole_context,白峰信用リスク評価の5月27日の報告資料で Open として優先フォロー対象に挙げられているアクションIDの中で、会議録において完了となっていないIDを上げてください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-29.docx,誤答リスクが高い候補は提出用では不採用
71,format_extraction,青嶺不動産アセットマネジメントの会議録の中で、太字、下線、イタリックのすべてに該当する箇所を抽出してください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/05.会議/会議録/会議録_2025-09-16.docx,誤答リスクが高い候補は提出用では不採用
72,fallback_bm25_llm,KSSにおいて、データエンジニアが担当するタスクIDはいくつありますか。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/00.提案/データサイエンティスト調査.docx,誤答リスクが高い候補は提出用では不採用
73,fallback_bm25_llm,恒一会のPPで言及されている One-Hot Encoding のカテゴリ数閾値を実装設定から確認したうえで、その条件により One-Hot Encoding の対象となるカテゴリ列をすべて答えてください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/00.提案/提案書.pptx,誤答リスクが高い候補は提出用では不採用
74,diff_check,青葉与信マネジメントの提案書_v1.pptxから提案書_v2.pptxに修正されたもののうち、案件遂行に関連する変更を挙げてください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/00.提案/提案書_v2.pptx,誤答リスクが高い候補は提出用では不採用
75,fallback_bm25_llm,MINAMINOのPP内のPL案において、モデル構築は第何週に実施することになっていますか。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,誤答リスクが高い候補は提出用では不採用
76,fallback_bm25_llm,"AOMINEの契約条件において、契約単価が現状よりも2,000円高く、実績工数が11.2時間少なかった場合、税込請求金額は、実際の税込請求金額と比べていくら変動しますか。",わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/06.報告書/株式会社東都人材プラットフォーム_最終報告.pptx,誤答リスクが高い候補は提出用では不採用
77,format_extraction,蒼泉会 ひがし丘総合病院のtrain.xlsxのSheet2において、黄色ハイライトされている数値に対応するデータの抽出条件と集計内容を答えてください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/03.データ/train.xlsx,誤答リスクが高い候補は提出用では不採用
78,fallback_bm25_llm,ひがし丘の契約条件において、ACTHが200時間を超えた場合の精算方法に関する規定内容を答えてください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/01.契約/契約書.docx,誤答リスクが高い候補は提出用では不採用
79,fallback_bm25_llm,恒一会 かえで総合病院の計画フォルダ内において、データアステル側の担当者のうち、1タスク当たりの想定工数（想定工数 ÷ 担当タスク数）が最も大きい人のフルネームと、その1タスク当たりの想定工数を小数第2位で答えてください。ファイルに鍵がかかっている場合は社内管理を確認してください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,誤答リスクが高い候補は提出用では不採用
80,format_extraction,東都人材プラットフォームのtrain.xlsxにおいて、Sheet2の黄色にハイライトされたセルの抽出条件と集計内容を答えてください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/06.報告書/株式会社東都人材プラットフォーム_最終報告.pptx,誤答リスクが高い候補は提出用では不採用
81,format_extraction,京橋信用ソリューションズとの契約書において、太字で記載されている部分を抽出してください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/00.提案/提案書_v1.pptx,誤答リスクが高い候補は提出用では不採用
82,format_extraction,蒼泉会 ひがし丘総合病院のスケジュール.xlsxにおいて、WBSシートでオレンジ色にハイライトされている行のタスクIDをすべて教えてください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/02.計画/スケジュール.xlsx,誤答リスクが高い候補は提出用では不採用
83,table_calculation,蒼樹会 みなみ野女性医療センターのtrain.xlsxにおいて、回帰分析の結果として記載されている係数をindex=1770のデータに当てはめたときの予測値はいくつですか。小数第5位まで答えてください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/06.報告書/医療法人社団 蒼樹会 みなみ野女性医療センター_最終報告.pdf,誤答リスクが高い候補は提出用では不採用
84,document_whole_context,東都人材プラットフォームの最終報告書で分析結果が記載されている中で、モデル毎のF1スコアがランキング形式で記載されているページ数を教えてください。,わかりません,safe_unknown,none,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,誤答リスクが高い候補は提出用では不採用
