index,route,subtype,question,answer_before,candidate_answer,answer_after,improved,adopted,method,confidence,needs_review,source_paths,evidence,answer_before_eda038,answer_after_eda038,improved_by_eda038,answer_before_eda039,answer_after_eda039,improved_by_eda039,answer_before_eda040,answer_after_eda040,improved_by_eda040
10,table_calculation,histogram_recompute,恒一会 かえで総合病院のtrain.xlsxにおいて、AG_ratioのヒストグラムで最も多いカウント数はいくつですか。,1473,,1473,False,False,not_implemented,none,True,,,1473,1473,False,1473,1473,False,1473,1473,False
11,format_extraction,format_metadata,青嶺不動産アセットマネジメントの報告資料の中で、太字、下線、イタリックのすべてに該当する箇所を抽出してください。,わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
12,document_whole_context,document_whole_context,蒼泉会 ひがし丘総合病院の報告資料_2025-07-08.docxにおいて、WBS観点の進捗状況の見出しがあるのは何ページですか。,わかりません,### 2.3 WBS観点の進捗状況,わかりません,False,False,document_context_search,medium,True,data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/05.会議/報告資料/報告資料_2025-07-08.docx.md,### 2.3 WBS観点の進捗状況,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
13,fallback_bm25_llm,line_search,データアステル社の中でもっとも多くの案件にかかわっている人の内線番号を教えてください。,わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
14,diff_check,version_diff,青葉与信マネジメントの提案書_v1.pptxから提案書_v3.pptxに修正されたもののうち、案件遂行に関連する変更を挙げてください。,わかりません,• ベースラインモデルを構築し基準性能を把握、• ロジスティック回帰等の説明性重視モデルを中心に評価、• 必要に応じて決定木系モデルの重要度も比較利用、• 上位/下位リスク群の不良率差を可視化,わかりません,False,False,text_diff_added_lines,medium,True,data/processed/share/share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/00.提案/提案書_v1.pptx.md | data/processed/share/share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/00.提案/提案書_v3.pptx.md,"• ベースラインモデルを構築し基準性能を把握
• ロジスティック回帰等の説明性重視モデルを中心に評価
• 必要に応じて決定木系モデルの重要度も比較利用
• 上位/下位リスク群の不良率差を可視化",わかりません,"• ベースラインモデルを構築し基準性能を把握、• ROC-AUC, PR-AUC, 混同行列, リフト等を算出、• データ定義・前処理・評価条件・判断根拠を文書化",True,"• ベースラインモデルを構築し基準性能を把握、• ROC-AUC, PR-AUC, 混同行列, リフト等を算出、• データ定義・前処理・評価条件・判断根拠を文書化","• ベースラインモデルを構築し基準性能を把握、• ROC-AUC, PR-AUC, 混同行列, リフト等を算出、• データ定義・前処理・評価条件・判断根拠を文書化",False,"• ベースラインモデルを構築し基準性能を把握、• ROC-AUC, PR-AUC, 混同行列, リフト等を算出、• データ定義・前処理・評価条件・判断根拠を文書化","• ベースラインモデルを構築し基準性能を把握、• ROC-AUC, PR-AUC, 混同行列, リフト等を算出、• データ定義・前処理・評価条件・判断根拠を文書化",False
15,format_extraction,xlsx_yellow_cell_context,東都人材プラットフォームのtrain.xlsxにおいて、Sheet1の黄色にハイライトされたセルの抽出条件と集計内容を答えてください。,"Country: Spain, 個数: 12.0",,"Country: Spain, 個数: 12.0",False,False,not_implemented,none,True,,,"Country: Spain, 個数: 12.0","Country: Spain, 個数: 12.0",False,"Country: Spain, 個数: 12.0","Country: Spain, 個数: 12.0",False,"Country: Spain, 個数: 12.0","Country: Spain, 個数: 12.0",False
16,format_extraction,docx_format_runs,青葉与信マネジメントの中間報告資料にて、黄色ハイライトかつ赤字となっている部分を抜き出してください。,0.589,,0.589,False,False,not_implemented,none,True,,,0.589,0.589,False,0.589,0.589,False,0.589,0.589,False
17,format_extraction,xlsx_yellow_cell_context,AYMのMMにおいて、黄色ハイライトかつREDになっている数値を対象に、最初のMMから最後のMMまでの上昇率を計算してください。上昇率は (最後の値 - 最初の値) / 最初の値 × 100 で求め、小数第2位まで答えてください。,わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
18,document_whole_context,document_whole_context,白峰信用リスク評価の会議ID:M04の会議録にて、進捗サマリが記載されているページ番号を答えてください。,わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
19,table_calculation,table_calculation,青嶺不動産アセットマネジメントのスケジュール_r2.xlsxにおいて、2025-08-11から2025-09-09の間に開始日または終了日が設定されているタスクIDをすべて挙げてください。,T04 T05 T06 T07 T08,,T04 T05 T06 T07 T08,False,False,not_implemented,none,True,,,T04 T05 T06 T07 T08,T04 T05 T06 T07 T08,False,T04 T05 T06 T07 T08,T04 T05 T06 T07 T08,False,T04 T05 T06 T07 T08,T04 T05 T06 T07 T08,False
20,document_whole_context,document_whole_context,東都人材プラットフォームの報告資料_2025-08-18.pdf で、渡辺遥と藤田彩の2人が担当となっている優先タスクを抽出してください。,"渡辺遥: T07, T09, T10 藤田彩: T12",,"渡辺遥: T07, T09, T10 藤田彩: T12",False,False,not_implemented,none,True,,,"渡辺遥: T07, T09, T10 藤田彩: T12","渡辺遥: T07, T09, T10 藤田彩: T12",False,"渡辺遥: T07, T09, T10 藤田彩: T12","渡辺遥: T07, T09, T10 藤田彩: T12",False,"渡辺遥: T07, T09, T10 藤田彩: T12","渡辺遥: T07, T09, T10 藤田彩: T12",False
21,fallback_bm25_llm,fallback_bm25_llm,青葉バイオメディカル機器のクライアントの主担当者の役職は何ですか。,エグゼクティブスポンサーです,,エグゼクティブスポンサーです,False,False,not_implemented,none,True,,,エグゼクティブスポンサーです,エグゼクティブスポンサーです,False,エグゼクティブスポンサーです,エグゼクティブスポンサーです,False,エグゼクティブスポンサーです,エグゼクティブスポンサーです,False
22,diff_check,version_diff,白峰信用リスク評価の01_eda_old.ipynbから01_eda.ipynbへの変更内容のうち、内容として変わっている点は何ですか。,わかりません,制約事項と残余リスク、リスクセグメント別企業分類(上位リスク抽出)、説明可能なモデル候補の比較と初期採用方針提示、監査対応可能な前処理・評価・出力の記録方針の確立,わかりません,False,False,text_diff_added_lines,medium,True,data/processed/share/share/共有ドライブ/プロジェクト/白峰信用リスク評価株式会社/00.提案/提案書old.pptx.md | data/processed/share/share/共有ドライブ/プロジェクト/白峰信用リスク評価株式会社/06.報告書/白峰信用リスク評価株式会社_最終報告.pptx.md,"制約事項と残余リスク
リスクセグメント別企業分類(上位リスク抽出)
説明可能なモデル候補の比較と初期採用方針提示
監査対応可能な前処理・評価・出力の記録方針の確立",わかりません,変更なし。,True,変更なし。,変更なし。,False,変更なし。,変更なし。,False
23,document_whole_context,document_whole_context,ひがし丘の案件において、案件終了後のACTHが155時間10分だった場合の税込請求額は提案書内で記載の見込税込金額と比べて何円の減額になりますか。,398750円,,398750円,False,False,not_implemented,none,True,,,398750円,398750円,False,398750円,398750円,False,398750円,398750円,False
24,fallback_bm25_llm,missing_row_count,分析データの中で、1つでも欠損値がある行数が最も多い案件を、主略称で答えてください。,AOMINE,,AOMINE,False,False,not_implemented,none,True,,,AOMINE,AOMINE,False,AOMINE,AOMINE,False,AOMINE,AOMINE,False
25,format_extraction,xlsx_blue_cell_sum,白峰信用リスク評価のtrain.xlsxにおいて、青色ハイライト部分の合計値を求めてください。四捨五入して整数で答えてください。,-11759122,,-11759122,False,False,not_implemented,none,True,,,-11759122,-11759122,False,-11759122,-11759122,False,-11759122,-11759122,False
26,fallback_bm25_llm,line_search,2025-08-15 から 2025-09-07 の間に契約期間が重なっている案件の中で、契約期間が 40日 を超えている案件を、主略称ですべて挙げてください。,わかりません,前回からの進捗,わかりません,False,False,generic_line_search,medium,True,data/processed/share/share/共有ドライブ/プロジェクト/株式会社青葉バイオメディカル機器/05.会議/会議録/会議録_2025-07-11.docx.md | data/processed/share/share/共有ドライブ/プロジェクト/株式会社青潮モビリティサービス/00.提案/提案書.pptx.md | data/processed/share/share/共有ドライブ/社内管理/社内用語集.docx.structure.json | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/01.契約/契約書_pw解除版.docx.structure.json,"前回からの進捗
モデル入力から除外
""モデル入力から除外""
""text"": ""から"",",わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
27,document_whole_context,document_whole_context,恒一会 かえで総合病院の提案書において、スコープ対象外としている項目はいくつありますか。,7,,7,False,False,not_implemented,none,True,,,7,7,False,7,7,False,7,7,False
28,fallback_bm25_llm,fallback_bm25_llm,蒼樹会 みなみ野女性医療センターの分析結果として予測に影響が高いと報告されている特徴量の中で、最もターゲットとの相関が高い特徴量を答えてください。,Age,,Age,False,False,not_implemented,none,True,,,Age,Age,False,Age,Age,False,Age,Age,False
29,table_calculation,histogram_recompute,恒一会 かえで総合病院のtrain.xlsx内のTPのヒストグラムで、3番目にカウント数が多いビンの範囲を小数第6位までで答えてください。,わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,5.667456以上6.143320未満,True
30,table_calculation,csv_calculation,青葉与信マネジメントの分析対象データにおいて、標準化されたloan_amntが0未満の行のうち、purpose=credit_cardに該当し、かつloan_amntがpurpose=credit_card全体の平均を上回る行の割合は何%ですか。小数第2位まで答えてください。,1.18%,,1.18%,False,False,not_implemented,none,True,,,1.18%,1.18%,False,1.18%,1.18%,False,1.18%,1.18%,False
31,fallback_bm25_llm,line_search,固定金額契約の中で、分析データ1行あたりの契約金額(税込)が最も高い案件を、主略称と1行あたりの金額で答えてください。1行あたりの金額は円単位で切り上げてください。,わかりません,税込金額,わかりません,False,False,generic_line_search,medium,True,data/processed/share/share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/06.報告書/株式会社青嶺不動産アセットマネジメント_最終報告.pptx.md | data/processed/share/share/共有ドライブ/プロジェクト/株式会社青潮モビリティサービス/00.提案/提案書.pptx.md | data/processed/share/share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/00.提案/提案書_v1.pptx.structure.json,"税込金額
(税込)
""税込""",わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
32,code_reading,code_metric_join,青嶺不動産アセットマネジメントの分析出力 metrics.json の feature_selection.selected_columns に含まれている列のうち、分析コードで生成された数値交互作用特徴量の列名をすべて答えてください。,BOROUGH__x__BLOCK、BOROUGH__x__LOT、BOROUGH__x__ZIP CODE、BLOCK__x__LOT、BLOCK__x__ZIP CODE、LOT__x__ZIP CODE,,BOROUGH__x__BLOCK、BOROUGH__x__LOT、BOROUGH__x__ZIP CODE、BLOCK__x__LOT、BLOCK__x__ZIP CODE、LOT__x__ZIP CODE,False,False,not_implemented,none,True,,,BOROUGH__x__BLOCK、BOROUGH__x__LOT、BOROUGH__x__ZIP CODE、BLOCK__x__LOT、BLOCK__x__ZIP CODE、LOT__x__ZIP CODE,BOROUGH__x__BLOCK、BOROUGH__x__LOT、BOROUGH__x__ZIP CODE、BLOCK__x__LOT、BLOCK__x__ZIP CODE、LOT__x__ZIP CODE,False,BOROUGH__x__BLOCK、BOROUGH__x__LOT、BOROUGH__x__ZIP CODE、BLOCK__x__LOT、BLOCK__x__ZIP CODE、LOT__x__ZIP CODE,BOROUGH__x__BLOCK、BOROUGH__x__LOT、BOROUGH__x__ZIP CODE、BLOCK__x__LOT、BLOCK__x__ZIP CODE、LOT__x__ZIP CODE,False,BOROUGH__x__BLOCK、BOROUGH__x__LOT、BOROUGH__x__ZIP CODE、BLOCK__x__LOT、BLOCK__x__ZIP CODE、LOT__x__ZIP CODE,BOROUGH__x__BLOCK、BOROUGH__x__LOT、BOROUGH__x__ZIP CODE、BLOCK__x__LOT、BLOCK__x__ZIP CODE、LOT__x__ZIP CODE,False
33,image_ocr,line_search,青潮モビリティサービスの基礎分析.docxのグラフ2で、x=3のときの青色の折れ線のyの値を小数第5位で答えてください。,わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
34,fallback_bm25_llm,line_search,MINAMINOにおいて、M01時点では未完了で、M02までの間に完了したAIのうち、伊藤さんが担当しているものを抽出してください。,わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
35,fallback_bm25_llm,fallback_bm25_llm,京橋信用ソリューションズの京橋信用ソリューションズ株式会社_最終報告.pptxにおいて、F1スコアにてgradient_boostingに次ぐ順位のモデルの Accuracy はいくつですか。,0.90527,,0.90527,False,False,not_implemented,none,True,,,0.90527,0.90527,False,0.90527,0.90527,False,0.90527,0.90527,False
36,fallback_bm25_llm,line_search,恒一会 かえで総合病院案件において、中間報告時点のF1スコア実測値と最終報告時点のF1スコア実測値の差を絶対値で答えてください。,わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
37,fallback_bm25_llm,line_search,AOBMにおいて、見込金額(税込)と確定金額(税込)の差を、ESTHとACTHの差で割った1時間あたりの減少金額を計算してください。,わかりません,"""金額(税込)"",",わかりません,False,False,generic_line_search,medium,True,data/processed/share/share/共有ドライブ/プロジェクト/株式会社青葉バイオメディカル機器/01.契約/契約書.docx.structure.json | data/processed/share/share/共有ドライブ/プロジェクト/株式会社青葉バイオメディカル機器/05.会議/報告資料/報告資料_2025-07-11.docx.structure.json | data/processed/share/share/共有ドライブ/プロジェクト/株式会社青葉バイオメディカル機器/06.報告書/株式会社青葉バイオメディカル機器_最終報告.pptx.md | data/processed/share/share/共有ドライブ/プロジェクト/株式会社青葉バイオメディカル機器/01.契約/契約書.docx.md,"""金額(税込)"",
""想定金額(税込)"",
税込金額:3,443,000 円
想定金額(税込):3,740,000円",わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
38,table_calculation,line_search,社内管理のAPRに照らして、APR-M3が必要な案件を主略称ですべて挙げ、それらの契約金額(税込)の合計を答えてください。,わかりません,税込金額,わかりません,False,False,generic_line_search,medium,True,data/processed/share/share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/06.報告書/株式会社青嶺不動産アセットマネジメント_最終報告.pptx.md | data/processed/share/share/共有ドライブ/プロジェクト/株式会社青潮モビリティサービス/00.提案/提案書.pptx.md | data/processed/share/share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/00.提案/提案書_v1.pptx.structure.json,"税込金額
(税込)
""税込""",わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
39,image_ocr,line_search,青潮モビリティサービスのtrain.xlsxのSheet1にあるグラフ1はどのカラムを可視化したものですか。,わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
40,fallback_bm25_llm,line_search,2026年7月1日時点で存在する案件について、支払月ごとの精算総額が多い月を上位3つ、総額とあわせて答えてください。,わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
41,fallback_bm25_llm,fallback_bm25_llm,AOBMのPLANにおいて、加藤さんが担当者に含まれるタスクIDはいくつありますか。,3,,3,False,False,not_implemented,none,True,,,3,3,False,3,3,False,3,3,False
42,format_extraction,xlsx_yellow_cell_context,蒼泉会 ひがし丘総合病院のtrain.xlsxのSheet1において、黄色ハイライトされている数値に対応するデータの抽出条件と集計内容を答えてください。,わかりません,Sheet1!F22=33.022105717、条件: col_4=1、col_5=35.9、集計: col_6,Sheet1!F22=33.022105717、条件: col_4=1、col_5=35.9、集計: col_6,True,True,xlsx_yellow_context_rebuild,medium,False,data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/03.データ/train.xlsx.structure.json,data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/03.データ/train.xlsx.structure.json Sheet1!F22=33.022105717、条件: col_4=1、col_5=35.9、集計: col_6,Sheet1!F22=33.022105717、条件: col_4=1、col_5=35.9、集計: col_6,Sheet1!F22=33.022105717、条件: col_4=1、col_5=35.9、集計: col_6,False,Sheet1!F22=33.022105717、条件: col_4=1、col_5=35.9、集計: col_6,Sheet1!F22=33.022105717、条件: col_4=1、col_5=35.9、集計: col_6,False,Sheet1!F22=33.022105717、条件: col_4=1、col_5=35.9、集計: col_6,Sheet1!F22=33.022105717、条件: col_4=1、col_5=35.9、集計: col_6,False
43,fallback_bm25_llm,line_search,東都のCTにおいて、甲側の主担当者をフルネームで教えてください。,わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
44,fallback_bm25_llm,line_search,IMにあるFMにおいて、佐藤さんから見て右側に座っている人の名前をすべて挙げてください。,わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
45,document_whole_context,document_whole_context,京橋信用ソリューションズの会議録_2025-10-29.pdfと会議録_2025-11-11.pdfにおいて、会議ID M2 から M3 にかけて完了したアクションアイテムのIDをすべて挙げてください。,A01 A02 A03 A07,,A01 A02 A03 A07,False,False,not_implemented,none,True,,,A01 A02 A03 A07,A01 A02 A03 A07,False,A01 A02 A03 A07,A01 A02 A03 A07,False,A01 A02 A03 A07,A01 A02 A03 A07,False
46,fallback_bm25_llm,line_search,着手金が最も高い案件について、その案件のESの内線番号を教えてください。,わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
47,format_extraction,xlsx_yellow_cell_context,青嶺不動産アセットマネジメントのtrain.xlsxにおいて、黄色ハイライトセルは予測と実際の誤差を計算していますが、その予測値の対象となっている不動産の建設年を算出してください。,わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
48,fallback_bm25_llm,fallback_bm25_llm,青嶺不動産アセットマネジメントのニューヨーク不動産市場の最新動向調査.pdfにおいて、提案されているマンション税の新税率のうち、現行税率からの絶対値の増加が最も小さい価格帯はどこですか。,100万ドル超 - 500万ドル以下,,100万ドル超 - 500万ドル以下,False,False,not_implemented,none,True,,,100万ドル超 - 500万ドル以下,100万ドル超 - 500万ドル以下,False,100万ドル超 - 500万ドル以下,100万ドル超 - 500万ドル以下,False,100万ドル超 - 500万ドル以下,100万ドル超 - 500万ドル以下,False
49,document_whole_context,line_search,東都人材プラットフォームの会議録において、コメントがついている部分をそのまま抽出してください。,わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
50,fallback_bm25_llm,fallback_bm25_llm,東都人材プラットフォームのデータサイエンティスト調査において、Salary.com が公表しているデータサイエンティストの年間基本給について、上位90%の層と中央値の差はいくらですか。,"81,820ドル",,"81,820ドル",False,False,not_implemented,none,True,,,"81,820ドル","81,820ドル",False,"81,820ドル","81,820ドル",False,"81,820ドル","81,820ドル",False
51,document_whole_context,document_whole_context,白峰信用リスク評価の提案書.pptxにおいて、モデルの高度化(説明性・セグメント分析)の実行予定スケジュールは案件開始から第何週目に実施予定でしょうか。,第9週目,,第9週目,False,False,not_implemented,none,True,,,第9週目,第9週目,False,第9週目,第9週目,False,第9週目,第9週目,False
52,fallback_bm25_llm,line_search,蒼樹会 みなみ野女性医療センターの今後の運用に関する記載の中で、データアステル側の役割として「別契約」と明記されているものを抽出してください。,わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
53,fallback_bm25_llm,line_search,TOTOのFR書にて記載のある選択特徴量のうち、ENG-FTはいくつありますか。,わかりません,Software Engineer,わかりません,False,False,generic_line_search,medium,True,data/processed/share/share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/04.分析/analysis_project/notebooks/01_eda.ipynb.md | data/processed/share/share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/04.分析/analysis_project/src/features.py.md | data/processed/share/share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/04.分析/analysis_project/src/features.py.structure.json | data/processed/share/share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/04.分析/analysis_project/notebooks/01_eda.ipynb.md | data/processed/share/share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/03.データ/train.csv.structure.json,"Software Engineer
CYCLE_LENGTH_BY_NAME = {
""CYCLE_LENGTH_BY_NAME.get"",
Engineering (non-computer focused)
""Profession"": ""Software Engineer"",",わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
54,image_ocr,line_search,青潮モビリティサービスの基礎分析.docxのグラフ1で、x=3のときのyの値を小数第5位で答えてください。,わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
55,fallback_bm25_llm,line_search,事後精算案件のうち、提案時の見積工数と最終報告で報告されている実績工数の乖離が最も大きい案件を主略称で挙げてください。,わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
56,table_calculation,table_calculation,蒼泉会 ひがし丘総合病院の01_eda.ipynbにおける目的変数分析の可視化において、y軸に実際に表示されている目盛りの最大値は何ですか。,1256,,1256,False,False,not_implemented,none,True,,,1256,1256,False,1256,1256,False,1256,1256,False
